filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,7.805248721197554,0.7947885222845071
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,5.472479012260561,0.7083700828809204
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,4.5226276828658625,0.667635657146203
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,12.817096205833337,0.9134419484652047
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,10.026704720607185,0.8579450652168623
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,4.301133211904751,0.6577338964314149
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,9.269442148915303,0.8384680754925001
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,5.846857967307177,0.723593442079917
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,8.81505910829135,0.8257782124597141
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.302109679748313,0.6577778595687039
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,16.559166104202752,0.9570910664696289
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,8.218074289593485,0.8079276110116609
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,4.544753396874689,0.6686168592828303
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,8.88979708981233,0.8279182406306875
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,5.8080988878417354,0.7220403484719712
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,6.034520548917879,0.7310368306489822
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,6.387017745461767,0.7446708532041487
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,6.309867585952164,0.7417259867144491
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,5.2498098405340325,0.6990855770573474
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,7.3881114886272305,0.7808467373394421
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,5.520047937126014,0.7103315555433747
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,1.5061904066290854,0.5235384281383176
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,4.676050184530425,0.67440912228164
