filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.052740682
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.20009038
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.13840745
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.05127907
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.03929073
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.57555765
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.09457066
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.4396094
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.4359175
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.06549211
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.05471399
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.020066503
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.051115844
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.027437199
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.053715006
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.10396224
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.14354467
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.11202943
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.101540715
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.17891723
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.036139198
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.16869676
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.042894114
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.04826445
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.1356414
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.03268078
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.05468837
