filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.99968815
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.9998492
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.9996443
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.99982387
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.9996382
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.99987555
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.9995865
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.999683
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.78239256
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.99987495
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.77525747
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.9998379
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.9998221
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.9998393
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.9997247
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.9998702
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.9998816
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.999801
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.9998423
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.99985766
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.99799216
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.9998779
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.99876535
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.99973863
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.99981505
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.99981433
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.9998266
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.9998517
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.99788314
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.9997652
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.9995074
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.9994149
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.9998491
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.9998635
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.9997229
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.99974996
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.9991462
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.999767
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.99947816
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.9998529
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9996724
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.99988735
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.9997886
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.9998692
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.9997682
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.99980456
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.99907804
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.9996941
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.9998166
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.99979895
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.9991352
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.9992507
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.9995178
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.9997985
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.99791116
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.9979565
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.99978584
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.99971455
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.99966097
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.9998293
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.99959594
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.9998325
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.99984443
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.99975246
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.9998591
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.9996625
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.9998603
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.9998784
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.99988854
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49653_TV.wav,1.0,0.99984
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.9997328
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.9995529
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49678_AV.wav,1.0,0.99984074
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49678_MV.wav,1.0,0.9998832
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49678_PV.wav,1.0,0.99980265
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49678_TV.wav,1.0,0.9996401
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49683_AV.wav,1.0,0.99975973
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49683_MV.wav,1.0,0.9997036
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49683_PV.wav,1.0,0.99950457
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.99031395
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49719_AV.wav,1.0,0.9998727
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49719_MV.wav,1.0,0.99974424
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49719_PV.wav,1.0,0.99973434
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.9994
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49729_AV.wav,1.0,0.99987125
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49729_MV.wav,1.0,0.9998331
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49729_PV.wav,1.0,0.9996393
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49729_TV.wav,1.0,0.999801
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.9997906
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49751_MV.wav,1.0,0.9998615
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49751_PV.wav,1.0,0.9998814
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49751_TV.wav,1.0,0.9997013
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49824_AV.wav,1.0,0.9995473
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49824_MV.wav,1.0,0.9993038
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49824_PV.wav,1.0,0.99777454
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49842_AV.wav,1.0,0.9997814
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49842_MV.wav,1.0,0.99977094
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49842_PV.wav,1.0,0.9997124
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49842_TV.wav,1.0,0.99978477
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49850_AV.wav,1.0,0.9998222
