filename,y_true,probs
24160_AV_mixed.wav,1.0,0.99998105
24160_MV_mixed.wav,1.0,0.9999988
24160_PV_mixed.wav,1.0,0.9999771
24160_TV_mixed.wav,1.0,0.9999715
39456_MV_mixed.wav,1.0,0.99999154
39456_PV_mixed.wav,1.0,0.99999046
39456_TV_mixed.wav,1.0,0.9999851
49561_AV_mixed.wav,1.0,0.99998593
49561_MV_mixed.wav,1.0,0.9999256
49561_PV_mixed.wav,1.0,0.9999629
49561_TV_mixed.wav,1.0,0.999739
49577_AV_mixed.wav,1.0,0.9999887
49577_MV_mixed.wav,1.0,0.99999547
49577_PV_mixed.wav,1.0,0.9997503
49577_TV_mixed.wav,1.0,0.9999825
49598_AV_mixed.wav,1.0,0.9936179
49598_MV_mixed.wav,1.0,0.9999852
49627_AV_mixed.wav,1.0,0.9999385
49627_MV_mixed.wav,1.0,0.9997204
49627_PV_mixed.wav,1.0,0.9995672
49627_TV_mixed.wav,1.0,0.999816
49659_AV_mixed.wav,1.0,0.99951875
49659_MV_mixed.wav,1.0,0.9998361
49659_PV_mixed.wav,1.0,0.9988231
49659_TV_mixed.wav,1.0,0.999744
49687_AV_mixed.wav,1.0,0.99999166
49687_MV_mixed.wav,1.0,0.99999166
49687_PV_mixed.wav,1.0,0.9999795
49687_TV_mixed.wav,1.0,0.9999558
49754_AV_mixed.wav,1.0,0.99927753
49754_MV_mixed.wav,1.0,0.99968946
49754_PV_mixed.wav,1.0,0.9992023
49754_TV_mixed.wav,1.0,0.8631795
49776_AV_mixed.wav,1.0,0.9999701
49776_MV_mixed.wav,1.0,0.99992895
49952_AV_mixed.wav,1.0,0.99990344
49952_MV_1_mixed.wav,1.0,0.99978334
49952_MV_2_mixed.wav,1.0,0.9999529
49952_PV_mixed.wav,1.0,0.9999652
49952_TV_mixed.wav,1.0,0.9996562
49979_MV_mixed.wav,1.0,0.99969065
49986_AV_mixed.wav,1.0,0.9994336
49986_MV_mixed.wav,1.0,0.994686
50043_AV_mixed.wav,1.0,0.99924195
50043_PV_mixed.wav,1.0,0.99996626
50043_TV_mixed.wav,1.0,0.9999851
50056_AV_mixed.wav,1.0,0.9982456
50056_MV_mixed.wav,1.0,0.9999645
50056_PV_mixed.wav,1.0,0.9995782
50056_TV_mixed.wav,1.0,0.9999038
50067_MV_mixed.wav,1.0,0.9992235
50067_PV_mixed.wav,1.0,0.9998641
50067_TV_mixed.wav,1.0,0.99574345
50103_AV_mixed.wav,1.0,0.9996464
50103_MV_mixed.wav,1.0,0.99998343
50103_PV_mixed.wav,1.0,0.9994942
50103_TV_mixed.wav,1.0,0.99985826
50109_AV_mixed.wav,1.0,0.9999373
50109_MV_mixed.wav,1.0,0.9999497
50109_PV_mixed.wav,1.0,0.9990884
50109_TV_mixed.wav,1.0,0.9999039
50125_MV_mixed.wav,1.0,0.99986315
50125_PV_mixed.wav,1.0,0.99962044
50125_TV_mixed.wav,1.0,0.99984074
50152_AV_mixed.wav,1.0,0.99984086
50152_MV_mixed.wav,1.0,0.9999149
50207_AV_mixed.wav,1.0,0.9999896
50207_MV_mixed.wav,1.0,0.99986374
50217_AV_mixed.wav,1.0,0.9998568
50217_PV_mixed.wav,1.0,0.9976113
50231_AV_mixed.wav,1.0,0.9998547
50231_MV_mixed.wav,1.0,0.9998
50231_PV_mixed.wav,1.0,0.99883693
50231_TV_mixed.wav,1.0,0.99994576
50233_AV_mixed.wav,1.0,0.9999497
50233_MV_mixed.wav,1.0,0.9984573
50233_PV_mixed.wav,1.0,0.99949455
50233_TV_mixed.wav,1.0,0.9777349
50258_MV_mixed.wav,1.0,0.99998116
50258_PV_mixed.wav,1.0,0.99998534
50258_TV_mixed.wav,1.0,0.99995184
