filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84973_TV.wav,1.0,0.4878942668437958
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85319_TV.wav,1.0,0.48786696791648865
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85199_AV.wav,1.0,0.4890705347061157
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84881_MV.wav,1.0,0.48847121000289917
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/69120_PV.wav,1.0,0.48694995045661926
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84738_TV.wav,1.0,0.4878590703010559
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84689_AV.wav,1.0,0.48879727721214294
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84974_MV.wav,1.0,0.4887084364891052
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85167_PV.wav,1.0,0.48931655287742615
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68698_PV.wav,1.0,0.4879158139228821
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68741_TV.wav,1.0,0.4884002208709717
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84689_TV.wav,1.0,0.48659366369247437
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68316_PV.wav,1.0,0.48832181096076965
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84692_MV.wav,1.0,0.48679476976394653
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68175_PV.wav,1.0,0.4872637093067169
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50645_AV.wav,1.0,0.48841017484664917
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50386_MV.wav,1.0,0.48754382133483887
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.48848265409469604
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49946_PV.wav,1.0,0.4869479835033417
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50072_PV.wav,1.0,0.48789647221565247
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50715_MV.wav,1.0,0.48845723271369934
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50117_TV.wav,1.0,0.48835086822509766
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85286_PV.wav,1.0,0.4886437654495239
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50127_MV.wav,1.0,0.48817580938339233
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50732_PV.wav,1.0,0.4888612627983093
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50723_TV.wav,1.0,0.48835450410842896
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84778_TV.wav,1.0,0.4880775213241577
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85279_AV.wav,1.0,0.4877895712852478
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.4871293902397156
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50336_TV.wav,1.0,0.48808184266090393
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50393_TV.wav,1.0,0.48788484930992126
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84746_PV.wav,1.0,0.48821091651916504
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68827_TV.wav,1.0,0.48773959279060364
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50078_MV.wav,1.0,0.4884457290172577
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49896_TV.wav,1.0,0.48897644877433777
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68545_TV.wav,1.0,0.4892498850822449
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84733_AV.wav,1.0,0.4886447787284851
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50649_AV.wav,1.0,0.4887765645980835
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84776_TV.wav,1.0,0.4879913330078125
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68219_PV.wav,1.0,0.48851728439331055
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50225_MV.wav,1.0,0.4864165782928467
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49930_PV.wav,1.0,0.4879317283630371
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49842_PV.wav,1.0,0.48658743500709534
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84973_AV.wav,1.0,0.48800915479660034
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84738_PV.wav,1.0,0.4883059561252594
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50708_MV.wav,1.0,0.4885360896587372
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84864_PV.wav,1.0,0.4881037771701813
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/59536_AV.wav,1.0,0.48649877309799194
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68741_MV.wav,1.0,0.48686641454696655
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85143_MV.wav,1.0,0.48712873458862305
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85151_AV.wav,1.0,0.4884474277496338
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68556_MV.wav,1.0,0.4875538647174835
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50737_PV.wav,1.0,0.48774561285972595
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50690_MV_1.wav,1.0,0.487077921628952
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.4886039197444916
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84878_PV.wav,1.0,0.48798972368240356
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49829_TV.wav,1.0,0.48677340149879456
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50321_AV_1.wav,1.0,0.48657143115997314
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68698_TV.wav,1.0,0.48708975315093994
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84922_AV.wav,1.0,0.4875498414039612
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50737_TV.wav,1.0,0.487741082906723
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50053_TV.wav,1.0,0.48797428607940674
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49900_MV.wav,1.0,0.4883670210838318
