filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84709_TV.wav,1.0,0.9999432563781738
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.9999223947525024
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.9999293088912964
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.9999234676361084
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.999934196472168
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68886_TV.wav,1.0,0.9999396800994873
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.9999376535415649
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.998920202255249
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68886_MV.wav,1.0,0.9998424053192139
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.9999396800994873
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9999433755874634
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.9999388456344604
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68901_AV.wav,1.0,0.9477211833000183
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.9940198659896851
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9999145269393921
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68363_AV.wav,1.0,0.9998892545700073
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.9999351501464844
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.9999396800994873
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.9999262094497681
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.9999282360076904
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/78592_TV.wav,1.0,0.9998906850814819
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.999941349029541
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.9999459981918335
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.9998944997787476
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.9999415874481201
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.8222529292106628
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.9999455213546753
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.9999358654022217
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.999934196472168
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/68337_AV.wav,1.0,0.9998936653137207
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.9999480247497559
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.9999246597290039
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9999048709869385
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9999173879623413
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.9999430179595947
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.9999346733093262
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/50725_AV.wav,1.0,0.9998729228973389
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.9999243021011353
/tmp/per_lambda_unfrozen_full_0.5_k87o96ft/data/PhysioNet2022/training_data/84930_PV.wav,1.0,0.999936580657959
