filename,y_true,probs
46579_AV_mixed.wav,1.0,0.13822553
46579_MV_mixed.wav,1.0,0.0001503565
46579_PV_mixed.wav,1.0,7.2679955e-05
46579_TV_mixed.wav,1.0,1.0610456e-05
49572_MV_mixed.wav,1.0,0.00019913792
49572_PV_mixed.wav,1.0,2.8561853e-06
49572_TV_mixed.wav,1.0,0.00088883296
49622_AV_mixed.wav,1.0,3.053294e-06
49622_MV_mixed.wav,1.0,1.187065e-05
49638_AV_mixed.wav,1.0,2.5320767e-05
49638_MV_mixed.wav,1.0,8.590152e-06
49638_PV_mixed.wav,1.0,0.00015088085
49761_AV_mixed.wav,1.0,0.00020088194
49761_MV_mixed.wav,1.0,2.4958517e-06
49823_MV_mixed.wav,1.0,6.0503095e-07
49823_PV_mixed.wav,1.0,5.0257604e-06
49823_TV_mixed.wav,1.0,3.32926e-07
49832_AV_mixed.wav,1.0,1.61827e-06
49832_MV_mixed.wav,1.0,2.2952227e-05
49839_AV_mixed.wav,1.0,8.6160094e-07
49839_MV_mixed.wav,1.0,3.6560448e-06
49839_PV_mixed.wav,1.0,8.749707e-06
49839_TV_mixed.wav,1.0,0.00015171863
49854_AV_mixed.wav,1.0,7.146065e-07
49854_MV_mixed.wav,1.0,4.317215e-06
49854_PV_mixed.wav,1.0,2.7411565e-06
49854_TV_mixed.wav,1.0,3.6489493e-07
49959_AV_mixed.wav,1.0,8.7200664e-07
49959_MV_mixed.wav,1.0,8.932691e-06
49980_AV_mixed.wav,1.0,6.707707e-06
49980_MV_mixed.wav,1.0,0.004989127
49980_PV_mixed.wav,1.0,0.000607876
49980_TV_mixed.wav,1.0,0.00012272957
49999_AV_mixed.wav,1.0,0.036550935
49999_MV_mixed.wav,1.0,5.2282823e-05
49999_PV_mixed.wav,1.0,9.221495e-05
49999_TV_mixed.wav,1.0,1.8204299e-05
50061_AV_mixed.wav,1.0,4.184562e-07
50061_MV_mixed.wav,1.0,3.0401347e-06
50061_PV_mixed.wav,1.0,3.9393817e-06
50061_TV_mixed.wav,1.0,3.8575476e-07
50070_AV_mixed.wav,1.0,7.0861192e-06
50070_MV_mixed.wav,1.0,0.00024206545
50070_PV_mixed.wav,1.0,5.5793075e-06
50070_TV_mixed.wav,1.0,0.0017451057
50105_MV_mixed.wav,1.0,0.00025356267
50105_PV_mixed.wav,1.0,0.0021441702
50105_TV_mixed.wav,1.0,0.00022042132
50129_AV_mixed.wav,1.0,8.251659e-05
50129_MV_mixed.wav,1.0,5.240042e-06
50129_PV_mixed.wav,1.0,4.6674103e-07
50129_TV_mixed.wav,1.0,0.0002746887
50221_AV_mixed.wav,1.0,4.108694e-05
50221_MV_mixed.wav,1.0,3.0295245e-05
50228_AV_mixed.wav,1.0,1.1847895e-05
50228_MV_mixed.wav,1.0,2.0448575e-05
50230_AV_mixed.wav,1.0,2.4582152e-05
50230_MV_mixed.wav,1.0,0.0010611331
50230_PV_mixed.wav,1.0,0.001599137
50230_TV_mixed.wav,1.0,4.1401708e-07
50238_AV_mixed.wav,1.0,3.9576193e-05
50238_MV_mixed.wav,1.0,8.4251013e-07
50238_PV_mixed.wav,1.0,7.170296e-05
50238_TV_mixed.wav,1.0,5.616907e-07
50271_AV_mixed.wav,1.0,1.3353514e-06
50271_MV_mixed.wav,1.0,0.14410959
50271_PV_mixed.wav,1.0,1.047287e-05
50271_TV_mixed.wav,1.0,2.9135406e-05
50284_AV_mixed.wav,1.0,2.7221831e-05
50284_MV_mixed.wav,1.0,1.3387686e-05
50284_PV_mixed.wav,1.0,4.1926734e-05
50284_TV_mixed.wav,1.0,1.1551944e-06
50303_AV_mixed.wav,1.0,6.2286167e-06
50303_MV_mixed.wav,1.0,3.7808445e-07
50303_PV_mixed.wav,1.0,0.00016937892
50317_AV_mixed.wav,1.0,1.683334e-05
50317_PV_mixed.wav,1.0,0.0013421375
50317_TV_mixed.wav,1.0,1.0290428e-06
50337_MV_mixed.wav,1.0,2.5827916e-05
50337_PV_mixed.wav,1.0,4.3242228e-05
50337_TV_mixed.wav,1.0,1.6381064e-05
50640_MV_mixed.wav,1.0,3.3593465e-06
50657_AV_mixed.wav,1.0,3.9265848e-07
50657_MV_mixed.wav,1.0,0.0004855361
50657_PV_mixed.wav,1.0,8.7882734e-05
50657_TV_mixed.wav,1.0,1.3157048e-06
50659_AV_mixed.wav,1.0,2.5468518e-05
50659_MV_mixed.wav,1.0,0.0005068808
50659_PV_mixed.wav,1.0,1.988299e-06
50659_TV_mixed.wav,1.0,0.000514404
50671_MV_mixed.wav,1.0,9.04215e-07
50680_AV_mixed.wav,1.0,8.003067e-07
50680_MV_mixed.wav,1.0,0.0025385295
50680_PV_mixed.wav,1.0,3.4296372e-06
50680_TV_mixed.wav,1.0,7.8029876e-07
50685_AV_mixed.wav,1.0,1.695081e-05
50685_MV_mixed.wav,1.0,0.000114657516
50685_TV_mixed.wav,1.0,9.189836e-07
50739_AV_mixed.wav,1.0,0.00061022176
50739_MV_mixed.wav,1.0,1.3211024e-06
50752_AV_mixed.wav,1.0,7.5893695e-06
50752_MV_mixed.wav,1.0,1.0787375e-05
50752_PV_mixed.wav,1.0,4.3294505e-05
50752_TV_mixed.wav,1.0,7.5800385e-06
50762_AV_mixed.wav,1.0,6.612194e-07
50762_MV_mixed.wav,1.0,2.5493532e-07
50762_PV_mixed.wav,1.0,0.00028385522
50762_TV_mixed.wav,1.0,1.0747775e-06
50768_AV_mixed.wav,1.0,1.3696145e-05
50770_AV_mixed.wav,1.0,1.5453337e-05
50770_MV_mixed.wav,1.0,7.4597905e-05
50770_PV_mixed.wav,1.0,6.142622e-06
50770_TV_mixed.wav,1.0,0.030294657
63456_AV_mixed.wav,1.0,1.3041904e-06
63456_MV_mixed.wav,1.0,9.412306e-07
63456_PV_mixed.wav,1.0,9.695653e-06
63456_TV_mixed.wav,1.0,1.4612518e-05
64715_MV_mixed.wav,1.0,2.1305741e-05
64715_PV_mixed.wav,1.0,1.0038247e-05
64715_TV_mixed.wav,1.0,2.3655444e-05
68182_AV_mixed.wav,1.0,0.00016006158
68182_MV_mixed.wav,1.0,5.260826e-05
68182_PV_mixed.wav,1.0,2.000298e-06
68182_TV_mixed.wav,1.0,0.0012272174
68368_AV_mixed.wav,1.0,0.0023143224
68368_MV_mixed.wav,1.0,0.00018478668
68368_PV_mixed.wav,1.0,0.005907794
68368_TV_mixed.wav,1.0,1.6928718e-06
68374_AV_mixed.wav,1.0,1.0714835e-05
68374_MV_mixed.wav,1.0,4.5145825e-05
68395_PV_mixed.wav,1.0,7.613931e-06
68395_TV_mixed.wav,1.0,5.3754843e-06
68412_AV_mixed.wav,1.0,8.8081424e-07
68412_MV_mixed.wav,1.0,3.923573e-05
68412_PV_mixed.wav,1.0,1.3292589e-05
68412_TV_mixed.wav,1.0,1.9928924e-05
68435_AV_mixed.wav,1.0,0.00086355803
68435_MV_mixed.wav,1.0,3.4835493e-06
68498_AV_mixed.wav,1.0,3.6117729e-06
68498_MV_mixed.wav,1.0,3.2200438e-05
68498_PV_mixed.wav,1.0,4.3221986e-05
68498_TV_mixed.wav,1.0,7.3906913e-06
68702_AV_mixed.wav,1.0,7.983346e-06
68702_MV_mixed.wav,1.0,1.355635e-05
68702_PV_mixed.wav,1.0,7.744918e-06
68702_TV_mixed.wav,1.0,0.049775932
68740_AV_mixed.wav,1.0,0.0016568643
68740_MV_mixed.wav,1.0,9.191183e-06
68740_PV_mixed.wav,1.0,8.774874e-05
68740_TV_mixed.wav,1.0,3.7696973e-05
68796_AV_mixed.wav,1.0,6.8378713e-06
68796_MV_mixed.wav,1.0,1.8829847e-06
68796_PV_mixed.wav,1.0,1.5481806e-05
68796_TV_mixed.wav,1.0,7.47838e-06
69060_AV_mixed.wav,1.0,0.0009212304
69060_MV_mixed.wav,1.0,3.9725473e-06
69060_PV_mixed.wav,1.0,0.0061085336
69060_TV_mixed.wav,1.0,2.1461894e-07
69066_AV_mixed.wav,1.0,6.4958117e-06
69066_MV_mixed.wav,1.0,2.0952022e-05
69066_PV_mixed.wav,1.0,0.11433511
69066_TV_mixed.wav,1.0,7.772651e-06
73497_AV_mixed.wav,1.0,1.9575686e-05
73497_MV_mixed.wav,1.0,0.00013462538
73497_PV_mixed.wav,1.0,0.007937344
73497_TV_mixed.wav,1.0,7.21756e-06
75440_AV_mixed.wav,1.0,7.2672225e-07
75440_MV_mixed.wav,1.0,0.0015673126
75440_PV_mixed.wav,1.0,0.00042311448
75440_TV_mixed.wav,1.0,1.8193082e-06
84688_MV_mixed.wav,1.0,4.2612737e-06
84714_AV_mixed.wav,1.0,3.075541e-05
84714_MV_mixed.wav,1.0,9.664956e-06
84714_TV_mixed.wav,1.0,0.00015744122
84724_AV_mixed.wav,1.0,6.751418e-06
84724_MV_mixed.wav,1.0,0.001436722
84724_PV_mixed.wav,1.0,0.00016680284
84724_TV_mixed.wav,1.0,3.0718404e-06
84727_AV_mixed.wav,1.0,5.7763527e-06
84727_MV_mixed.wav,1.0,0.33962068
84727_PV_mixed.wav,1.0,2.059339e-06
84727_TV_mixed.wav,1.0,3.8787257e-06
84742_AV_mixed.wav,1.0,4.3071665e-07
84742_MV_mixed.wav,1.0,1.1132804e-06
84742_PV_mixed.wav,1.0,5.421704e-05
84742_TV_mixed.wav,1.0,1.3402632e-05
84743_AV_mixed.wav,1.0,1.06900225e-05
84743_MV_mixed.wav,1.0,1.8116614e-05
84743_PV_mixed.wav,1.0,1.380392e-05
84743_TV_mixed.wav,1.0,9.99158e-07
84798_AV_mixed.wav,1.0,5.5526725e-05
84798_MV_mixed.wav,1.0,2.3123393e-05
84798_PV_mixed.wav,1.0,0.0009675421
84798_TV_mixed.wav,1.0,2.7785354e-06
84809_AV_mixed.wav,1.0,6.957457e-06
84809_MV_mixed.wav,1.0,0.023422938
84809_PV_mixed.wav,1.0,0.00045875763
84809_TV_mixed.wav,1.0,6.2316585e-06
84835_AV_mixed.wav,1.0,3.027537e-05
84835_MV_mixed.wav,1.0,6.210273e-07
84835_PV_mixed.wav,1.0,0.00030909243
84835_TV_mixed.wav,1.0,0.00031227
84837_AV_mixed.wav,1.0,1.0614904e-06
84837_PV_mixed.wav,1.0,0.007748121
84861_AV_mixed.wav,1.0,0.00046195075
84861_MV_mixed.wav,1.0,3.0744056e-07
84861_PV_mixed.wav,1.0,5.9361723e-06
84861_TV_mixed.wav,1.0,6.9651387e-06
84870_AV_mixed.wav,1.0,1.8538924e-06
84870_MV_mixed.wav,1.0,7.765523e-06
84870_PV_mixed.wav,1.0,0.00038602826
84870_TV_mixed.wav,1.0,8.756594e-06
84921_AV_mixed.wav,1.0,1.6462532e-07
84921_MV_mixed.wav,1.0,8.453347e-06
84921_PV_mixed.wav,1.0,1.9526349e-06
84921_TV_mixed.wav,1.0,6.6890666e-06
84937_AV_mixed.wav,1.0,2.982411e-06
84937_MV_mixed.wav,1.0,1.8012406e-05
84937_PV_mixed.wav,1.0,0.0008002918
84937_TV_mixed.wav,1.0,0.0021690682
84945_AV_mixed.wav,1.0,2.3985165e-05
84945_MV_mixed.wav,1.0,4.1405934e-07
84945_PV_mixed.wav,1.0,1.7642673e-05
84945_TV_mixed.wav,1.0,8.965096e-06
84984_MV_mixed.wav,1.0,3.3223034e-05
84984_PV_mixed.wav,1.0,0.00013407502
84988_AV_mixed.wav,1.0,9.729699e-07
84988_MV_mixed.wav,1.0,1.9335891e-06
84988_PV_mixed.wav,1.0,1.0789968e-05
84994_AV_mixed.wav,1.0,9.794468e-07
84994_MV_mixed.wav,1.0,2.547544e-05
84994_PV_mixed.wav,1.0,5.942908e-07
84994_TV_mixed.wav,1.0,0.00048817976
85043_MV_mixed.wav,1.0,3.7409467e-07
85043_PV_mixed.wav,1.0,4.9457212e-06
85043_TV_mixed.wav,1.0,1.1334388e-06
85044_AV_mixed.wav,1.0,1.0162067e-05
85044_PV_mixed.wav,1.0,3.7818793e-06
85076_MV_mixed.wav,1.0,2.760155e-05
85076_PV_mixed.wav,1.0,0.0014476348
85084_AV_mixed.wav,1.0,1.5544327e-05
85084_PV_mixed.wav,1.0,0.00010809728
85084_TV_mixed.wav,1.0,9.4691893e-07
85123_AV_mixed.wav,1.0,2.1237258e-05
85123_MV_mixed.wav,1.0,5.7523914e-05
85123_PV_mixed.wav,1.0,4.908366e-07
85123_TV_mixed.wav,1.0,1.6215884e-06
85124_AV_mixed.wav,1.0,0.00046919225
85124_MV_mixed.wav,1.0,4.413094e-07
85124_PV_mixed.wav,1.0,9.18053e-05
85124_TV_mixed.wav,1.0,0.00067249575
85135_MV_mixed.wav,1.0,0.009308861
85135_PV_mixed.wav,1.0,1.3751312e-05
85135_TV_mixed.wav,1.0,0.0018374921
85140_AV_mixed.wav,1.0,4.6289115e-05
85140_MV_mixed.wav,1.0,0.00091224426
85140_PV_mixed.wav,1.0,5.709045e-07
85145_MV_mixed.wav,1.0,6.4828646e-06
85148_AV_mixed.wav,1.0,5.1506863e-06
85148_MV_mixed.wav,1.0,0.003387094
85148_PV_mixed.wav,1.0,7.932066e-05
85148_TV_mixed.wav,1.0,0.00049429946
85166_AV_mixed.wav,1.0,1.3216356e-05
85166_MV_mixed.wav,1.0,7.972567e-05
85166_PV_mixed.wav,1.0,0.00077827694
85166_TV_mixed.wav,1.0,0.00044682407
85180_AV_mixed.wav,1.0,0.00015173729
85180_MV_mixed.wav,1.0,7.6757115e-06
85180_PV_mixed.wav,1.0,0.0010742709
85180_TV_mixed.wav,1.0,0.00034012616
85192_AV_mixed.wav,1.0,0.00017774003
85192_MV_mixed.wav,1.0,1.4276433e-05
85192_PV_mixed.wav,1.0,2.5387428e-05
85192_TV_mixed.wav,1.0,2.535944e-06
85213_AV_mixed.wav,1.0,5.673192e-06
85213_MV_mixed.wav,1.0,1.8068595e-05
85213_PV_mixed.wav,1.0,0.00030133402
85213_TV_mixed.wav,1.0,4.9769296e-06
85235_AV_mixed.wav,1.0,0.0004191595
85235_MV_mixed.wav,1.0,6.2371146e-05
85235_PV_mixed.wav,1.0,8.343021e-05
85235_TV_mixed.wav,1.0,6.997009e-07
85243_AV_mixed.wav,1.0,0.032500044
85243_PV_mixed.wav,1.0,4.910164e-07
85245_AV_mixed.wav,1.0,2.1999744e-05
85245_PV_mixed.wav,1.0,1.352319e-05
85245_TV_mixed.wav,1.0,2.8630478e-05
85261_AV_mixed.wav,1.0,1.9796575e-05
85261_MV_mixed.wav,1.0,0.0002464971
85261_PV_mixed.wav,1.0,3.6746553e-06
85261_TV_mixed.wav,1.0,0.011387538
85265_AV_mixed.wav,1.0,0.00015439665
85265_MV_mixed.wav,1.0,2.343468e-05
85265_PV_mixed.wav,1.0,4.1271696e-07
85265_TV_mixed.wav,1.0,5.859661e-06
85287_MV_mixed.wav,1.0,9.34191e-05
85287_PV_mixed.wav,1.0,0.00018773208
85287_TV_mixed.wav,1.0,9.9808485e-06
85321_PV_mixed.wav,1.0,8.551996e-06
85321_TV_mixed.wav,1.0,0.003997961
85331_AV_mixed.wav,1.0,1.4970493e-06
85331_MV_mixed.wav,1.0,0.00022383448
85331_PV_mixed.wav,1.0,1.5439889e-06
85331_TV_mixed.wav,1.0,5.695439e-07
85336_AV_mixed.wav,1.0,8.980335e-07
85336_MV_mixed.wav,1.0,3.194543e-06
85338_AV_mixed.wav,1.0,7.693563e-06
85338_MV_mixed.wav,1.0,3.1404338e-06
85338_PV_mixed.wav,1.0,6.500732e-06
85338_TV_mixed.wav,1.0,4.492367e-05
85343_AV_mixed.wav,1.0,4.4781915e-05
85343_MV_mixed.wav,1.0,0.0011726309
85343_PV_mixed.wav,1.0,0.0097679645
85343_TV_mixed.wav,1.0,0.00044039084
noise_2708.wav,0.0,5.272758e-07
noise_2154.wav,0.0,3.3279193e-05
noise_0148.wav,0.0,9.50379e-06
noise_0577.wav,0.0,6.249725e-05
noise_1346.wav,0.0,6.621984e-06
noise_0581.wav,0.0,3.2919954e-05
noise_0256.wav,0.0,0.00013425182
noise_2863.wav,0.0,3.92437e-05
noise_1558.wav,0.0,2.1139298e-05
noise_3041.wav,0.0,0.00018012658
noise_0122.wav,0.0,0.00022428481
noise_0636.wav,0.0,0.00032871647
noise_2926.wav,0.0,2.2474496e-05
noise_2849.wav,0.0,0.0024969666
noise_2598.wav,0.0,1.1355656e-05
noise_1995.wav,0.0,0.0008242001
noise_1190.wav,0.0,0.00035258426
noise_2218.wav,0.0,0.00056935736
noise_0786.wav,0.0,2.9544552e-05
noise_0662.wav,0.0,0.00012411323
noise_0224.wav,0.0,0.0001852782
noise_1632.wav,0.0,0.00027588554
noise_2898.wav,0.0,0.00030306584
noise_1672.wav,0.0,5.2899475e-07
noise_2006.wav,0.0,2.6847458e-06
noise_0099.wav,0.0,4.0791365e-06
noise_0682.wav,0.0,4.3259233e-06
noise_1475.wav,0.0,0.0021882849
noise_1075.wav,0.0,6.692008e-06
noise_1059.wav,0.0,1.5333431e-05
noise_2476.wav,0.0,7.3043884e-07
noise_0403.wav,0.0,9.836187e-07
noise_2786.wav,0.0,5.690385e-06
noise_1965.wav,0.0,3.980591e-05
noise_1048.wav,0.0,0.0005230094
noise_2358.wav,0.0,2.9584136e-05
noise_2408.wav,0.0,9.388868e-06
noise_0729.wav,0.0,3.831392e-07
noise_1376.wav,0.0,4.3127166e-05
noise_2808.wav,0.0,7.542544e-05
noise_0550.wav,0.0,0.00074783334
noise_1637.wav,0.0,3.5914003e-05
noise_0445.wav,0.0,1.7424233e-06
noise_0026.wav,0.0,5.357643e-05
noise_1927.wav,0.0,3.6747528e-07
noise_2079.wav,0.0,3.720068e-05
noise_0557.wav,0.0,0.0003002211
noise_0128.wav,0.0,2.8243423e-06
noise_0805.wav,0.0,2.2939033e-05
noise_0793.wav,0.0,5.103162e-06
noise_1495.wav,0.0,0.0004535643
noise_1395.wav,0.0,3.9026272e-05
noise_1461.wav,0.0,0.00275023
noise_0030.wav,0.0,1.4628499e-06
noise_2481.wav,0.0,1.3254892e-06
noise_1717.wav,0.0,8.100733e-05
noise_1482.wav,0.0,0.0001511033
noise_0759.wav,0.0,2.856564e-06
noise_1938.wav,0.0,3.4499628e-06
noise_2428.wav,0.0,5.979217e-05
noise_2264.wav,0.0,5.0648932e-06
noise_2288.wav,0.0,1.9880126e-06
noise_1019.wav,0.0,4.069143e-06
noise_2472.wav,0.0,0.00029956893
noise_0190.wav,0.0,0.028099958
noise_1623.wav,0.0,1.7236553e-05
noise_2439.wav,0.0,0.0022669372
noise_0515.wav,0.0,0.00011175811
noise_2085.wav,0.0,4.5302345e-06
noise_1782.wav,0.0,1.0617688e-06
noise_2458.wav,0.0,1.0386545e-05
noise_0690.wav,0.0,3.816482e-05
noise_1902.wav,0.0,3.106314e-06
noise_0411.wav,0.0,3.7133515e-05
noise_1936.wav,0.0,0.00037586852
noise_0405.wav,0.0,0.00016154564
noise_0207.wav,0.0,4.0093055e-06
noise_1146.wav,0.0,0.0011336094
noise_1914.wav,0.0,4.7488746e-05
noise_1523.wav,0.0,9.09225e-06
noise_1851.wav,0.0,1.0639374e-05
noise_1051.wav,0.0,5.3134074e-05
noise_2900.wav,0.0,0.002391773
noise_2038.wav,0.0,1.6410928e-05
noise_2604.wav,0.0,0.0001640734
noise_2223.wav,0.0,5.3246333e-07
noise_1437.wav,0.0,2.2483759e-05
noise_0760.wav,0.0,0.00047495952
noise_2497.wav,0.0,1.1421191e-05
noise_1596.wav,0.0,8.730803e-06
noise_1681.wav,0.0,4.765144e-07
noise_2164.wav,0.0,1.9313447e-05
noise_0243.wav,0.0,2.5275049e-05
noise_1255.wav,0.0,1.4149175e-05
noise_0928.wav,0.0,6.845466e-06
noise_0137.wav,0.0,0.0013131027
noise_1371.wav,0.0,2.122527e-05
noise_0213.wav,0.0,2.7311384e-05
noise_1302.wav,0.0,0.007983699
noise_0572.wav,0.0,4.1897234e-05
noise_0910.wav,0.0,7.218554e-05
noise_0171.wav,0.0,5.812686e-06
noise_0622.wav,0.0,1.3118655e-07
noise_2617.wav,0.0,1.5529689e-06
noise_1476.wav,0.0,9.894272e-07
noise_0227.wav,0.0,6.0810894e-06
noise_0892.wav,0.0,5.583773e-06
noise_1980.wav,0.0,0.00065926893
noise_0973.wav,0.0,1.9681147e-06
noise_0118.wav,0.0,1.2239369e-06
noise_2568.wav,0.0,0.005085267
noise_1815.wav,0.0,8.9992216e-07
noise_3011.wav,0.0,0.00013293326
noise_0019.wav,0.0,4.7854046e-06
noise_0032.wav,0.0,0.12870987
noise_2233.wav,0.0,1.149539e-06
noise_2131.wav,0.0,5.2402885e-07
noise_1794.wav,0.0,0.00045423166
noise_3122.wav,0.0,0.00054121943
noise_0357.wav,0.0,0.0027005854
noise_2096.wav,0.0,1.8407538e-05
noise_0959.wav,0.0,1.5620265e-07
noise_1022.wav,0.0,2.0978596e-05
noise_1053.wav,0.0,8.274199e-06
noise_1620.wav,0.0,0.0021229067
noise_0766.wav,0.0,1.8207198e-05
noise_1787.wav,0.0,5.6099685e-07
noise_1665.wav,0.0,8.526084e-06
noise_2948.wav,0.0,3.1270247e-06
noise_0680.wav,0.0,1.926828e-06
noise_2318.wav,0.0,5.3638546e-06
noise_1438.wav,0.0,1.066829e-05
noise_2450.wav,0.0,3.3973134e-05
