filename,y_true,probs
50007_AV_mixed.wav,1.0,1.1041017e-06
50007_MV_mixed.wav,1.0,0.0007120432
50007_PV_mixed.wav,1.0,9.4774197e-07
50007_TV_mixed.wav,1.0,1.5126448e-06
50027_AV_mixed.wav,1.0,1.0140429e-06
50027_MV_mixed.wav,1.0,4.899312e-06
50029_AV_mixed.wav,1.0,1.276488e-06
50029_MV_mixed.wav,1.0,4.0020732e-05
50029_PV_mixed.wav,1.0,0.00023073475
50029_TV_mixed.wav,1.0,5.6959005e-05
50047_MV_mixed.wav,1.0,1.5645073e-06
50047_PV_mixed.wav,1.0,9.264357e-06
50047_TV_mixed.wav,1.0,0.013297659
50076_AV_mixed.wav,1.0,1.8401306e-05
50076_MV_mixed.wav,1.0,4.464941e-06
50076_PV_mixed.wav,1.0,0.00015305221
50076_TV_mixed.wav,1.0,2.3020071e-05
50079_AV_mixed.wav,1.0,7.949023e-07
50079_PV_mixed.wav,1.0,3.791683e-05
50079_TV_mixed.wav,1.0,4.6492747e-05
50080_AV_mixed.wav,1.0,9.857692e-07
50080_MV_mixed.wav,1.0,6.1882606e-06
50080_PV_mixed.wav,1.0,3.160443e-05
50080_TV_mixed.wav,1.0,0.00010983602
50146_MV_mixed.wav,1.0,0.0069467523
50151_PV_mixed.wav,1.0,2.255959e-06
50174_AV_mixed.wav,1.0,1.1163348e-06
50174_MV_mixed.wav,1.0,1.8116803e-05
50174_PV_mixed.wav,1.0,1.6942035e-05
50174_TV_mixed.wav,1.0,2.3468474e-05
50210_AV_mixed.wav,1.0,3.688621e-05
50210_MV_1_mixed.wav,1.0,0.0009861506
50210_MV_2_mixed.wav,1.0,0.0011026752
50210_PV_mixed.wav,1.0,0.00017602212
50210_TV_mixed.wav,1.0,2.9829185e-05
50239_AV_mixed.wav,1.0,0.01977534
50239_MV_mixed.wav,1.0,2.7627302e-05
50239_PV_mixed.wav,1.0,2.775908e-06
50239_TV_mixed.wav,1.0,0.00017330602
50249_AV_1_mixed.wav,1.0,3.1710755e-07
