filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84799_MV.wav,1.0,0.9977251887321472
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85294_MV.wav,1.0,0.9997459053993225
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_PV.wav,1.0,0.9998472929000854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85147_AV.wav,1.0,0.9987014532089233
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50244_MV.wav,1.0,0.998852014541626
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85240_AV.wav,1.0,0.9997664093971252
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84957_PV.wav,1.0,0.999704897403717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85219_TV.wav,1.0,0.9990488886833191
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68432_PV.wav,1.0,0.9999550580978394
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84865_AV.wav,1.0,0.9432169198989868
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50247_PV.wav,1.0,0.9999736547470093
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50822_TV.wav,1.0,0.9991036057472229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68222_PV.wav,1.0,0.9989424347877502
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50116_PV.wav,1.0,0.9997900128364563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85023_PV.wav,1.0,0.9941722750663757
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84952_TV.wav,1.0,0.9999364614486694
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50116_MV.wav,1.0,0.9998286962509155
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50772_AV.wav,1.0,0.9935510158538818
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49966_MV.wav,1.0,0.99308842420578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85153_PV.wav,1.0,0.9958752989768982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/76758_MV.wav,1.0,0.9999703168869019
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85316_PV.wav,1.0,0.9724525213241577
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85227_PV.wav,1.0,0.8309620022773743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50306_TV.wav,1.0,0.9995405673980713
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68560_MV.wav,1.0,0.9999935626983643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/80348_AV.wav,1.0,0.9999470710754395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84854_PV.wav,1.0,0.9991532564163208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85154_PV.wav,1.0,0.9976404905319214
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85154_AV.wav,1.0,0.9976389408111572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50116_TV.wav,1.0,0.9997976422309875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84734_PV.wav,1.0,0.9993182420730591
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85328_PV.wav,1.0,0.9895464777946472
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85172_TV.wav,1.0,0.9998984336853027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.9993417859077454
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50687_PV.wav,1.0,0.9915677905082703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84900_MV.wav,1.0,0.9999363422393799
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84690_MV.wav,1.0,0.8226597309112549
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84854_AV.wav,1.0,0.3843402564525604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84706_AV.wav,1.0,0.9998185038566589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85127_AV.wav,1.0,0.9967846870422363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85153_AV.wav,1.0,0.9825426340103149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85030_MV.wav,1.0,0.9999539852142334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84866_MV.wav,1.0,0.9996768236160278
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.9999340772628784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50757_MV.wav,1.0,0.9995678067207336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84952_AV.wav,1.0,0.9878225922584534
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68204_TV.wav,1.0,0.9957302212715149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57706_TV.wav,1.0,0.9945001602172852
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68427_AV.wav,1.0,0.995682954788208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84807_AV.wav,1.0,0.998428225517273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68427_PV.wav,1.0,0.9993205070495605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49988_MV.wav,1.0,0.9927144646644592
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84865_TV.wav,1.0,0.5683214664459229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85064_TV.wav,1.0,0.9992324113845825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50734_MV.wav,1.0,0.9985566735267639
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50757_TV.wav,1.0,0.9998464584350586
