filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_PV.wav,1.0,0.9746004343032837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50807_AV.wav,1.0,0.8238785862922668
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50251_AV.wav,1.0,0.5182018280029297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84993_AV.wav,1.0,0.8161188364028931
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_MV.wav,1.0,0.9788156747817993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50350_TV.wav,1.0,0.9070766568183899
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.966922402381897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84991_PV.wav,1.0,0.5669040083885193
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/55945_AV.wav,1.0,0.9547693133354187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84855_MV.wav,1.0,0.9806622266769409
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85080_AV.wav,1.0,0.890527069568634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50159_TV.wav,1.0,0.7398321628570557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50115_TV_1.wav,1.0,0.898838222026825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84868_TV.wav,1.0,0.5610807538032532
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.9519907236099243
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85116_AV.wav,1.0,0.48278313875198364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50256_TV.wav,1.0,0.12065521627664566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85198_AV.wav,1.0,0.1400311291217804
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50628_AV.wav,1.0,0.46580326557159424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50250_MV.wav,1.0,0.5925899147987366
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50743_AV_3.wav,1.0,0.21914038062095642
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85269_AV.wav,1.0,0.7784577012062073
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61610_MV.wav,1.0,0.7731941938400269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85198_MV.wav,1.0,0.9702198505401611
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85301_AV.wav,1.0,0.6941173672676086
