filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,12.163438720510593,0.9131730232378404
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,7.030199969726963,0.7902379413769345
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,8.056879868187483,0.8222543584275855
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,10.396538875957296,0.8807580189084394
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,4.86692888163883,0.7096543766290545
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,9.720840420132856,0.865819244278541
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,6.631424737288517,0.7767116538050727
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,4.873228158836557,0.7099138950144542
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,4.096736194705038,0.676923143927553
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,5.545592410515157,0.7368070705197985
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,4.204526955677437,0.6816197775359919
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,3.520053216802565,0.6512029038108621
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,5.118973669753838,0.7199301178423513
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,2.348622281459364,0.5962934646618189
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,3.9373996559593105,0.6699149012018859
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,5.3133505654155355,0.7277011693059563
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,3.597962447824145,0.6547337380810917
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,3.420217050980361,0.6466540103077808
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,12.07418591835073,0.9117472090112945
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,4.912881980915563,0.7115444031780634
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,3.8894169175799282,0.6677893773582823
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.4486577519996375,0.8037741159387078
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,7.930597910021371,0.8185329927181757
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,3.200328431108118,0.6365418369268155
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,4.9195193215471775,0.711816788106991
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,7.00281491663361,0.7893286182658182
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,7.68517348514473,0.8111277895202332
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,6.280756541917074,0.7643127900388107
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,7.7242673249224945,0.812322707961576
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,4.460786520221467,0.6926372075177641
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,4.598431774934314,0.6984666099584521
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,9.360730822209183,0.8572294016773752
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,1.4095955864672849,0.5503882191230071
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,5.998454720208517,0.753990795351521
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,7.216028881934067,0.7963321739995058
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,9.668624473777541,0.8646013517221112
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,5.094963469425954,0.7189608571482491
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,3.7381481182883345,0.6610439527874695
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,11.365121715362072,0.8996502602900183
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,2.6137128688296962,0.608988601106355
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,3.8647323960872,0.6666932355349813
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,4.170641709574663,0.6801472544252015
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,5.55814362615934,0.7372935734665268
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,3.6714576947096123,0.6580489680202257
../../../dataset/PhysioNet2022/training_data/50047_MV.wav,1,9.794847432964627,0.8675295244034101
../../../dataset/PhysioNet2022/training_data/50047_PV.wav,1,4.620355286651704,0.6993892721299166
../../../dataset/PhysioNet2022/training_data/50047_TV.wav,1,4.863315054924113,0.7095054318500962
../../../dataset/PhysioNet2022/training_data/50076_AV.wav,1,3.140485619318553,0.6337683349274889
../../../dataset/PhysioNet2022/training_data/50076_MV.wav,1,7.508995324383818,0.8056704452726956
../../../dataset/PhysioNet2022/training_data/50076_PV.wav,1,4.146921789369406,0.6791143342742983
../../../dataset/PhysioNet2022/training_data/50076_TV.wav,1,3.079495741937292,0.6309325191874301
../../../dataset/PhysioNet2022/training_data/50079_AV.wav,1,4.671378648107885,0.7015303673445843
../../../dataset/PhysioNet2022/training_data/50079_PV.wav,1,6.431679891766205,0.7697067749286048
../../../dataset/PhysioNet2022/training_data/50079_TV.wav,1,6.674715266975037,0.7782096366145702
../../../dataset/PhysioNet2022/training_data/50080_AV.wav,1,6.084714081949817,0.7571767828769035
../../../dataset/PhysioNet2022/training_data/50080_MV.wav,1,3.3726844589531617,0.64447882499399
../../../dataset/PhysioNet2022/training_data/50080_PV.wav,1,7.973839607131865,0.8198140517756114
../../../dataset/PhysioNet2022/training_data/50080_TV.wav,1,6.569630276337795,0.7745609151407593
../../../dataset/PhysioNet2022/training_data/50089_AV.wav,1,3.2509859293839516,0.6388825653474351
../../../dataset/PhysioNet2022/training_data/50089_PV.wav,1,4.457761567316491,0.6925083955163877
../../../dataset/PhysioNet2022/training_data/50089_TV.wav,1,3.5488461325737712,0.6525097535350287
../../../dataset/PhysioNet2022/training_data/50092_AV.wav,1,6.368308607040817,0.7674524825067096
../../../dataset/PhysioNet2022/training_data/50092_MV.wav,1,7.379687371757563,0.8015893764832547
../../../dataset/PhysioNet2022/training_data/50092_PV.wav,1,8.548475753772404,0.8361717503821756
../../../dataset/PhysioNet2022/training_data/50092_TV.wav,1,7.277822088933075,0.7983292487392931
../../../dataset/PhysioNet2022/training_data/50094_MV.wav,1,4.29952137304297,0.6857285050523463
../../../dataset/PhysioNet2022/training_data/50094_PV.wav,1,3.395365271022815,0.6455174946458416
../../../dataset/PhysioNet2022/training_data/50094_TV.wav,1,16.757296606517883,0.9634478933906185
