filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.9995915
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.99977046
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.99965453
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.99380386
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.99976367
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.9997589
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.9997377
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.9997446
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9992878
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.99971503
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.99895966
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.99973077
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.99974495
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.9997261
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.99959856
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.9997081
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.99957484
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.9997148
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.9993259
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.9997191
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.9997036
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.9997708
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.9997378
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.9997148
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.999608
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.99975437
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.9997272
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.999198
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.9997223
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.16809426
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.9997614
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.17576073
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.9996018
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.9997073
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.9995522
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.9997495
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.9997731
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.99976593
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.8007828
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.99974746
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.9997681
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.9986291
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.99976724
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.9997484
