filename,y_true,probs
31737_AV_mixed.wav,1.0,0.00045978534
31737_MV_mixed.wav,1.0,0.9886175
31737_PV_mixed.wav,1.0,2.440668e-05
31737_TV_mixed.wav,1.0,2.0749461e-05
40798_AV_mixed.wav,1.0,0.6290016
40798_MV_mixed.wav,1.0,0.15663894
40798_PV_mixed.wav,1.0,3.1332365e-05
40798_TV_mixed.wav,1.0,2.8118291e-05
49558_AV_mixed.wav,1.0,0.00011369833
49558_MV_mixed.wav,1.0,0.00014966063
49607_MV_mixed.wav,1.0,0.00025053072
49610_AV_mixed.wav,1.0,1.9866513e-05
49610_MV_mixed.wav,1.0,2.1823571e-05
49610_PV_mixed.wav,1.0,0.00014116077
49610_TV_mixed.wav,1.0,1.6134609e-05
49641_AV_mixed.wav,1.0,0.00015129232
49641_MV_mixed.wav,1.0,0.00021250121
49641_PV_mixed.wav,1.0,0.00028181876
49641_TV_mixed.wav,1.0,7.7767814e-05
49661_AV_mixed.wav,1.0,1.7960465e-05
49661_MV_mixed.wav,1.0,0.18768322
49691_AV_mixed.wav,1.0,6.920124e-05
49691_MV_mixed.wav,1.0,3.4736266e-05
49691_PV_mixed.wav,1.0,0.0007465737
49691_TV_mixed.wav,1.0,6.253457e-05
49993_AV_mixed.wav,1.0,6.513597e-05
49993_MV_mixed.wav,1.0,6.64057e-05
49993_PV_mixed.wav,1.0,0.0001247905
49993_TV_mixed.wav,1.0,2.6195636e-05
50006_AV_mixed.wav,1.0,0.00020223779
50006_MV_mixed.wav,1.0,0.0070348936
50007_AV_mixed.wav,1.0,0.0029116631
50007_MV_mixed.wav,1.0,4.7871454e-05
50007_PV_mixed.wav,1.0,8.939383e-05
50007_TV_mixed.wav,1.0,0.0019642988
50012_MV_mixed.wav,1.0,3.372201e-05
50018_AV_mixed.wav,1.0,2.6483796e-05
50018_MV_mixed.wav,1.0,0.0058440375
50027_AV_mixed.wav,1.0,0.50525963
50027_MV_mixed.wav,1.0,0.00018121148
50029_AV_mixed.wav,1.0,4.7421046e-05
50029_MV_mixed.wav,1.0,0.00012541917
50029_PV_mixed.wav,1.0,0.70410377
50029_TV_mixed.wav,1.0,0.00010405971
50047_MV_mixed.wav,1.0,0.017914074
50047_PV_mixed.wav,1.0,9.265542e-05
50047_TV_mixed.wav,1.0,2.1513468e-05
50076_AV_mixed.wav,1.0,7.4442134e-05
50076_MV_mixed.wav,1.0,0.00026692718
50076_PV_mixed.wav,1.0,8.37398e-05
50076_TV_mixed.wav,1.0,0.0023406514
50079_AV_mixed.wav,1.0,0.9962441
50079_PV_mixed.wav,1.0,0.9325579
50079_TV_mixed.wav,1.0,6.0356397e-05
50080_AV_mixed.wav,1.0,0.00016010935
50080_MV_mixed.wav,1.0,0.00030722303
50080_PV_mixed.wav,1.0,4.914343e-05
50080_TV_mixed.wav,1.0,0.0007645622
50089_AV_mixed.wav,1.0,0.0008841622
50089_PV_mixed.wav,1.0,0.5518822
50089_TV_mixed.wav,1.0,0.00010329973
50092_AV_mixed.wav,1.0,2.5227057e-05
50092_MV_mixed.wav,1.0,3.8022306e-05
50092_PV_mixed.wav,1.0,0.0002050847
50092_TV_mixed.wav,1.0,2.8188906e-05
50094_MV_mixed.wav,1.0,2.9368983e-05
50094_PV_mixed.wav,1.0,2.335434e-05
50094_TV_mixed.wav,1.0,0.00013097646
50104_AV_mixed.wav,1.0,2.706192e-05
50104_MV_mixed.wav,1.0,0.000108765
50104_PV_mixed.wav,1.0,7.068206e-05
50104_TV_mixed.wav,1.0,0.10713767
50115_AV_mixed.wav,1.0,0.00031024558
50115_MV_mixed.wav,1.0,5.7240075e-05
50115_PV_1_mixed.wav,1.0,2.416127e-05
50115_PV_2_mixed.wav,1.0,6.7823465e-05
50115_TV_1_mixed.wav,1.0,0.011682214
50115_TV_2_mixed.wav,1.0,0.9959841
50126_AV_mixed.wav,1.0,0.0036584798
50126_MV_mixed.wav,1.0,0.060783815
50126_PV_mixed.wav,1.0,0.000795686
50126_TV_mixed.wav,1.0,5.8725625e-05
50142_AV_mixed.wav,1.0,3.354685e-05
50142_MV_mixed.wav,1.0,5.1462965e-05
50146_MV_mixed.wav,1.0,0.9989367
50151_PV_mixed.wav,1.0,7.277803e-05
50159_MV_mixed.wav,1.0,6.615754e-05
50159_PV_mixed.wav,1.0,0.0040198048
50159_TV_mixed.wav,1.0,3.414313e-05
50165_AV_mixed.wav,1.0,0.061225396
50165_MV_mixed.wav,1.0,4.2995754e-05
50165_PV_mixed.wav,1.0,2.8320448e-05
50174_AV_mixed.wav,1.0,0.00010236572
50174_MV_mixed.wav,1.0,0.014537527
50174_PV_mixed.wav,1.0,0.0006607733
50174_TV_mixed.wav,1.0,4.4060307e-05
50210_AV_mixed.wav,1.0,2.6109195e-05
50210_MV_1_mixed.wav,1.0,5.7743488e-05
50210_MV_2_mixed.wav,1.0,2.9363971e-05
50210_PV_mixed.wav,1.0,1.6761527e-05
50210_TV_mixed.wav,1.0,0.0001892612
50218_AV_mixed.wav,1.0,0.0002000602
50218_MV_mixed.wav,1.0,4.502428e-05
50218_PV_mixed.wav,1.0,0.000995819
50218_TV_mixed.wav,1.0,0.057826504
50239_AV_mixed.wav,1.0,0.0017455609
50239_MV_mixed.wav,1.0,0.00352188
50239_PV_mixed.wav,1.0,0.021345925
50239_TV_mixed.wav,1.0,1.8712517e-05
50249_AV_1_mixed.wav,1.0,0.021025993
50249_AV_2_mixed.wav,1.0,3.5582303e-05
50249_MV_mixed.wav,1.0,6.079791e-05
50250_AV_mixed.wav,1.0,0.00018862472
50250_MV_mixed.wav,1.0,0.93703413
50250_PV_mixed.wav,1.0,0.000115470226
50250_TV_1_mixed.wav,1.0,0.00011434961
50250_TV_2_mixed.wav,1.0,3.7749458e-05
50251_AV_mixed.wav,1.0,4.66574e-05
50251_MV_mixed.wav,1.0,0.016253877
50256_AV_mixed.wav,1.0,7.339455e-05
50256_MV_mixed.wav,1.0,8.337304e-05
50256_PV_mixed.wav,1.0,3.961739e-05
50256_TV_mixed.wav,1.0,0.000281087
50261_AV_mixed.wav,1.0,0.00018135618
50261_MV_mixed.wav,1.0,0.0005611051
50261_PV_mixed.wav,1.0,0.00028211984
50261_TV_mixed.wav,1.0,0.00013955115
50263_AV_mixed.wav,1.0,4.0157825e-05
50263_MV_mixed.wav,1.0,0.00013724479
50263_PV_mixed.wav,1.0,0.9999002
50263_TV_1_mixed.wav,1.0,3.3729473e-05
50263_TV_2_mixed.wav,1.0,0.00010483927
50289_AV_mixed.wav,1.0,0.00025070133
50289_MV_mixed.wav,1.0,0.00030843978
50289_PV_mixed.wav,1.0,4.8811726e-05
50289_TV_mixed.wav,1.0,6.644389e-05
50300_AV_mixed.wav,1.0,0.004439089
50300_MV_mixed.wav,1.0,4.0079667e-05
50304_PV_mixed.wav,1.0,9.834433e-05
50312_AV_mixed.wav,1.0,0.00020968447
50312_MV_mixed.wav,1.0,0.0014975329
50312_PV_mixed.wav,1.0,0.0034517713
