filename,y_true,probs
40840_AV_mixed.wav,1.0,0.003067595
40840_MV_mixed.wav,1.0,0.93540645
40840_PV_mixed.wav,1.0,0.003043293
40840_TV_mixed.wav,1.0,0.17406234
44514_AV_mixed.wav,1.0,0.022908853
44514_MV_mixed.wav,1.0,0.9910206
44514_PV_mixed.wav,1.0,0.978742
44514_TV_mixed.wav,1.0,0.8348089
49618_AV_mixed.wav,1.0,1.1718187e-05
49618_MV_mixed.wav,1.0,2.511414e-05
49653_AV_mixed.wav,1.0,0.7439106
49653_MV_mixed.wav,1.0,0.41515276
49653_PV_mixed.wav,1.0,0.7342532
49653_TV_mixed.wav,1.0,0.82429445
49678_AV_mixed.wav,1.0,0.004420516
49678_MV_mixed.wav,1.0,0.9996507
49678_PV_mixed.wav,1.0,0.37495878
49678_TV_mixed.wav,1.0,0.89123785
49729_AV_mixed.wav,1.0,0.09074131
49729_MV_mixed.wav,1.0,0.041273702
49729_PV_mixed.wav,1.0,0.6026977
49729_TV_mixed.wav,1.0,0.20619099
49824_AV_mixed.wav,1.0,4.067522e-05
49824_MV_mixed.wav,1.0,0.002687179
49824_PV_mixed.wav,1.0,0.3023746
49853_AV_mixed.wav,1.0,0.117107354
49853_MV_mixed.wav,1.0,0.8649428
49853_PV_mixed.wav,1.0,1.0660692e-05
49853_TV_mixed.wav,1.0,0.0069822688
49963_AV_mixed.wav,1.0,0.0026889418
49963_MV_mixed.wav,1.0,0.008318968
49963_PV_mixed.wav,1.0,0.7480238
49963_TV_mixed.wav,1.0,0.12372412
49974_AV_mixed.wav,1.0,0.0012541602
49974_MV_mixed.wav,1.0,0.29940233
49974_PV_mixed.wav,1.0,0.044306856
49974_TV_mixed.wav,1.0,0.042960472
50014_AV_mixed.wav,1.0,0.10162397
50014_MV_mixed.wav,1.0,0.9841435
50014_PV_mixed.wav,1.0,0.9642295
50014_TV_mixed.wav,1.0,0.24276206
50015_AV_mixed.wav,1.0,0.84986544
50015_MV_mixed.wav,1.0,0.00043731087
50015_PV_mixed.wav,1.0,0.0005593099
50015_TV_mixed.wav,1.0,0.3229627
50030_MV_mixed.wav,1.0,0.06716323
50030_PV_mixed.wav,1.0,0.012731006
50030_TV_mixed.wav,1.0,0.0044786306
50032_PV_mixed.wav,1.0,0.4933107
50032_TV_1_mixed.wav,1.0,0.9857576
50032_TV_2_mixed.wav,1.0,0.10841132
50034_AV_mixed.wav,1.0,0.08149796
50034_MV_mixed.wav,1.0,0.015679544
50037_AV_mixed.wav,1.0,0.012963215
50037_MV_mixed.wav,1.0,0.9615176
50075_AV_mixed.wav,1.0,0.9471488
50075_MV_mixed.wav,1.0,0.88566315
50086_MV_mixed.wav,1.0,0.72240156
50086_PV_mixed.wav,1.0,0.0042350567
50086_TV_mixed.wav,1.0,0.009060584
50096_AV_mixed.wav,1.0,0.008935078
50096_MV_mixed.wav,1.0,0.06476152
50096_PV_mixed.wav,1.0,0.9008037
50096_TV_mixed.wav,1.0,0.8386042
50099_MV_mixed.wav,1.0,0.28214476
50099_PV_mixed.wav,1.0,0.21286732
50099_TV_mixed.wav,1.0,0.9846865
50133_MV_mixed.wav,1.0,0.0042482303
50149_MV_mixed.wav,1.0,0.8989202
50149_PV_mixed.wav,1.0,0.051059537
50153_AV_mixed.wav,1.0,0.95180565
50153_MV_mixed.wav,1.0,0.46318385
50166_MV_mixed.wav,1.0,0.001259374
50213_AV_mixed.wav,1.0,0.97874624
50213_MV_mixed.wav,1.0,0.92659813
50213_PV_mixed.wav,1.0,0.7328173
50213_TV_mixed.wav,1.0,0.0017183069
50272_AV_mixed.wav,1.0,0.9658473
