filename,y_true,probs
14998_AV_mixed.wav,1.0,1.9999838e-07
14998_MV_mixed.wav,1.0,3.4687114e-06
14998_PV_mixed.wav,1.0,9.091462e-07
14998_TV_mixed.wav,1.0,0.0016687218
2530_AV_mixed.wav,1.0,0.15456639
2530_MV_mixed.wav,1.0,0.046500176
2530_PV_mixed.wav,1.0,2.7983679e-06
2530_TV_mixed.wav,1.0,4.2603973e-05
29378_AV_mixed.wav,1.0,1.387713e-06
29378_MV_mixed.wav,1.0,9.248989e-07
36327_AV_mixed.wav,1.0,3.206619e-05
36327_MV_mixed.wav,1.0,0.00043590763
36327_PV_mixed.wav,1.0,2.7088126e-05
36327_TV_mixed.wav,1.0,1.6201511e-05
47002_AV_mixed.wav,1.0,0.00014304502
47002_MV_mixed.wav,1.0,0.0036408096
49568_AV_mixed.wav,1.0,6.406294e-05
49568_MV_mixed.wav,1.0,0.00640671
49568_PV_mixed.wav,1.0,0.0033128555
49568_TV_mixed.wav,1.0,0.00012376482
49704_AV_mixed.wav,1.0,6.229373e-07
49704_MV_mixed.wav,1.0,0.0010961607
49712_AV_mixed.wav,1.0,5.48652e-05
49712_MV_mixed.wav,1.0,0.00013996828
49712_PV_mixed.wav,1.0,0.00041774902
49712_TV_mixed.wav,1.0,0.00015598131
49745_AV_mixed.wav,1.0,0.004739256
49745_MV_mixed.wav,1.0,0.0005066531
49745_PV_mixed.wav,1.0,5.8353307e-06
49745_TV_mixed.wav,1.0,3.4465756e-06
49896_AV_mixed.wav,1.0,0.00019842168
49896_MV_mixed.wav,1.0,0.0008794227
49896_PV_mixed.wav,1.0,0.012977378
49896_TV_mixed.wav,1.0,4.824501e-06
49900_AV_mixed.wav,1.0,1.0248012e-06
49900_MV_mixed.wav,1.0,2.6960635e-05
49946_MV_mixed.wav,1.0,6.123851e-05
49946_PV_mixed.wav,1.0,0.012764211
49946_TV_mixed.wav,1.0,0.00013819952
49983_AV_mixed.wav,1.0,0.00044510467
49983_MV_mixed.wav,1.0,4.2683423e-06
49983_PV_mixed.wav,1.0,0.00079543045
49983_TV_mixed.wav,1.0,1.9367153e-06
49989_MV_mixed.wav,1.0,0.0003451836
49989_PV_mixed.wav,1.0,0.0017265904
50017_AV_mixed.wav,1.0,9.891059e-06
50017_MV_mixed.wav,1.0,0.0013723634
50017_PV_mixed.wav,1.0,0.0036627532
50017_TV_mixed.wav,1.0,0.00024974512
50085_AV_mixed.wav,1.0,8.58351e-06
50085_MV_mixed.wav,1.0,9.549589e-06
50085_PV_mixed.wav,1.0,0.00021818109
50085_TV_mixed.wav,1.0,0.0005792467
50100_AV_mixed.wav,1.0,1.106809e-06
50100_MV_mixed.wav,1.0,0.0016407453
50168_MV_mixed.wav,1.0,2.533865e-06
50168_PV_mixed.wav,1.0,0.0007227258
50168_TV_mixed.wav,1.0,1.6899601e-06
50214_AV_mixed.wav,1.0,0.00023129111
50214_MV_mixed.wav,1.0,2.7021124e-05
50222_PV_mixed.wav,1.0,0.018828327
50222_TV_mixed.wav,1.0,5.936524e-06
50225_AV_mixed.wav,1.0,4.3864315e-05
50225_MV_mixed.wav,1.0,2.7554735e-05
50225_PV_mixed.wav,1.0,0.0034641034
50225_TV_mixed.wav,1.0,2.0609898e-05
50254_AV_mixed.wav,1.0,0.008826793
50254_MV_mixed.wav,1.0,0.0012356096
50254_PV_mixed.wav,1.0,1.6872122e-05
50254_TV_mixed.wav,1.0,1.5162395e-06
50255_AV_mixed.wav,1.0,0.00024954282
50255_MV_mixed.wav,1.0,0.0057198782
50276_AV_mixed.wav,1.0,1.4777354e-06
50276_MV_mixed.wav,1.0,0.00034813114
50276_PV_mixed.wav,1.0,7.257995e-05
50276_TV_mixed.wav,1.0,3.6579422e-05
50297_AV_mixed.wav,1.0,3.5525647e-06
50297_MV_mixed.wav,1.0,5.8773303e-06
50297_PV_mixed.wav,1.0,0.01271569
50297_TV_mixed.wav,1.0,1.1263355e-05
50345_MV_mixed.wav,1.0,2.1234898e-06
50345_PV_mixed.wav,1.0,0.01051844
50345_TV_mixed.wav,1.0,0.012968921
50359_AV_mixed.wav,1.0,0.0003707655
50359_MV_mixed.wav,1.0,0.00010427944
