filename,y_true,probs
31737_AV_mixed.wav,1.0,0.11482106
31737_MV_mixed.wav,1.0,0.9999646
31737_PV_mixed.wav,1.0,9.1911206e-05
31737_TV_mixed.wav,1.0,0.99885607
40798_AV_mixed.wav,1.0,0.99995506
40798_MV_mixed.wav,1.0,0.99822205
40798_PV_mixed.wav,1.0,0.9999734
40798_TV_mixed.wav,1.0,0.99997246
49558_AV_mixed.wav,1.0,0.99019766
49558_MV_mixed.wav,1.0,0.9999641
49607_MV_mixed.wav,1.0,0.002574304
49610_AV_mixed.wav,1.0,0.99583566
49610_MV_mixed.wav,1.0,0.99991226
49610_PV_mixed.wav,1.0,0.0003943658
49610_TV_mixed.wav,1.0,0.99994195
49641_AV_mixed.wav,1.0,0.9969619
49641_MV_mixed.wav,1.0,0.998667
49641_PV_mixed.wav,1.0,0.99997175
49641_TV_mixed.wav,1.0,0.9259448
49661_AV_mixed.wav,1.0,0.93463385
49661_MV_mixed.wav,1.0,0.115393795
49691_AV_mixed.wav,1.0,0.99674463
49691_MV_mixed.wav,1.0,0.0015053435
49691_PV_mixed.wav,1.0,0.7274481
49691_TV_mixed.wav,1.0,0.97904074
49993_AV_mixed.wav,1.0,0.9758019
49993_MV_mixed.wav,1.0,0.066741556
49993_PV_mixed.wav,1.0,0.9999684
49993_TV_mixed.wav,1.0,0.00064491254
50006_AV_mixed.wav,1.0,0.99962854
50006_MV_mixed.wav,1.0,0.9944511
50007_AV_mixed.wav,1.0,0.072177865
50007_MV_mixed.wav,1.0,0.00026737037
50007_PV_mixed.wav,1.0,0.005844716
50007_TV_mixed.wav,1.0,0.5542736
50012_MV_mixed.wav,1.0,0.90664554
50018_AV_mixed.wav,1.0,0.9703095
50018_MV_mixed.wav,1.0,0.99994934
50027_AV_mixed.wav,1.0,0.9708918
50027_MV_mixed.wav,1.0,0.9994686
50029_AV_mixed.wav,1.0,0.9997576
50029_MV_mixed.wav,1.0,0.999724
50029_PV_mixed.wav,1.0,0.9999516
50029_TV_mixed.wav,1.0,0.9972184
50047_MV_mixed.wav,1.0,0.5660406
