filename,y_true,probs
31737_AV_mixed.wav,1.0,0.9999385
31737_MV_mixed.wav,1.0,0.99997604
31737_PV_mixed.wav,1.0,0.9999764
31737_TV_mixed.wav,1.0,0.99997616
40798_AV_mixed.wav,1.0,0.99997413
40798_MV_mixed.wav,1.0,0.9999715
40798_PV_mixed.wav,1.0,0.9999769
40798_TV_mixed.wav,1.0,0.9999746
49558_AV_mixed.wav,1.0,0.9999746
49558_MV_mixed.wav,1.0,0.9999757
49607_MV_mixed.wav,1.0,0.99997354
49610_AV_mixed.wav,1.0,0.99997616
49610_MV_mixed.wav,1.0,0.99997747
49610_PV_mixed.wav,1.0,0.9999776
49610_TV_mixed.wav,1.0,0.9999769
49641_AV_mixed.wav,1.0,0.99997544
49641_MV_mixed.wav,1.0,0.99997616
49641_PV_mixed.wav,1.0,0.99997675
49641_TV_mixed.wav,1.0,0.9999757
49661_AV_mixed.wav,1.0,0.99997747
49661_MV_mixed.wav,1.0,0.9999758
49691_AV_mixed.wav,1.0,0.9999763
49691_MV_mixed.wav,1.0,0.9999757
49691_PV_mixed.wav,1.0,0.9999752
49691_TV_mixed.wav,1.0,0.9999738
49993_AV_mixed.wav,1.0,0.999977
49993_MV_mixed.wav,1.0,0.9999765
49993_PV_mixed.wav,1.0,0.99997675
49993_TV_mixed.wav,1.0,0.9999764
50006_AV_mixed.wav,1.0,0.99997365
50006_MV_mixed.wav,1.0,0.9999763
50007_AV_mixed.wav,1.0,0.9999751
50007_MV_mixed.wav,1.0,0.9999752
50007_PV_mixed.wav,1.0,0.9999721
50007_TV_mixed.wav,1.0,0.9999752
50012_MV_mixed.wav,1.0,0.9999759
50018_AV_mixed.wav,1.0,0.99997723
50018_MV_mixed.wav,1.0,0.9999759
50027_AV_mixed.wav,1.0,0.99997413
50027_MV_mixed.wav,1.0,0.99997437
50029_AV_mixed.wav,1.0,0.9999747
50029_MV_mixed.wav,1.0,0.9999728
50029_PV_mixed.wav,1.0,0.9999753
50029_TV_mixed.wav,1.0,0.9999734
50047_MV_mixed.wav,1.0,0.9999769
50047_PV_mixed.wav,1.0,0.9999764
50047_TV_mixed.wav,1.0,0.999974
50076_AV_mixed.wav,1.0,0.99997616
50076_MV_mixed.wav,1.0,0.999977
50076_PV_mixed.wav,1.0,0.99997604
50076_TV_mixed.wav,1.0,0.9999608
50079_AV_mixed.wav,1.0,0.9999746
50079_PV_mixed.wav,1.0,0.99997544
50079_TV_mixed.wav,1.0,0.9999757
50080_AV_mixed.wav,1.0,0.99997723
50080_MV_mixed.wav,1.0,0.9999765
50080_PV_mixed.wav,1.0,0.99997497
50080_TV_mixed.wav,1.0,0.9999752
