filename,y_true,probs
14998_AV_mixed.wav,1.0,0.9998616
14998_MV_mixed.wav,1.0,0.9998148
14998_PV_mixed.wav,1.0,0.21923496
14998_TV_mixed.wav,1.0,0.99717414
2530_AV_mixed.wav,1.0,0.9959565
2530_MV_mixed.wav,1.0,0.9996959
2530_PV_mixed.wav,1.0,0.98032814
2530_TV_mixed.wav,1.0,0.30074713
29378_AV_mixed.wav,1.0,0.99952245
29378_MV_mixed.wav,1.0,0.33307374
36327_AV_mixed.wav,1.0,0.7998665
36327_MV_mixed.wav,1.0,0.9987889
36327_PV_mixed.wav,1.0,0.99836606
36327_TV_mixed.wav,1.0,0.9285229
47002_AV_mixed.wav,1.0,0.9995266
47002_MV_mixed.wav,1.0,0.9261065
49568_AV_mixed.wav,1.0,0.5628466
49568_MV_mixed.wav,1.0,0.9995241
49568_PV_mixed.wav,1.0,0.9987232
49568_TV_mixed.wav,1.0,0.9566361
49704_AV_mixed.wav,1.0,0.8279982
49704_MV_mixed.wav,1.0,0.89355236
49712_AV_mixed.wav,1.0,0.9742424
49712_MV_mixed.wav,1.0,0.99840873
49712_PV_mixed.wav,1.0,0.87040055
49712_TV_mixed.wav,1.0,0.9976387
49745_AV_mixed.wav,1.0,0.94996995
49745_MV_mixed.wav,1.0,0.9996427
49745_PV_mixed.wav,1.0,0.93877375
49745_TV_mixed.wav,1.0,0.48883078
49896_AV_mixed.wav,1.0,0.9869365
49896_MV_mixed.wav,1.0,0.6768956
49896_PV_mixed.wav,1.0,0.9958889
49896_TV_mixed.wav,1.0,0.13277067
49900_AV_mixed.wav,1.0,0.9871296
49900_MV_mixed.wav,1.0,0.97043276
49946_MV_mixed.wav,1.0,0.98338735
49946_PV_mixed.wav,1.0,0.78064114
49946_TV_mixed.wav,1.0,0.8790387
49983_AV_mixed.wav,1.0,0.9994936
49983_MV_mixed.wav,1.0,0.98231333
49983_PV_mixed.wav,1.0,0.99961686
49983_TV_mixed.wav,1.0,0.9997564
49989_MV_mixed.wav,1.0,0.77254486
49989_PV_mixed.wav,1.0,0.9918671
50017_AV_mixed.wav,1.0,0.04150735
50017_MV_mixed.wav,1.0,0.99903905
50017_PV_mixed.wav,1.0,0.9982863
50017_TV_mixed.wav,1.0,0.9999263
50085_AV_mixed.wav,1.0,0.97619426
50085_MV_mixed.wav,1.0,0.9965982
50085_PV_mixed.wav,1.0,0.8372439
50085_TV_mixed.wav,1.0,0.7401159
50100_AV_mixed.wav,1.0,0.96015364
50100_MV_mixed.wav,1.0,0.68291885
50168_MV_mixed.wav,1.0,0.99971944
50168_PV_mixed.wav,1.0,0.9999201
50168_TV_mixed.wav,1.0,0.99981195
50214_AV_mixed.wav,1.0,0.99882907
50214_MV_mixed.wav,1.0,0.99985254
50222_PV_mixed.wav,1.0,0.9908511
50222_TV_mixed.wav,1.0,0.99736184
50225_AV_mixed.wav,1.0,0.999665
50225_MV_mixed.wav,1.0,0.9233
50225_PV_mixed.wav,1.0,0.72958434
50225_TV_mixed.wav,1.0,0.92967415
50254_AV_mixed.wav,1.0,0.5156871
50254_MV_mixed.wav,1.0,0.97375214
50254_PV_mixed.wav,1.0,0.9040362
50254_TV_mixed.wav,1.0,0.98421407
50255_AV_mixed.wav,1.0,0.9992525
50255_MV_mixed.wav,1.0,0.9992173
50276_AV_mixed.wav,1.0,0.9993467
50276_MV_mixed.wav,1.0,0.9745105
50276_PV_mixed.wav,1.0,0.9954763
50276_TV_mixed.wav,1.0,0.9996061
50297_AV_mixed.wav,1.0,0.9987312
50297_MV_mixed.wav,1.0,0.9892203
50297_PV_mixed.wav,1.0,0.71415347
50297_TV_mixed.wav,1.0,0.9805627
50345_MV_mixed.wav,1.0,0.26218688
50345_PV_mixed.wav,1.0,0.26468182
50345_TV_mixed.wav,1.0,0.99994385
50359_AV_mixed.wav,1.0,0.6680364
50359_MV_mixed.wav,1.0,0.9988689
50359_PV_mixed.wav,1.0,0.9522523
50359_TV_mixed.wav,1.0,0.98787606
50385_AV_mixed.wav,1.0,0.01575847
50385_MV_mixed.wav,1.0,0.99579275
50385_PV_mixed.wav,1.0,0.84848326
50385_TV_mixed.wav,1.0,0.9953976
