filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50375_MV.wav,1.0,0.5049028396606445
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68560_TV.wav,1.0,0.5049579739570618
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49974_PV.wav,1.0,0.5049011707305908
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85055_AV.wav,1.0,0.5049369931221008
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.5049015879631042
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85031_TV.wav,1.0,0.5049357414245605
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84823_PV.wav,1.0,0.5050150752067566
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84799_PV.wav,1.0,0.5049341320991516
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/69079_AV.wav,1.0,0.5049017667770386
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50272_AV.wav,1.0,0.5049558281898499
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50137_TV.wav,1.0,0.504921555519104
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.5049191117286682
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85079_AV.wav,1.0,0.504938006401062
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50772_AV.wav,1.0,0.5049630403518677
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50790_AV.wav,1.0,0.5049313306808472
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50384_AV.wav,1.0,0.5049451589584351
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68624_AV.wav,1.0,0.504957914352417
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85112_MV.wav,1.0,0.5048923492431641
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/69188_TV.wav,1.0,0.504925549030304
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68347_AV.wav,1.0,0.5049508213996887
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68711_AV.wav,1.0,0.504957914352417
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50635_TV.wav,1.0,0.5049463510513306
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84839_PV.wav,1.0,0.5049172639846802
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/69147_TV.wav,1.0,0.504924476146698
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49988_AV.wav,1.0,0.5049307346343994
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84839_AV.wav,1.0,0.5049405694007874
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84823_TV.wav,1.0,0.5049149394035339
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68908_MV.wav,1.0,0.5048896670341492
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50327_PV.wav,1.0,0.5049047470092773
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50075_MV.wav,1.0,0.5049070119857788
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50248_TV.wav,1.0,0.5049477219581604
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49850_MV.wav,1.0,0.5049142241477966
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85153_PV.wav,1.0,0.5049256682395935
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85090_TV.wav,1.0,0.5049300193786621
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50665_TV.wav,1.0,0.5049097537994385
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84706_PV.wav,1.0,0.5049425363540649
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85031_MV.wav,1.0,0.5049390196800232
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84928_TV.wav,1.0,0.5049811005592346
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49974_TV.wav,1.0,0.5049068927764893
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84793_TV.wav,1.0,0.5049567818641663
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50272_PV.wav,1.0,0.5049446821212769
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85328_MV.wav,1.0,0.5049129724502563
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50213_AV.wav,1.0,0.504925012588501
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50244_AV.wav,1.0,0.5049216747283936
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50352_TV.wav,1.0,0.5049319863319397
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84710_MV.wav,1.0,0.5049538612365723
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84710_PV.wav,1.0,0.5049269795417786
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50819_MV.wav,1.0,0.5049286484718323
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68222_AV.wav,1.0,0.5049085021018982
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50296_MV.wav,1.0,0.5049310922622681
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68204_MV.wav,1.0,0.5049336552619934
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68864_MV.wav,1.0,0.5049419403076172
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50658_MV.wav,1.0,0.5049210786819458
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68711_PV.wav,1.0,0.5049524307250977
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/69079_TV.wav,1.0,0.5049113035202026
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84734_TV.wav,1.0,0.5049169063568115
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85086_AV.wav,1.0,0.5049354434013367
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68347_MV.wav,1.0,0.5049013495445251
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68460_AV.wav,1.0,0.5049495100975037
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85030_AV.wav,1.0,0.5048834085464478
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84854_TV.wav,1.0,0.5049974918365479
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50275_AV.wav,1.0,0.5049554109573364
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50734_TV.wav,1.0,0.5049092173576355
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50341_MV.wav,1.0,0.504925012588501
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84928_AV.wav,1.0,0.5049318075180054
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50244_MV.wav,1.0,0.5049400329589844
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84957_PV.wav,1.0,0.5049057006835938
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85087_PV.wav,1.0,0.5048926472663879
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50008_PV.wav,1.0,0.5049498081207275
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68705_AV.wav,1.0,0.5049266219139099
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50658_TV.wav,1.0,0.5049112439155579
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68864_TV.wav,1.0,0.5049625039100647
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49978_PV.wav,1.0,0.505002498626709
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50116_AV.wav,1.0,0.5049268007278442
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68427_TV.wav,1.0,0.5049217939376831
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50687_MV.wav,1.0,0.5049174427986145
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50136_MV.wav,1.0,0.5049028992652893
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50213_TV.wav,1.0,0.5049125552177429
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50332_MV.wav,1.0,0.5049102902412415
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/73316_MV.wav,1.0,0.5049447417259216
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84721_TV.wav,1.0,0.5048945546150208
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85154_AV.wav,1.0,0.504909336566925
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84957_TV.wav,1.0,0.5049186944961548
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50687_AV.wav,1.0,0.5049479007720947
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85264_MV.wav,1.0,0.504909336566925
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50757_MV.wav,1.0,0.5049081444740295
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/73316_AV.wav,1.0,0.5049545168876648
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49963_PV.wav,1.0,0.5049283504486084
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85147_AV.wav,1.0,0.5049123167991638
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84886_PV.wav,1.0,0.5049422979354858
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50688_AV.wav,1.0,0.5049243569374084
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68582_TV.wav,1.0,0.5049018859863281
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85227_MV.wav,1.0,0.5049561262130737
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68255_PV.wav,1.0,0.5049130916595459
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50306_PV.wav,1.0,0.5049099326133728
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.5048933625221252
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85086_PV.wav,1.0,0.5049138069152832
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50722_MV.wav,1.0,0.504909098148346
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/78582_AV.wav,1.0,0.5049102306365967
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50635_AV.wav,1.0,0.5049096941947937
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68711_TV.wav,1.0,0.5049391388893127
