filename,y_true,probs
14241_AV_mixed.wav,1.0,1.7471257e-05
14241_MV_mixed.wav,1.0,1.6563126e-05
14241_PV_mixed.wav,1.0,2.0907453e-05
14241_TV_mixed.wav,1.0,2.4361705e-05
24160_AV_mixed.wav,1.0,1.8945264e-05
24160_MV_mixed.wav,1.0,2.354586e-05
24160_PV_mixed.wav,1.0,1.9073703e-05
24160_TV_mixed.wav,1.0,2.2111177e-05
39403_AV_mixed.wav,1.0,2.6189893e-05
39403_MV_mixed.wav,1.0,1.760647e-05
39403_PV_mixed.wav,1.0,2.9857445e-05
39403_TV_mixed.wav,1.0,1.8557534e-05
39456_MV_mixed.wav,1.0,1.7673608e-05
39456_PV_mixed.wav,1.0,1.891683e-05
39456_TV_mixed.wav,1.0,1.872089e-05
45843_AV_mixed.wav,1.0,1.8732748e-05
45843_MV_mixed.wav,1.0,1.9619922e-05
45843_PV_mixed.wav,1.0,3.352881e-05
45843_TV_mixed.wav,1.0,2.9910312e-05
46065_AV_mixed.wav,1.0,1.7559787e-05
46065_MV_mixed.wav,1.0,2.2251295e-05
46065_PV_mixed.wav,1.0,1.7486558e-05
46065_TV_mixed.wav,1.0,1.842366e-05
49561_AV_mixed.wav,1.0,1.703753e-05
49561_MV_mixed.wav,1.0,4.5328175e-05
49561_PV_mixed.wav,1.0,1.730649e-05
49561_TV_mixed.wav,1.0,2.2163787e-05
49577_AV_mixed.wav,1.0,2.1832833e-05
49577_MV_mixed.wav,1.0,1.8979894e-05
49577_PV_mixed.wav,1.0,1.8340217e-05
49577_TV_mixed.wav,1.0,2.1943444e-05
49595_AV_mixed.wav,1.0,2.2889079e-05
49595_MV_mixed.wav,1.0,1.7270184e-05
49598_AV_mixed.wav,1.0,1.998326e-05
49598_MV_mixed.wav,1.0,2.085719e-05
49627_AV_mixed.wav,1.0,1.8839632e-05
49627_MV_mixed.wav,1.0,2.357156e-05
49627_PV_mixed.wav,1.0,3.1919837e-05
49627_TV_mixed.wav,1.0,1.9365752e-05
49659_AV_mixed.wav,1.0,2.0344338e-05
49659_MV_mixed.wav,1.0,1.7682409e-05
49659_PV_mixed.wav,1.0,2.1824944e-05
