filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.67296803
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.10628486
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.063991465
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.2914536
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.03767283
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.8375298
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.9169508
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.27753407
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.056638576
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.028840415
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.040158384
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.06999628
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.01176723
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.011600024
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.023305321
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.09474313
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.35218313
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.119539596
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.97721195
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.66902995
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.06624824
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.02524127
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.032837477
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.098043874
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.0589624
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.98270667
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.911865
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.30939552
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.10052925
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.83526874
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.07708906
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.07047054
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.032219443
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.0341163
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.07518378
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.44309354
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.21258876
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.047642153
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.07442791
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.72909945
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9367102
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.5758162
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.011603376
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.28821272
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.11049474
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.038759675
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.87167645
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.029521381
