filename,y_true,probs
31737_AV_mixed.wav,1.0,3.9850802e-05
31737_MV_mixed.wav,1.0,3.392056e-05
31737_PV_mixed.wav,1.0,7.7745266e-05
31737_TV_mixed.wav,1.0,3.1024512e-05
40798_AV_mixed.wav,1.0,3.4303084e-05
40798_MV_mixed.wav,1.0,0.00013263748
40798_PV_mixed.wav,1.0,2.7444774e-05
40798_TV_mixed.wav,1.0,0.000101949954
49558_AV_mixed.wav,1.0,0.00010780062
49558_MV_mixed.wav,1.0,4.2575986e-05
49607_MV_mixed.wav,1.0,6.5209926e-05
49610_AV_mixed.wav,1.0,6.608736e-05
49610_MV_mixed.wav,1.0,3.560715e-05
49610_PV_mixed.wav,1.0,8.333774e-05
49610_TV_mixed.wav,1.0,0.000115642106
49641_AV_mixed.wav,1.0,0.000106210886
49641_MV_mixed.wav,1.0,0.00012791423
49641_PV_mixed.wav,1.0,0.0015284627
49641_TV_mixed.wav,1.0,3.81399e-05
49661_AV_mixed.wav,1.0,0.0003280471
49661_MV_mixed.wav,1.0,3.6783324e-05
49691_AV_mixed.wav,1.0,0.00015955583
49691_MV_mixed.wav,1.0,2.691537e-05
49691_PV_mixed.wav,1.0,6.436876e-05
49691_TV_mixed.wav,1.0,6.676184e-05
49993_AV_mixed.wav,1.0,8.616055e-05
49993_MV_mixed.wav,1.0,0.00068212696
49993_PV_mixed.wav,1.0,6.699551e-05
49993_TV_mixed.wav,1.0,5.5810626e-05
50006_AV_mixed.wav,1.0,4.3067736e-05
50006_MV_mixed.wav,1.0,5.7822668e-05
50007_AV_mixed.wav,1.0,4.718489e-05
50007_MV_mixed.wav,1.0,0.00017671734
50007_PV_mixed.wav,1.0,4.227663e-05
50007_TV_mixed.wav,1.0,0.00024377914
50012_MV_mixed.wav,1.0,5.4064112e-05
50018_AV_mixed.wav,1.0,5.0660416e-05
50018_MV_mixed.wav,1.0,5.04634e-05
50027_AV_mixed.wav,1.0,2.8548771e-05
50027_MV_mixed.wav,1.0,3.9423972e-05
50029_AV_mixed.wav,1.0,5.024127e-05
50029_MV_mixed.wav,1.0,0.00011819084
50029_PV_mixed.wav,1.0,3.3332963e-05
50029_TV_mixed.wav,1.0,3.3125438e-05
50047_MV_mixed.wav,1.0,3.9385905e-05
50047_PV_mixed.wav,1.0,9.967916e-05
50047_TV_mixed.wav,1.0,0.0012949063
50076_AV_mixed.wav,1.0,0.00019722807
50076_MV_mixed.wav,1.0,0.00026266495
50076_PV_mixed.wav,1.0,0.00022979222
50076_TV_mixed.wav,1.0,2.8866036e-05
50079_AV_mixed.wav,1.0,0.0002618875
50079_PV_mixed.wav,1.0,0.000101104386
50079_TV_mixed.wav,1.0,2.721573e-05
50080_AV_mixed.wav,1.0,0.00010702606
50080_MV_mixed.wav,1.0,3.928414e-05
50080_PV_mixed.wav,1.0,0.00011370126
50080_TV_mixed.wav,1.0,8.5841864e-05
50089_AV_mixed.wav,1.0,3.2779637e-05
50089_PV_mixed.wav,1.0,3.1077932e-05
