filename,y_true,probs
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.01648594
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.058620974
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.08405136
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.8174022
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.069606565
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.47919685
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.41745242
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.24394214
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.062384002
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.5328219
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.22260563
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.4812501
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.08531274
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.08063763
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.14875813
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.21488401
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.7769743
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.09828405
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.078644745
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.08365588
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.26369128
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.30489063
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.24637353
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.050282497
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.3449452
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.13648742
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.12783754
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.05172423
/tmp/backbone_swap_panns_a6jkby7y/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.45359892
