filename,y_true,probs
23625_AV_mixed.wav,1.0,0.009773289
23625_MV_mixed.wav,1.0,4.3716773e-05
23625_PV_mixed.wav,1.0,0.00051929324
23625_TV_mixed.wav,1.0,0.0042271996
33151_AV_mixed.wav,1.0,0.0002491363
33151_MV_mixed.wav,1.0,0.0011315563
33151_PV_mixed.wav,1.0,0.00017886092
33151_TV_mixed.wav,1.0,0.00029424482
38337_AV_mixed.wav,1.0,4.4642617e-05
38337_MV_mixed.wav,1.0,0.50677854
40058_AV_mixed.wav,1.0,5.960533e-05
40058_MV_mixed.wav,1.0,6.306546e-05
40058_PV_mixed.wav,1.0,5.2344236e-05
40058_TV_mixed.wav,1.0,0.0001413662
40840_AV_mixed.wav,1.0,0.0033515256
40840_MV_mixed.wav,1.0,0.002169442
40840_PV_mixed.wav,1.0,5.5572964e-05
40840_TV_mixed.wav,1.0,3.2787455e-05
44514_AV_mixed.wav,1.0,0.0003241205
44514_MV_mixed.wav,1.0,7.339749e-05
44514_PV_mixed.wav,1.0,0.00016005104
44514_TV_mixed.wav,1.0,0.0001519265
46532_AV_mixed.wav,1.0,0.0004079558
49618_AV_mixed.wav,1.0,0.009282284
49618_MV_mixed.wav,1.0,0.999666
49630_AV_mixed.wav,1.0,0.0008014178
49630_MV_mixed.wav,1.0,3.770553e-05
49630_PV_mixed.wav,1.0,0.11274703
49630_TV_mixed.wav,1.0,0.00061492104
49631_AV_mixed.wav,1.0,0.3247439
49631_MV_mixed.wav,1.0,2.7273645e-05
49653_AV_mixed.wav,1.0,0.00011642516
49653_MV_mixed.wav,1.0,3.557155e-05
49653_PV_mixed.wav,1.0,3.9941617e-05
49653_TV_mixed.wav,1.0,0.0011452057
49678_AV_mixed.wav,1.0,2.6948015e-05
49678_MV_mixed.wav,1.0,3.0437343e-05
49678_PV_mixed.wav,1.0,9.3398616e-05
49678_TV_mixed.wav,1.0,0.00043923812
49729_AV_mixed.wav,1.0,0.0003262827
49729_MV_mixed.wav,1.0,4.7072357e-05
49729_PV_mixed.wav,1.0,3.798092e-05
49729_TV_mixed.wav,1.0,0.00076898513
49824_AV_mixed.wav,1.0,0.0035887514
49824_MV_mixed.wav,1.0,6.5577355e-05
49824_PV_mixed.wav,1.0,0.011868859
49850_AV_mixed.wav,1.0,4.0161696e-05
49850_MV_mixed.wav,1.0,0.0058644074
49853_AV_mixed.wav,1.0,0.0944909
49853_MV_mixed.wav,1.0,3.1479267e-05
49853_PV_mixed.wav,1.0,5.435868e-05
49853_TV_mixed.wav,1.0,0.038191713
49963_AV_mixed.wav,1.0,0.0010442975
49963_MV_mixed.wav,1.0,0.00031540473
49963_PV_mixed.wav,1.0,7.892416e-05
49963_TV_mixed.wav,1.0,4.5193035e-05
49966_MV_mixed.wav,1.0,0.00018904153
49970_AV_mixed.wav,1.0,0.04890816
49970_MV_mixed.wav,1.0,6.0639544e-05
49974_AV_mixed.wav,1.0,0.0014837098
49974_MV_mixed.wav,1.0,0.004239896
49974_PV_mixed.wav,1.0,9.8375e-05
49974_TV_mixed.wav,1.0,5.5615805e-05
49978_PV_mixed.wav,1.0,0.0568986
49988_AV_mixed.wav,1.0,0.0006180106
49988_MV_mixed.wav,1.0,0.033832897
49988_PV_mixed.wav,1.0,0.0006027099
49988_TV_mixed.wav,1.0,0.0027558515
49994_AV_mixed.wav,1.0,0.0024996495
49994_MV_mixed.wav,1.0,0.00036006997
49994_PV_mixed.wav,1.0,0.01732949
49994_TV_mixed.wav,1.0,0.0002017711
50008_AV_mixed.wav,1.0,0.046165638
50008_MV_mixed.wav,1.0,0.00067189866
50008_PV_mixed.wav,1.0,1.604676e-05
50008_TV_mixed.wav,1.0,0.00019979541
50009_AV_mixed.wav,1.0,0.00013619779
50014_AV_mixed.wav,1.0,0.00033399923
50014_MV_mixed.wav,1.0,3.4875502e-05
50014_PV_mixed.wav,1.0,5.3145526e-05
50014_TV_mixed.wav,1.0,8.683287e-05
50015_AV_mixed.wav,1.0,0.20388296
50015_MV_mixed.wav,1.0,0.0122987125
50015_PV_mixed.wav,1.0,0.00040956438
50015_TV_mixed.wav,1.0,0.00025910288
50030_MV_mixed.wav,1.0,0.00013785048
50030_PV_mixed.wav,1.0,8.569227e-05
50030_TV_mixed.wav,1.0,6.554647e-05
50032_PV_mixed.wav,1.0,0.0023975107
50032_TV_1_mixed.wav,1.0,0.00047610363
50032_TV_2_mixed.wav,1.0,0.0016281264
50034_AV_mixed.wav,1.0,6.282369e-05
50034_MV_mixed.wav,1.0,0.067822784
50037_AV_mixed.wav,1.0,0.018463558
50037_MV_mixed.wav,1.0,2.563487e-05
