filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.9559966
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.9609073
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.87380934
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.9487496
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.96594095
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.98013103
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.9693881
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.96079415
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.96696645
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.97426754
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.92677313
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.9770558
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.9156473
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.9702191
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.9492727
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.95375496
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.9564029
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.8666112
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.9809084
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9883405
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.96506727
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.97538537
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.9836097
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.96565205
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.47137445
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.9854757
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.98703647
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.98022985
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.93818283
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.97197074
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.6872174
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.97732955
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.97698236
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.97728765
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.85449064
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.8039616
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.986265
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.9674471
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.96587
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.9832601
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.9148871
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.9883648
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.9757523
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.9874622
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.9813188
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49683_AV.wav,1.0,0.9595252
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49683_MV.wav,1.0,0.898291
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49683_PV.wav,1.0,0.8181017
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.98440176
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49704_AV.wav,1.0,0.97820824
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49704_MV.wav,1.0,0.96822786
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49712_AV.wav,1.0,0.98786
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49712_MV.wav,1.0,0.9447091
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49712_PV.wav,1.0,0.9849917
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49712_TV.wav,1.0,0.9047475
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49719_AV.wav,1.0,0.9758472
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49719_MV.wav,1.0,0.98118585
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49719_PV.wav,1.0,0.97589624
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.96345454
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49745_AV.wav,1.0,0.9847786
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49745_MV.wav,1.0,0.9714196
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49745_PV.wav,1.0,0.9735377
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49745_TV.wav,1.0,0.9492317
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.96287596
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49751_MV.wav,1.0,0.96557015
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49751_PV.wav,1.0,0.9446214
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49751_TV.wav,1.0,0.8450673
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49829_AV.wav,1.0,0.98088044
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49829_MV.wav,1.0,0.9824233
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49829_PV.wav,1.0,0.9648281
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49829_TV.wav,1.0,0.87490594
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49842_AV.wav,1.0,0.9721886
