filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,13.596534142291452,0.7424937429086271
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,23.66248519210452,0.9557296799103469
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,7.951604162961452,0.4825032542304724
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,18.575224645895677,0.8864225250843704
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,17.288365846623016,0.8578244319605529
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,6.556866804911973,0.41363390299826663
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,14.727961022270712,0.7833431017295147
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,18.794870045640387,0.8907706906923499
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,10.99007036686241,0.6312720192484386
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,10.997611658581864,0.6316230234466355
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,10.90492572850689,0.6272994512872342
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,8.6579295433246,0.5178048446071679
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,16.52789515122432,0.8382470406862592
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,11.815733533770477,0.668810557676617
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,10.389096015767835,0.6028807491682031
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,4.89822241470124,0.3361068904689886
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,17.286721481308042,0.8577843173303537
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,23.280950633912802,0.9523864599767639
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,7.476403210403594,0.4588294858382217
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,14.83492165639076,0.7869516922108982
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,15.322735719597256,0.8028512192707625
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,12.565719818111521,0.7011557603228715
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,15.301276631798007,0.802171022435427
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,13.08454382312215,0.7224350100274356
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,8.15908713578609,0.49287073897031586
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,21.504998990641333,0.9334331967095912
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,33.258576238371106,0.9932495907072124
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,6.754034446119549,0.42322958310966585
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,6.5907699942363545,0.4152794423416427
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,8.93723938914005,0.531735150342545
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,9.93815126659863,0.5811007833642956
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,19.66243543779064,0.9065441570266676
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,26.773309918041164,0.975739013486253
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,13.852606491243257,0.752163579823114
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,12.751205038978156,0.7088704857319034
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,18.24813257688604,0.8796680145038577
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,16.732608493902383,0.8437218300152641
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,7.990562661601582,0.4844490492666769
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,12.7954541838888,0.7106934709242382
../../../dataset/PhysioNet2022/training_data/49729_AV.wav,1,13.439478055899475,0.7364424236649516
../../../dataset/PhysioNet2022/training_data/49729_MV.wav,1,8.809009970991502,0.5253446570970515
../../../dataset/PhysioNet2022/training_data/49729_PV.wav,1,20.72446406254378,0.9230520501834073
../../../dataset/PhysioNet2022/training_data/49729_TV.wav,1,19.891356221352318,0.9103515424145436
../../../dataset/PhysioNet2022/training_data/49824_AV.wav,1,7.076112892900391,0.43902651628512873
../../../dataset/PhysioNet2022/training_data/49824_MV.wav,1,11.754604890888178,0.6660969555540146
../../../dataset/PhysioNet2022/training_data/49824_PV.wav,1,14.782262925693026,0.7851806170668968
