filenames,y_true,probs
noise,0.0,0.040241535753011703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,2.0251432033546735e-06
noise,0.0,0.00011356928007444367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,3.541182195476722e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,9.735893399920315e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,2.4331689019163605e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.0020735629368573427
noise,0.0,0.00014167980407364666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,2.006967770284973e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.0002791023289319128
noise,0.0,5.7795759857981466e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,1.3066891142443637e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,4.2472905192880717e-07
noise,0.0,1.4985510460974183e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,2.6263523977831937e-05
noise,0.0,8.830526354586254e-08
noise,0.0,1.2259157529115328e-06
noise,0.0,0.015657350420951843
noise,0.0,2.2587819330510683e-05
noise,0.0,1.243381291260448e-07
noise,0.0,2.6546622393652797e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,6.307948297035182e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,2.956142282073415e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,8.813472049951088e-06
noise,0.0,4.17658810647481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,1.4166640482926596e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,5.951466164333397e-07
noise,0.0,4.692408310802421e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.9755861759185791
noise,0.0,3.7091203353156743e-07
noise,0.0,0.0001715317921480164
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,3.2414351153420284e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,1.1021249974874081e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,4.02473087888211e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,5.216880708758254e-06
noise,0.0,0.0005867139552719891
noise,0.0,6.402304734365316e-06
noise,0.0,4.5140828319745196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,7.289215773198521e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,4.487048863666132e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,3.541023761499673e-05
noise,0.0,8.190751032088883e-06
noise,0.0,0.02322067879140377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,6.301099801930832e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,3.177526741637848e-05
noise,0.0,3.108908117610554e-07
noise,0.0,1.1798639434346114e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.0011931873159483075
noise,0.0,1.2100192179786973e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.0007520889048464596
noise,0.0,0.0004719722783192992
noise,0.0,0.0011161455186083913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,6.226885318483255e-08
noise,0.0,1.605825104888936e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,3.890428615704877e-06
noise,0.0,9.278886636820971e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,8.983537554740906e-05
noise,0.0,8.409060683334246e-05
