filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.07165438681840897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,4.018988022380654e-07
noise,0.0,0.00011356928007444367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,4.803364845429314e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,4.3215138134655717e-07
noise,0.0,2.9532176881730265e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.00024305412080138922
noise,0.0,0.00014167980407364666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,3.317373284517089e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.00037475742283277214
noise,0.0,5.7795759857981466e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,1.43101419780578e-06
noise,0.0,6.483641072918545e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,1.523949049442308e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,3.154706791974604e-05
noise,0.0,8.830526354586254e-08
noise,0.0,1.2259157529115328e-06
noise,0.0,0.015657350420951843
noise,0.0,2.2587819330510683e-05
noise,0.0,1.243381291260448e-07
noise,0.0,2.6546622393652797e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,3.0121414056338836e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,2.3958162387316406e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_MV.wav,1.0,1.5713761968072504e-05
noise,0.0,4.17658810647481e-07
noise,0.0,9.577186688147776e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,6.756899040283315e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,4.0152212932298426e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,0.9676417112350464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,3.7229267491056817e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.00016054519801400602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,3.788585672737099e-05
noise,0.0,1.3036184327575029e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,5.5788757890695706e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,4.587627699947916e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.0006093009142205119
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,1.978570617211517e-05
noise,0.0,4.5140828319745196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,9.488820069236681e-06
noise,0.0,3.181550346198492e-05
noise,0.0,2.1882526198169217e-05
noise,0.0,8.190751032088883e-06
noise,0.0,0.02322067879140377
noise,0.0,5.621383024845272e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_PV.wav,1.0,3.613335138652474e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,2.6257595209244755e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,1.229655595125223e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.0004952722229063511
noise,0.0,1.2100192179786973e-05
noise,0.0,1.7317237507086247e-05
noise,0.0,0.0004719722783192992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.003018471645191312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,6.211973158087858e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,1.5230116332531907e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,2.8211388780619018e-06
noise,0.0,9.278886636820971e-07
noise,0.0,0.00011143174197059125
noise,0.0,8.409060683334246e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.00014387878763955086
noise,0.0,4.200711600788054e-07
noise,0.0,0.00023593081277795136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,4.029598585475469e-06
noise,0.0,1.2143150343035813e-05
noise,0.0,6.521496743516764e-06
noise,0.0,8.108872862067074e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.00028642365941777825
noise,0.0,2.6737721782410517e-05
noise,0.0,1.1980498584307497e-06
noise,0.0,7.524731245212024e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,2.6501218144403538e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,3.0668204544781474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,1.5148984857660253e-05
noise,0.0,1.5233387784974184e-05
noise,0.0,0.0009653032757341862
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,9.975332204703591e-08
noise,0.0,1.1691782901834813e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,5.343908355825988e-07
noise,0.0,0.0008590720244683325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,9.291348135320732e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.06841298192739487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.00010766921332105994
noise,0.0,1.5392180330309202e-07
