filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.06372102349996567
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,3.1762024832460156e-07
noise,0.0,0.00011356928007444367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,3.792132474700338e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,3.689212633162242e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,2.8943159691152687e-07
noise,0.0,0.00021069512877147645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.00014800899953115731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,2.9310172067198437e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.00012318060908000916
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,5.801134193461621e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,1.2599210776897962e-06
noise,0.0,6.483641072918545e-07
noise,0.0,1.4985510460974183e-05
noise,0.0,2.782046612992417e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,8.562350473084734e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,1.0750799219749752e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.04070257768034935
noise,0.0,2.2587819330510683e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,1.229274175784667e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,2.678168584679952e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,3.190019469911931e-06
noise,0.0,2.476487850344711e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,9.306818355980795e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,4.0908793152993894e-07
noise,0.0,9.577186688147776e-08
noise,0.0,6.522919449025721e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,4.8004335440055e-06
noise,0.0,0.9268506169319153
noise,0.0,3.7091203353156743e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.00017491754260845482
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,2.925353510363493e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,1.3423957625491312e-06
noise,0.0,1.997102845052723e-05
noise,0.0,2.6103793970833067e-06
noise,0.0,0.0005867139552719891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,6.8807303250650875e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,4.4709733515446715e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,9.577031960361637e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,3.228232162655331e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,2.0524497813312337e-05
noise,0.0,8.190751032088883e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.02475789561867714
noise,0.0,5.621383024845272e-06
noise,0.0,4.1833634895738214e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,3.0335527867464407e-07
noise,0.0,1.1798639434346114e-06
noise,0.0,0.0005328183178789914
noise,0.0,1.2100192179786973e-05
noise,0.0,1.7317237507086247e-05
noise,0.0,0.0004719722783192992
noise,0.0,0.0011161455186083913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,7.359319909028272e-08
noise,0.0,1.605825104888936e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_PV.wav,1.0,1.7199062085637706e-06
noise,0.0,9.278886636820971e-07
noise,0.0,0.00011143174197059125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,8.781420910963789e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.00011611737863859162
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,5.819325110678619e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.00024501155712641776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,1.1115797633465263e-06
noise,0.0,1.2143150343035813e-05
noise,0.0,6.521496743516764e-06
noise,0.0,8.108872862067074e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.00026111886836588383
noise,0.0,2.6737721782410517e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,1.1798043715316453e-06
noise,0.0,7.524731245212024e-06
noise,0.0,3.1513125122728525e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,3.3716166853992036e-06
noise,0.0,1.254509697901085e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,1.4741918676008936e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.0009271972230635583
noise,0.0,1.071694200049933e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,1.15367504349706e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,5.8233229083271e-07
noise,0.0,0.0008590720244683325
noise,0.0,9.034231140958582e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,0.02259979397058487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.00016337713168468326
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,1.550572932274008e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,5.5263066315092146e-05
noise,0.0,0.0012025119503960013
noise,0.0,2.323704848095076e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,1.8307047184862313e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,1.0532495252846275e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,9.019379376695724e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,4.589604998272989e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.00033290943247266114
noise,0.0,0.00018005288438871503
noise,0.0,1.0427407914903597e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,1.2458459650588338e-06
noise,0.0,1.821558726078365e-05
noise,0.0,0.00022318259289022535
noise,0.0,1.8602539739731583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,1.4780173387407558e-06
noise,0.0,6.499089522549184e-06
noise,0.0,0.0001397179876221344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,5.707793661713367e-06
noise,0.0,1.8186991610491532e-06
noise,0.0,1.365575599265867e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,6.256062761167414e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,7.533114398938778e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,5.24846382177202e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,9.79374090093188e-06
noise,0.0,2.864104260424938e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,5.678686648025177e-06
noise,0.0,3.2473328701598803e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.00905944500118494
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,2.1349626422306756e-06
noise,0.0,4.0523758570998325e-07
noise,0.0,0.00353342411108315
noise,0.0,5.960071121080546e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,6.959415259188972e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,2.116860713385904e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,5.658386044160579e-07
noise,0.0,3.7713587630605616e-07
noise,0.0,9.028088243212551e-06
noise,0.0,6.329531606752425e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.7732871770858765
noise,0.0,0.0008719307952560484
noise,0.0,0.0019016655860468745
noise,0.0,4.9425007091485895e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,2.6323905331082642e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,1.898115101539588e-06
noise,0.0,1.4199539691617247e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.00014233097317628562
noise,0.0,1.0095902069906515e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,3.360614937264472e-05
noise,0.0,1.5610345144523308e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,1.008902586363547e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,4.595833331677568e-07
noise,0.0,9.901777957566082e-07
noise,0.0,1.3071167813905049e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.00035989322350360453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,1.8990775060956366e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,4.4438434997573495e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,6.678910153823381e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,1.2087020877515897e-06
noise,0.0,0.000278690189588815
noise,0.0,4.5630993554368615e-05
noise,0.0,3.7059169244457735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.00036293710581958294
noise,0.0,8.974110983217543e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,5.054262146586552e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,3.5412333090789616e-05
noise,0.0,1.362383414971191e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,1.150913035985468e-07
noise,0.0,5.906615569983842e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,5.810197762912139e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,1.6571816274790763e-07
noise,0.0,0.003187621710821986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,1.2985171338186774e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,7.602050686728035e-07
noise,0.0,2.497721197869396e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,7.640053081559017e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,3.6113594887865474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,6.314697316156526e-07
noise,0.0,8.531496860086918e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,1.921316288644448e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,4.797449946636334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,1.558290364300774e-06
noise,0.0,0.00023943334235809743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,7.51104892060539e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.00010911790013778955
noise,0.0,2.232308361271862e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.00010079162893816829
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.0005321184871718287
noise,0.0,2.6582645773487457e-07
noise,0.0,1.1103205821427764e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,6.288542499532923e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,6.794771820750611e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.00028402957832440734
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.007557176519185305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,8.830972547002602e-06
noise,0.0,2.6740008252090774e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,1.2832180118493852e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,6.219480565050617e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.0001250615023309365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,1.951287231349852e-06
noise,0.0,3.876210939779412e-06
noise,0.0,0.0001890429703053087
noise,0.0,0.00044275479740463197
noise,0.0,3.9390556594298687e-07
noise,0.0,6.039506672550488e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,1.0370185009378474e-05
noise,0.0,7.855321200622711e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,2.5982542865676805e-05
noise,0.0,4.633553180610761e-05
noise,0.0,0.00021024701709393412
noise,0.0,1.712211172844036e-07
noise,0.0,3.036318958038464e-06
noise,0.0,1.0046444003819488e-05
noise,0.0,1.4366863752002246e-06
noise,0.0,3.2530358566873474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.00045622739708051085
noise,0.0,0.0008548556943424046
noise,0.0,3.4433978157721867e-07
noise,0.0,1.1990260873062653e-06
noise,0.0,1.356986899736512e-06
noise,0.0,3.331091846803247e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,6.271970960369799e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,9.524110646452755e-05
noise,0.0,0.8952166438102722
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.00015100507880561054
noise,0.0,6.733189366059378e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,4.5873906628912664e-07
noise,0.0,7.74193449615268e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,1.1258615018050477e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.0014899983070790768
noise,0.0,3.2906865499171545e-07
noise,0.0,6.929415263812189e-08
noise,0.0,4.768498911289498e-07
noise,0.0,2.563994939919212e-06
noise,0.0,6.020723503752379e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,7.583089427498635e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,6.213606866367627e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.001013110508210957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,1.115145096264314e-06
noise,0.0,4.153085228608688e-06
noise,0.0,0.00030435086227953434
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,8.60769250721205e-06
noise,0.0,1.9524362926404137e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.0002932265924755484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_PV.wav,1.0,1.300190433539683e-06
noise,0.0,5.216313638811698e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,6.194230081746355e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,4.797326255356893e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,2.908013811975252e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,2.0675437895079085e-07
noise,0.0,9.229703573510051e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,1.802832798603049e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,9.289915760746226e-05
noise,0.0,9.247699381376151e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.00039151462260633707
noise,0.0,3.81939315730051e-07
noise,0.0,0.010737653821706772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,2.6829769694813876e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.000762012496124953
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,3.767964881262742e-05
noise,0.0,0.0014312356943264604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,7.670470949960873e-06
noise,0.0,4.3240084778517485e-05
noise,0.0,0.0014161915751174092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.00046139623736962676
noise,0.0,0.00015264762623701245
noise,0.0,2.5192079533553624e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,2.944726475107018e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,1.3003962067159591e-06
noise,0.0,6.815495726186782e-05
noise,0.0,1.2667330793192377e-06
noise,0.0,6.337465947581222e-07
noise,0.0,0.0002729692787397653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.0003766599693335593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,5.5757844563686376e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.002431856468319893
noise,0.0,8.10884012025781e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,7.162061956478283e-05
noise,0.0,3.551801341927785e-07
noise,0.0,4.229445767123252e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,1.0086948350362945e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.0007642745040357113
noise,0.0,0.00017466004646848887
noise,0.0,1.8674832062970381e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,7.956675744935637e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,5.154322207090445e-05
noise,0.0,9.550421236781403e-05
noise,0.0,2.901252571518853e-07
noise,0.0,4.845790499530267e-06
noise,0.0,8.210202508962539e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,3.3923086448339745e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,4.281658402760513e-05
noise,0.0,0.0005947480094619095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,1.0239843504677992e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,1.547042847960256e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.0036484943702816963
noise,0.0,9.069993211596739e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,1.7370759906043531e-06
noise,0.0,5.267321830615401e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,4.5580810592582566e-07
noise,0.0,1.7124712030636147e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,1.100155077438103e-05
noise,0.0,0.020063059404492378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,1.6401461380155524e-06
noise,0.0,3.0006012821104378e-06
noise,0.0,1.0336436389479786e-05
noise,0.0,1.1207125680812169e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,7.15036412657355e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,1.881096636680013e-06
noise,0.0,2.114624294335954e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,1.3326834960025735e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,4.419862591475976e-07
noise,0.0,1.8052680388791487e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,2.6804782464751042e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,6.007920819683932e-05
noise,0.0,2.619598831188341e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,1.3137609755631274e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,3.0757578883822134e-07
noise,0.0,1.9583920220611617e-05
noise,0.0,7.655944500584155e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.0001852126733865589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,4.263636583345942e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.0018426900496706367
noise,0.0,3.1082961413630983e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.0011130484053865075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,1.2560112736537121e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.0007126181153580546
noise,0.0,1.8185124645242468e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,6.761623581041931e-07
noise,0.0,0.0018601136980578303
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,5.117910768603906e-05
noise,0.0,2.7991211027256213e-05
noise,0.0,7.280916065610654e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.00016545939433854073
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,5.727138727706915e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.0004605806607287377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,9.013772910293483e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,0.0002931405324488878
noise,0.0,0.00022283410362433642
noise,0.0,3.78444809712164e-07
noise,0.0,2.3461117848455615e-07
noise,0.0,1.8927427163362154e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,6.236282206373289e-05
noise,0.0,2.9589705263788346e-06
noise,0.0,7.551926955784438e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,3.5129167486047663e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,2.238179149571806e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,0.0017704907804727554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.0010840755421668291
noise,0.0,7.942278898553923e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.0005015573115088046
noise,0.0,4.4190238668306847e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,1.442438497178955e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,1.5358296877820976e-05
noise,0.0,7.775927952025086e-05
noise,0.0,2.559996210038662e-05
noise,0.0,3.61578781848948e-06
noise,0.0,1.4826988490312942e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,9.55552877712762e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,1.1741785783669911e-06
noise,0.0,2.059987309621647e-06
noise,0.0,3.2175310593629547e-07
noise,0.0,9.819779478448254e-08
noise,0.0,1.4443917280004825e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,2.517733150853019e-07
noise,0.0,0.00015418360999319702
noise,0.0,1.0537381740505225e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.0008545222808606923
noise,0.0,7.409887530229753e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,2.439787294861162e-06
