filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.9999922513961792
noise,0.0,3.3778979968701606e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.9974170923233032
noise,0.0,3.92233278034837e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.9999876022338867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.8900695443153381
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.9999964237213135
noise,0.0,0.00014167980407364666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.9999972581863403
noise,0.0,0.00013173864863347262
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.999971866607666
noise,0.0,1.2689021104961284e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9999935626983643
noise,0.0,1.4985510460974183e-05
noise,0.0,2.782046612992417e-05
noise,0.0,8.830526354586254e-08
noise,0.0,1.2259157529115328e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.9999920129776001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,0.9999738931655884
noise,0.0,1.243381291260448e-07
noise,0.0,2.6546622393652797e-06
noise,0.0,3.2593770811217837e-06
noise,0.0,2.476487850344711e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.9999912977218628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.034378692507743835
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.5995219945907593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.0377189964056015
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.999996542930603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.9999991655349731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.9995439648628235
noise,0.0,0.0001715317921480164
noise,0.0,2.7861780836246908e-05
noise,0.0,1.3036184327575029e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,0.5369515419006348
noise,0.0,2.6103793970833067e-06
noise,0.0,0.0005867139552719891
noise,0.0,6.402304734365316e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.9994896650314331
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.89503413438797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.932176411151886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.9994945526123047
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.9996225833892822
noise,0.0,0.02322067879140377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.9980151653289795
noise,0.0,4.1833634895738214e-05
noise,0.0,3.108908117610554e-07
noise,0.0,1.1798639434346114e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.9999351501464844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,0.9873550534248352
noise,0.0,1.7317237507086247e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.2244061678647995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.9999947547912598
noise,0.0,7.247034972124311e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.2735808193683624
noise,0.0,1.5821160559426062e-06
noise,0.0,9.278886636820971e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.9999817609786987
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.9380584359169006
noise,0.0,0.00012053753744112328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.9859694242477417
noise,0.0,0.00023593081277795136
noise,0.0,1.1174840892635984e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.9999650716781616
noise,0.0,6.521496743516764e-06
noise,0.0,8.108872862067074e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.9563446640968323
noise,0.0,2.6737721782410517e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.9999872446060181
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.9966562986373901
noise,0.0,3.1513125122728525e-06
noise,0.0,3.5166685847798362e-06
