filenames,y_true,probs
noise,0.0,0.040241535753011703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,3.4666834380914224e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.00010141888196812943
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,3.7498441542993532e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,3.782030830734584e-07
noise,0.0,2.9532176881730265e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.00018791313050314784
noise,0.0,0.00014167980407364666
noise,0.0,2.9247207748994697e-06
noise,0.0,0.00013173864863347262
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,5.723983122152276e-06
noise,0.0,1.2689021104961284e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,5.790770387648081e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,1.8419812477077357e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,2.6503785193199292e-05
noise,0.0,8.830526354586254e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,1.2564318012664444e-06
noise,0.0,0.015657350420951843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,2.3983631763258018e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,1.2623910095044266e-07
noise,0.0,2.6546622393652797e-06
noise,0.0,3.2593770811217837e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,2.679417718809418e-07
noise,0.0,1.0126088454853743e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,3.8094040633041004e-07
noise,0.0,9.577186688147776e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,6.722396506120276e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_PV.wav,1.0,3.892176209774334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9501649141311646
