filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.9789316058158875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,3.782531848628423e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.0002463565906509757
noise,0.0,3.92233278034837e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,1.949360557773616e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,7.23072787423007e-07
noise,0.0,0.00021069512877147645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.0003817518299911171
noise,0.0,2.9247207748994697e-06
noise,0.0,0.00013173864863347262
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,1.66511981660733e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.00044785000500269234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,2.3438682546839118e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,4.661985803977586e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,4.70599698019214e-05
noise,0.0,8.830526354586254e-08
noise,0.0,1.2259157529115328e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.18898577988147736
noise,0.0,2.2587819330510683e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,2.770660785245127e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,3.0287041226984002e-05
noise,0.0,3.2593770811217837e-06
noise,0.0,2.476487850344711e-07
noise,0.0,1.0126088454853743e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,4.852880124417425e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,9.423371238881373e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,2.1628973627230152e-05
noise,0.0,4.692408310802421e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.8844377398490906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,1.573577719682362e-05
noise,0.0,0.0001715317921480164
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,7.918378832982853e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,2.559468885010574e-05
noise,0.0,1.997102845052723e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_MV.wav,1.0,0.00021818443201482296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.0005303753423504531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.0014600332360714674
noise,0.0,4.5140828319745196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,7.437136900989572e-06
noise,0.0,3.181550346198492e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,4.639460166799836e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.0005010656313970685
noise,0.0,0.02322067879140377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,3.1174546165857464e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.0008155665127560496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.00010706761531764641
noise,0.0,1.1798639434346114e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.28145673871040344
noise,0.0,1.2100192179786973e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.1302037090063095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.004311847500503063
noise,0.0,0.0011161455186083913
noise,0.0,7.247034972124311e-08
noise,0.0,1.605825104888936e-06
noise,0.0,1.5821160559426062e-06
noise,0.0,9.278886636820971e-07
noise,0.0,0.00011143174197059125
noise,0.0,8.409060683334246e-05
noise,0.0,0.00012053753744112328
noise,0.0,4.200711600788054e-07
noise,0.0,0.00023593081277795136
noise,0.0,1.1174840892635984e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.00021120642486494035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,1.1520035513967741e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,2.7231670173932798e-05
noise,0.0,0.00025431514950469136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,2.1842954083695076e-05
noise,0.0,1.1980498584307497e-06
noise,0.0,7.524731245212024e-06
noise,0.0,3.1513125122728525e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,8.968045221990906e-06
noise,0.0,1.254509697901085e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,1.0178564480156638e-05
noise,0.0,0.0009653032757341862
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_AV.wav,1.0,8.856341992213856e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,2.397981688773143e-06
noise,0.0,5.739095740864286e-07
noise,0.0,0.0008590720244683325
noise,0.0,9.034231140958582e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.1063675805926323
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.43072912096977234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,1.4210686458682176e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.0004136866482440382
noise,0.0,0.0012025119503960013
noise,0.0,2.323704848095076e-06
noise,0.0,1.6574995242990553e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,5.362299634725787e-05
noise,0.0,9.891123227134813e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,1.9456215341051575e-06
noise,0.0,0.00033128997893072665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_PV.wav,1.0,0.0006311150500550866
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,2.0367768229334615e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,4.039947089040652e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,3.5918899811804295e-05
noise,0.0,0.00022318259289022535
noise,0.0,1.8602539739731583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,2.7674916509567993e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,7.659618859179318e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,0.0010824971832334995
noise,0.0,4.529551915766206e-06
noise,0.0,1.8186991610491532e-06
noise,0.0,1.365575599265867e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,1.5053204151627142e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.003382752649486065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.09409601241350174
noise,0.0,8.542467185179703e-06
noise,0.0,2.864104260424938e-07
noise,0.0,5.592028173850849e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.0006097775767557323
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.20571260154247284
noise,0.0,2.2025799353286857e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,5.240997893452004e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_TV.wav,1.0,0.005166760180145502
noise,0.0,5.960071121080546e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,4.442654244485311e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,2.2333679794428463e-07
noise,0.0,5.538089453693829e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,6.17641774169897e-07
noise,0.0,9.028088243212551e-06
noise,0.0,6.329531606752425e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.8881955146789551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.0024157993029803038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.03161259740591049
noise,0.0,4.9425007091485895e-06
noise,0.0,2.5977811674238183e-05
noise,0.0,2.0479424165387172e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.0004673405201174319
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.000525214709341526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,1.574933889969543e-07
noise,0.0,3.2174964871956035e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.003594239242374897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,9.793776598598924e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,6.704085535602644e-07
noise,0.0,9.901777957566082e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.00250457925722003
noise,0.0,0.00037364670424722135
noise,0.0,1.8859223928302526e-05
noise,0.0,4.047806578455493e-05
noise,0.0,6.887255494802957e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,1.6117048289743252e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.5569939017295837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.03789421543478966
noise,0.0,3.7059169244457735e-06
noise,0.0,0.000345764885423705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,1.095489915314829e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,4.272509613656439e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,8.851781603880227e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,4.457484828890301e-05
noise,0.0,1.1437220592824815e-07
noise,0.0,5.906615569983842e-06
noise,0.0,5.845328132636496e-07
noise,0.0,1.773197624288514e-07
noise,0.0,0.003187621710821986
