filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,0.9991965889930725
noise,0.0,3.3778979968701606e-07
noise,0.0,0.00011356928007444367
noise,0.0,3.92233278034837e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.9182267189025879
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,1.1987335710728075e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.9999839067459106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.2820088863372803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,0.9965420365333557
noise,0.0,0.00013173864863347262
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.018540749326348305
noise,0.0,1.2689021104961284e-06
noise,0.0,6.483641072918545e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.9997522234916687
noise,0.0,2.782046612992417e-05
noise,0.0,8.830526354586254e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.13956400752067566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.991953432559967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.36457279324531555
noise,0.0,1.243381291260448e-07
noise,0.0,2.6546622393652797e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.8228776454925537
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.987671971321106
noise,0.0,1.0126088454853743e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,6.7345763454795815e-06
noise,0.0,9.577186688147776e-08
noise,0.0,6.522919449025721e-08
noise,0.0,4.692408310802421e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.9998524188995361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.9607832431793213
noise,0.0,0.0001715317921480164
noise,0.0,2.7861780836246908e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.9998571872711182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.8672656416893005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.3202880620956421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.9927833080291748
noise,0.0,6.402304734365316e-06
noise,0.0,4.5140828319745196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.0006563343922607601
noise,0.0,3.181550346198492e-05
noise,0.0,2.1882526198169217e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.9347418546676636
noise,0.0,0.02322067879140377
noise,0.0,5.621383024845272e-06
noise,0.0,4.1833634895738214e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.10864716023206711
noise,0.0,1.1798639434346114e-06
noise,0.0,0.0005328183178789914
noise,0.0,1.2100192179786973e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.9999585151672363
noise,0.0,0.0004719722783192992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.5220954418182373
noise,0.0,7.247034972124311e-08
