filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.055109694600105286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,3.514210220600944e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.00011681603064062074
noise,0.0,3.92233278034837e-06
noise,0.0,3.5310409884914407e-07
noise,0.0,2.9532176881730265e-07
noise,0.0,0.00021069512877147645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.00014432081661652774
noise,0.0,2.9247207748994697e-06
noise,0.0,0.00013173864863347262
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,5.6865605984057765e-06
noise,0.0,1.2689021104961284e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,6.253104061215708e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,1.4002870557305869e-05
noise,0.0,2.782046612992417e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,9.040522996883738e-08
noise,0.0,1.2259157529115328e-06
noise,0.0,0.015657350420951843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_MV.wav,1.0,2.3369157133856788e-05
noise,0.0,1.243381291260448e-07
noise,0.0,2.6546622393652797e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,3.1963843412086135e-06
noise,0.0,2.476487850344711e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,1.1216266102564987e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,3.924177747194335e-07
noise,0.0,9.577186688147776e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,6.469072388881614e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,4.871042619924992e-06
noise,0.0,0.9268506169319153
noise,0.0,3.7091203353156743e-07
noise,0.0,0.0001715317921480164
noise,0.0,2.7861780836246908e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,1.3793148809781997e-06
noise,0.0,1.997102845052723e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,8.00628822617e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.0006221110234037042
noise,0.0,6.402304734365316e-06
noise,0.0,4.5140828319745196e-07
noise,0.0,9.325546670879703e-06
noise,0.0,3.181550346198492e-05
noise,0.0,2.1882526198169217e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,9.571625923854299e-06
noise,0.0,0.02322067879140377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,5.935838998993859e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,4.034137964481488e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,2.9496905540327134e-07
noise,0.0,1.1798639434346114e-06
noise,0.0,0.0005328183178789914
noise,0.0,1.2100192179786973e-05
noise,0.0,1.7317237507086247e-05
noise,0.0,0.0004719722783192992
noise,0.0,0.0011161455186083913
noise,0.0,7.247034972124311e-08
noise,0.0,1.605825104888936e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,1.473752490710467e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,9.312866495747585e-07
noise,0.0,0.00011143174197059125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,8.059080573730171e-05
noise,0.0,0.00012053753744112328
noise,0.0,4.200711600788054e-07
noise,0.0,0.00023593081277795136
noise,0.0,1.1174840892635984e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,1.2203191545268055e-05
noise,0.0,6.521496743516764e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,7.930584615678526e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.0002735374728217721
noise,0.0,2.6737721782410517e-05
noise,0.0,1.1980498584307497e-06
noise,0.0,7.524731245212024e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,3.116467496511177e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,3.6427816212381003e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,1.14422964543337e-05
noise,0.0,1.5233387784974184e-05
