filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.9999351501464844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.9877437949180603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.8485376834869385
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.10406524688005447
noise,0.0,3.5310409884914407e-07
noise,0.0,2.9532176881730265e-07
noise,0.0,0.00021069512877147645
noise,0.0,0.00014167980407364666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.9985094666481018
noise,0.0,0.00013173864863347262
noise,0.0,5.7795759857981466e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.9949749708175659
noise,0.0,6.483641072918545e-07
noise,0.0,1.4985510460974183e-05
noise,0.0,2.782046612992417e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.9766243100166321
noise,0.0,1.2259157529115328e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.999687910079956
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.9938010573387146
noise,0.0,1.243381291260448e-07
noise,0.0,2.6546622393652797e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.9528585076332092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.9987257122993469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.9999233484268188
noise,0.0,4.17658810647481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.9999085664749146
noise,0.0,6.522919449025721e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.9999617338180542
noise,0.0,0.9268506169319153
noise,0.0,3.7091203353156743e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.9948344230651855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.806415319442749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.9947422742843628
noise,0.0,1.997102845052723e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.9999814033508301
noise,0.0,0.0005867139552719891
noise,0.0,6.402304734365316e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.9991433620452881
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.003922029864042997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.9999504089355469
noise,0.0,2.1882526198169217e-05
noise,0.0,8.190751032088883e-06
