filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.36146307
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.10965637
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.06364805
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.12182693
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.039930213
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.8589032
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.91615516
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.2606705
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.053907752
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.02864163
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.042381406
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.014722435
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.011551576
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.010201035
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.023177868
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.09512144
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.3599711
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.10249113
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.25161245
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.048105244
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.062253114
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.025183015
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.030795705
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.04116097
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.063234605
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.5054702
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.83416086
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.23577292
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.09757354
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.83458304
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.044138383
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.072348714
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.025986083
