filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,11.336917846727218,0.6760771614217679
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,11.052175633341385,0.6634827481925161
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,15.967917201279263,0.8405065311536432
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,24.49592697435321,0.9666765856352597
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,13.415628086021457,0.7597928084494662
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,18.643209227276298,0.8999852010039204
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,20.138178358083355,0.9238647259780228
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,16.186674977183028,0.8462846567048025
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,18.97955528289482,0.90587941023688
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.366689094752952,0.34113421168497754
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,7.998706574599165,0.5170333122381515
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,7.932855064963038,0.513743867519189
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,13.807361965067344,0.7737994440639626
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,8.614246635594329,0.5476716653949428
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,14.271936909646628,0.7896481217116814
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.899063251545863,0.5120554030537756
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,11.292334839679508,0.6741213963373338
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,6.960504061160183,0.465186203738558
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,18.15171241111873,0.8907826759551744
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,15.88221388170476,0.8381953013474145
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,14.665199987400408,0.8024151978635782
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,11.891470296936411,0.6998770323693663
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,17.777261007594706,0.8832806354857913
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,6.608940679649922,0.4477431374519139
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,21.88661680251463,0.9450981464173593
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,20.06297041533357,0.9227999517848792
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,10.000948913737401,0.6150542576055054
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,11.4947604964925,0.6829517860177934
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,8.200234924313431,0.5270897701429643
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,10.77494756232631,0.6509932071428566
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,18.849789964497457,0.9036431720048882
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,17.557930362706376,0.8786816292255369
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,17.915364912342927,0.8860982187585889
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,14.074228982411974,0.7830048871846431
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,14.819635116737981,0.807266482764869
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,21.993564224453323,0.9461974881761387
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,20.444755963769936,0.9280670469932919
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,13.317596114938109,0.7561962865672334
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,3.5854274061167613,0.30693320921845
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,9.120307517952737,0.5726031235295038
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,17.209212318799622,0.8710484415263829
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,14.318180852925838,0.7911802668079658
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,15.156286914870728,0.817526101880943
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,4.861851835906197,0.36372996389356066
../../../dataset/PhysioNet2022/training_data/49687_MV.wav,1,11.620737668860329,0.6883820011725008
../../../dataset/PhysioNet2022/training_data/49687_PV.wav,1,3.7710501426222924,0.31488662932369044
../../../dataset/PhysioNet2022/training_data/49687_TV.wav,1,11.686811241189453,0.6912096386208069
../../../dataset/PhysioNet2022/training_data/49735_MV.wav,1,9.318257160337751,0.5822628914402499
../../../dataset/PhysioNet2022/training_data/49735_PV.wav,1,8.492868023671994,0.5416512319307902
../../../dataset/PhysioNet2022/training_data/49735_TV.wav,1,17.21710643620978,0.8712256759373991
