filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.65063345
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.47134766
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.07516092
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.3057909
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9870236
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.039647862
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.6045479
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.093452044
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.10565398
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.13950108
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.12395348
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.99449724
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.9880989
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.051271137
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.041351825
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.074789144
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.02865425
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.98332846
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.98942715
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9577399
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.077377394
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.08812028
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.0647241
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.94258386
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.056435518
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.06313208
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.03216066
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.10364727
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.98028564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.080140136
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.05313508
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.53676975
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.8854191
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.035729624
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.911357
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.13061899
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.84519553
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.27028978
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.08137911
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.30196622
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.96300983
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.9328126
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.029756831
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.6322065
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.22628164
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.27627885
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.050375782
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.21788688
