filename,y_true,probs
49574_AV_mixed.wav,1.0,0.04409815
49574_MV_mixed.wav,1.0,0.0020994903
49574_PV_mixed.wav,1.0,0.0008197898
49574_TV_mixed.wav,1.0,0.77195
49585_AV_mixed.wav,1.0,0.5017795
49585_MV_mixed.wav,1.0,0.026229156
49585_PV_mixed.wav,1.0,0.24946043
49585_TV_mixed.wav,1.0,0.013313279
49669_MV_mixed.wav,1.0,0.0030255804
49669_PV_mixed.wav,1.0,0.7123948
49748_AV_1_mixed.wav,1.0,0.00013643046
49748_AV_2_mixed.wav,1.0,0.0017711527
49748_MV_mixed.wav,1.0,0.028636673
49748_PV_1_mixed.wav,1.0,0.047154613
49748_PV_2_mixed.wav,1.0,5.1200885e-05
49748_TV_mixed.wav,1.0,0.17008163
49808_MV_mixed.wav,1.0,0.0065736063
49808_PV_mixed.wav,1.0,0.02387675
49808_TV_mixed.wav,1.0,0.006074473
49821_AV_mixed.wav,1.0,7.982998e-05
49821_MV_mixed.wav,1.0,0.71711373
49821_PV_mixed.wav,1.0,7.680786e-05
49821_TV_mixed.wav,1.0,0.0033766492
49873_AV_mixed.wav,1.0,0.0007752828
49873_MV_mixed.wav,1.0,0.0018284059
49876_AV_mixed.wav,1.0,4.537774e-05
49876_MV_mixed.wav,1.0,5.8776106e-05
49876_PV_mixed.wav,1.0,0.048252854
49876_TV_mixed.wav,1.0,0.3487704
49930_AV_mixed.wav,1.0,0.006889478
49930_MV_mixed.wav,1.0,0.7376485
49930_PV_mixed.wav,1.0,0.08018445
49930_TV_mixed.wav,1.0,0.1039634
50004_MV_mixed.wav,1.0,0.0003282142
50004_PV_mixed.wav,1.0,0.00010965236
50004_TV_mixed.wav,1.0,0.44232845
50005_MV_mixed.wav,1.0,0.017655335
50023_AV_mixed.wav,1.0,0.007277438
50023_MV_mixed.wav,1.0,0.4661952
50023_PV_mixed.wav,1.0,0.58477193
50023_TV_mixed.wav,1.0,0.4409787
50066_AV_mixed.wav,1.0,0.00013533844
50066_MV_mixed.wav,1.0,0.035828497
50074_AV_mixed.wav,1.0,0.037205473
50074_MV_mixed.wav,1.0,0.0086740665
50074_PV_mixed.wav,1.0,0.19242735
50074_TV_mixed.wav,1.0,0.01553768
50118_MV_mixed.wav,1.0,0.0022826805
50118_PV_mixed.wav,1.0,0.0077279657
50118_TV_mixed.wav,1.0,0.014959391
50122_MV_mixed.wav,1.0,0.013469029
50122_PV_mixed.wav,1.0,0.0071339956
50122_TV_mixed.wav,1.0,0.33814025
50161_MV_mixed.wav,1.0,0.031216817
50161_PV_mixed.wav,1.0,2.3600847e-05
50161_TV_mixed.wav,1.0,0.2872699
50204_AV_mixed.wav,1.0,0.007191561
50204_MV_1_mixed.wav,1.0,0.020037584
50204_MV_2_mixed.wav,1.0,0.96047366
50206_MV_mixed.wav,1.0,0.0059877187
50206_PV_mixed.wav,1.0,1.9844436e-05
50206_TV_mixed.wav,1.0,4.803911e-05
50219_AV_mixed.wav,1.0,0.2171938
50219_MV_mixed.wav,1.0,0.08511146
50219_PV_mixed.wav,1.0,0.01966401
50220_AV_mixed.wav,1.0,0.191042
50220_MV_mixed.wav,1.0,0.7983193
50260_AV_mixed.wav,1.0,0.004814498
50260_MV_mixed.wav,1.0,0.00975434
50260_PV_mixed.wav,1.0,0.09747277
50260_TV_mixed.wav,1.0,0.04463297
50291_AV_mixed.wav,1.0,0.059624694
50291_MV_mixed.wav,1.0,0.022243088
50291_PV_mixed.wav,1.0,0.0049044373
50314_AV_mixed.wav,1.0,0.00029179984
50314_MV_mixed.wav,1.0,0.023317484
50314_PV_mixed.wav,1.0,0.14732558
50314_TV_mixed.wav,1.0,0.07279681
50316_AV_mixed.wav,1.0,0.008381785
50316_MV_mixed.wav,1.0,7.9018675e-05
50323_AV_mixed.wav,1.0,0.88260406
50323_MV_mixed.wav,1.0,0.014899735
50323_PV_mixed.wav,1.0,0.29818952
50323_TV_mixed.wav,1.0,0.00025908015
50325_AV_mixed.wav,1.0,4.8463397e-05
50325_MV_mixed.wav,1.0,0.09434021
50325_PV_mixed.wav,1.0,0.0016239362
50325_TV_mixed.wav,1.0,0.0015026875
50348_AV_1_mixed.wav,1.0,0.015983403
50348_AV_2_mixed.wav,1.0,9.103457e-05
50348_MV_mixed.wav,1.0,0.0026197622
50348_PV_mixed.wav,1.0,5.967129e-06
50348_TV_mixed.wav,1.0,0.45545414
50625_AV_mixed.wav,1.0,0.00018008122
50625_MV_mixed.wav,1.0,0.006791974
50629_AV_mixed.wav,1.0,0.010559338
50629_MV_mixed.wav,1.0,0.0014163326
50643_AV_mixed.wav,1.0,0.04819574
50643_MV_mixed.wav,1.0,0.0023684562
50644_AV_mixed.wav,1.0,0.00053983583
50644_MV_mixed.wav,1.0,0.00021285021
50664_AV_mixed.wav,1.0,0.28459167
50664_PV_mixed.wav,1.0,0.78178895
50668_AV_mixed.wav,1.0,0.0004123301
50668_MV_mixed.wav,1.0,0.045716085
50668_PV_mixed.wav,1.0,0.0010698284
50668_TV_mixed.wav,1.0,0.93529284
50669_AV_mixed.wav,1.0,0.02169537
50669_MV_mixed.wav,1.0,0.011117829
50669_PV_mixed.wav,1.0,0.015686257
50669_TV_mixed.wav,1.0,0.001137326
50678_MV_mixed.wav,1.0,0.2857808
50678_PV_mixed.wav,1.0,0.0011069218
50678_TV_mixed.wav,1.0,0.18837053
50725_AV_mixed.wav,1.0,0.016041005
50725_MV_mixed.wav,1.0,0.656118
50725_PV_mixed.wav,1.0,0.0020735532
50725_TV_mixed.wav,1.0,0.0003509543
50744_AV_mixed.wav,1.0,0.2152287
50744_MV_mixed.wav,1.0,0.028492067
50744_PV_mixed.wav,1.0,0.00057738443
50744_TV_mixed.wav,1.0,0.005631135
50751_AV_mixed.wav,1.0,0.028781421
50751_MV_mixed.wav,1.0,0.2639179
50751_PV_mixed.wav,1.0,0.0025319457
50751_TV_mixed.wav,1.0,0.0049595544
50820_AV_mixed.wav,1.0,0.16848886
50820_MV_mixed.wav,1.0,0.503382
50820_PV_mixed.wav,1.0,0.36347902
50820_TV_mixed.wav,1.0,0.10313154
64256_MV_mixed.wav,1.0,0.33770287
64256_PV_mixed.wav,1.0,0.006281256
64256_TV_mixed.wav,1.0,0.018721452
68306_AV_mixed.wav,1.0,0.015941145
68306_MV_mixed.wav,1.0,0.13100065
68306_PV_mixed.wav,1.0,0.027612038
68306_TV_mixed.wav,1.0,0.49901536
68327_AV_mixed.wav,1.0,0.009310333
68327_MV_mixed.wav,1.0,0.0012625139
68327_PV_mixed.wav,1.0,0.3938844
68327_TV_mixed.wav,1.0,0.008325304
68337_AV_mixed.wav,1.0,2.0358311e-05
68337_MV_mixed.wav,1.0,0.000154937
68337_PV_mixed.wav,1.0,0.056143183
68337_TV_mixed.wav,1.0,0.019922223
