filename,y_true,probs
23625_AV_mixed.wav,1.0,1.3621105e-05
23625_MV_mixed.wav,1.0,1.4585508e-05
23625_PV_mixed.wav,1.0,2.421795e-05
23625_TV_mixed.wav,1.0,1.46220245e-05
33151_AV_mixed.wav,1.0,1.3669527e-05
33151_MV_mixed.wav,1.0,1.3318677e-05
33151_PV_mixed.wav,1.0,1.5706137e-05
33151_TV_mixed.wav,1.0,2.8129181e-05
38337_AV_mixed.wav,1.0,2.8077591e-05
38337_MV_mixed.wav,1.0,1.3635792e-05
40058_AV_mixed.wav,1.0,1.5875125e-05
40058_MV_mixed.wav,1.0,1.4286486e-05
40058_PV_mixed.wav,1.0,1.4032909e-05
40058_TV_mixed.wav,1.0,2.7620903e-05
40840_AV_mixed.wav,1.0,1.2521802e-05
40840_MV_mixed.wav,1.0,1.4584771e-05
40840_PV_mixed.wav,1.0,1.3450969e-05
40840_TV_mixed.wav,1.0,1.4309488e-05
44514_AV_mixed.wav,1.0,1.2801066e-05
44514_MV_mixed.wav,1.0,2.858961e-05
44514_PV_mixed.wav,1.0,2.1836062e-05
44514_TV_mixed.wav,1.0,1.318492e-05
46532_AV_mixed.wav,1.0,1.4145991e-05
49618_AV_mixed.wav,1.0,1.711921e-05
49618_MV_mixed.wav,1.0,1.5530784e-05
49630_AV_mixed.wav,1.0,1.8131219e-05
49630_MV_mixed.wav,1.0,1.5612519e-05
49630_PV_mixed.wav,1.0,1.2857726e-05
49630_TV_mixed.wav,1.0,1.4299038e-05
49631_AV_mixed.wav,1.0,1.2852159e-05
49631_MV_mixed.wav,1.0,1.263945e-05
49653_AV_mixed.wav,1.0,1.5187737e-05
49653_MV_mixed.wav,1.0,1.9495967e-05
49653_PV_mixed.wav,1.0,2.0745762e-05
49653_TV_mixed.wav,1.0,1.4705524e-05
49678_AV_mixed.wav,1.0,1.642762e-05
49678_MV_mixed.wav,1.0,1.9979656e-05
49678_PV_mixed.wav,1.0,1.5414127e-05
49678_TV_mixed.wav,1.0,1.298617e-05
49729_AV_mixed.wav,1.0,1.3208506e-05
49729_MV_mixed.wav,1.0,2.102408e-05
49729_PV_mixed.wav,1.0,1.3634699e-05
49729_TV_mixed.wav,1.0,1.6905382e-05
49824_AV_mixed.wav,1.0,1.8383871e-05
49824_MV_mixed.wav,1.0,2.2110862e-05
49824_PV_mixed.wav,1.0,1.3907302e-05
49850_AV_mixed.wav,1.0,1.43325415e-05
49850_MV_mixed.wav,1.0,1.4454185e-05
49853_AV_mixed.wav,1.0,1.4948571e-05
49853_MV_mixed.wav,1.0,1.4008413e-05
49853_PV_mixed.wav,1.0,1.39201475e-05
49853_TV_mixed.wav,1.0,1.4403354e-05
49963_AV_mixed.wav,1.0,1.3475956e-05
49963_MV_mixed.wav,1.0,1.28128895e-05
49963_PV_mixed.wav,1.0,1.5486592e-05
49963_TV_mixed.wav,1.0,1.5155444e-05
49966_MV_mixed.wav,1.0,1.6245946e-05
49970_AV_mixed.wav,1.0,1.5904525e-05
49970_MV_mixed.wav,1.0,1.3088182e-05
49974_AV_mixed.wav,1.0,1.4205717e-05
49974_MV_mixed.wav,1.0,1.5579113e-05
49974_PV_mixed.wav,1.0,1.342009e-05
49974_TV_mixed.wav,1.0,1.7111619e-05
49978_PV_mixed.wav,1.0,1.4290287e-05
49988_AV_mixed.wav,1.0,1.2102662e-05
49988_MV_mixed.wav,1.0,1.3977133e-05
49988_PV_mixed.wav,1.0,1.3344359e-05
49988_TV_mixed.wav,1.0,1.2498228e-05
49994_AV_mixed.wav,1.0,1.3326606e-05
49994_MV_mixed.wav,1.0,1.3599313e-05
49994_PV_mixed.wav,1.0,1.3181841e-05
49994_TV_mixed.wav,1.0,1.3829984e-05
50008_AV_mixed.wav,1.0,1.4453659e-05
50008_MV_mixed.wav,1.0,2.003518e-05
50008_PV_mixed.wav,1.0,1.1819422e-05
50008_TV_mixed.wav,1.0,1.6668057e-05
50009_AV_mixed.wav,1.0,1.7285822e-05
50014_AV_mixed.wav,1.0,1.4538224e-05
50014_MV_mixed.wav,1.0,1.3145849e-05
50014_PV_mixed.wav,1.0,1.3571742e-05
50014_TV_mixed.wav,1.0,1.3962399e-05
50015_AV_mixed.wav,1.0,1.2683667e-05
50015_MV_mixed.wav,1.0,1.2416339e-05
50015_PV_mixed.wav,1.0,1.5915479e-05
50015_TV_mixed.wav,1.0,1.3815945e-05
50030_MV_mixed.wav,1.0,1.4129796e-05
50030_PV_mixed.wav,1.0,1.9842146e-05
50030_TV_mixed.wav,1.0,1.5031142e-05
50032_PV_mixed.wav,1.0,1.6298554e-05
50032_TV_1_mixed.wav,1.0,1.5376145e-05
50032_TV_2_mixed.wav,1.0,1.3847458e-05
50034_AV_mixed.wav,1.0,1.3031116e-05
50034_MV_mixed.wav,1.0,1.5429629e-05
50037_AV_mixed.wav,1.0,1.2994792e-05
50037_MV_mixed.wav,1.0,1.6834016e-05
50075_AV_mixed.wav,1.0,1.2455818e-05
50075_MV_mixed.wav,1.0,1.45106715e-05
50086_MV_mixed.wav,1.0,1.5231658e-05
50086_PV_mixed.wav,1.0,1.4142429e-05
50086_TV_mixed.wav,1.0,1.5250364e-05
50096_AV_mixed.wav,1.0,1.31052175e-05
50096_MV_mixed.wav,1.0,1.3307048e-05
50096_PV_mixed.wav,1.0,2.5761328e-05
50096_TV_mixed.wav,1.0,1.2828172e-05
50099_MV_mixed.wav,1.0,1.38423875e-05
50099_PV_mixed.wav,1.0,1.7265374e-05
50099_TV_mixed.wav,1.0,1.3943026e-05
50116_AV_mixed.wav,1.0,1.2305858e-05
50116_MV_mixed.wav,1.0,1.25586e-05
50116_PV_mixed.wav,1.0,1.3472037e-05
50116_TV_mixed.wav,1.0,1.5578207e-05
50121_PV_mixed.wav,1.0,1.4305586e-05
50121_TV_mixed.wav,1.0,1.2563774e-05
50133_MV_mixed.wav,1.0,1.2293613e-05
50136_AV_mixed.wav,1.0,1.575345e-05
50136_MV_mixed.wav,1.0,1.5962112e-05
50137_MV_mixed.wav,1.0,1.5193648e-05
50137_PV_mixed.wav,1.0,1.4129378e-05
50137_TV_mixed.wav,1.0,1.990989e-05
50138_AV_mixed.wav,1.0,1.7241502e-05
50138_MV_mixed.wav,1.0,1.2400091e-05
50141_AV_mixed.wav,1.0,1.3847153e-05
50145_MV_mixed.wav,1.0,1.5767158e-05
50149_MV_mixed.wav,1.0,1.3408934e-05
50149_PV_mixed.wav,1.0,1.2996614e-05
50153_AV_mixed.wav,1.0,1.383621e-05
50153_MV_mixed.wav,1.0,1.3064066e-05
50166_MV_mixed.wav,1.0,1.6382235e-05
50213_AV_mixed.wav,1.0,2.2687535e-05
50213_MV_mixed.wav,1.0,1.317567e-05
50213_PV_mixed.wav,1.0,1.2646684e-05
50213_TV_mixed.wav,1.0,1.6210863e-05
50244_AV_mixed.wav,1.0,1.3076705e-05
50244_MV_mixed.wav,1.0,1.4702551e-05
50244_PV_mixed.wav,1.0,1.2234165e-05
50244_TV_mixed.wav,1.0,1.3243546e-05
50247_AV_mixed.wav,1.0,2.3231212e-05
50247_MV_mixed.wav,1.0,1.4864273e-05
50247_PV_mixed.wav,1.0,2.4505684e-05
50248_TV_mixed.wav,1.0,4.874832e-05
50272_AV_mixed.wav,1.0,1.3260479e-05
50272_MV_mixed.wav,1.0,1.6300528e-05
50272_PV_mixed.wav,1.0,1.951922e-05
50272_TV_mixed.wav,1.0,1.342603e-05
50273_AV_mixed.wav,1.0,1.3446942e-05
50273_MV_mixed.wav,1.0,1.3118799e-05
50273_PV_mixed.wav,1.0,1.3626121e-05
50273_TV_mixed.wav,1.0,1.4031731e-05
50275_AV_mixed.wav,1.0,1.541548e-05
50275_MV_mixed.wav,1.0,1.3259822e-05
50275_PV_mixed.wav,1.0,1.644858e-05
50275_TV_mixed.wav,1.0,1.7070268e-05
50285_MV_mixed.wav,1.0,2.5252231e-05
50295_AV_mixed.wav,1.0,1.7177985e-05
50295_MV_mixed.wav,1.0,1.7471106e-05
50295_PV_mixed.wav,1.0,2.1913957e-05
50295_TV_mixed.wav,1.0,1.5082345e-05
50296_AV_mixed.wav,1.0,1.3599676e-05
50296_MV_mixed.wav,1.0,1.3166626e-05
50296_PV_mixed.wav,1.0,1.4919916e-05
50296_TV_mixed.wav,1.0,1.2879866e-05
50306_AV_mixed.wav,1.0,1.9700168e-05
50306_MV_mixed.wav,1.0,1.3307011e-05
50306_PV_mixed.wav,1.0,1.9151112e-05
50306_TV_mixed.wav,1.0,1.4340143e-05
50311_MV_mixed.wav,1.0,1.884583e-05
50311_PV_mixed.wav,1.0,1.2778295e-05
50311_TV_mixed.wav,1.0,1.3856228e-05
50319_AV_mixed.wav,1.0,1.2557882e-05
50319_MV_mixed.wav,1.0,1.2282433e-05
50319_PV_mixed.wav,1.0,1.744337e-05
50319_TV_mixed.wav,1.0,1.2239882e-05
50327_AV_mixed.wav,1.0,2.1336424e-05
50327_MV_mixed.wav,1.0,1.6417942e-05
50327_PV_mixed.wav,1.0,1.664123e-05
50327_TV_mixed.wav,1.0,1.9855224e-05
50332_AV_mixed.wav,1.0,1.4278204e-05
50332_MV_mixed.wav,1.0,1.36593235e-05
50341_AV_mixed.wav,1.0,1.2613007e-05
50341_MV_mixed.wav,1.0,1.2174283e-05
50352_AV_mixed.wav,1.0,2.4649196e-05
50352_PV_mixed.wav,1.0,1.3606408e-05
50352_TV_mixed.wav,1.0,1.4355152e-05
50375_AV_mixed.wav,1.0,1.3731589e-05
50375_MV_mixed.wav,1.0,1.2902794e-05
50384_AV_mixed.wav,1.0,1.438031e-05
50384_MV_mixed.wav,1.0,1.7511775e-05
50384_PV_mixed.wav,1.0,1.2952404e-05
50384_TV_mixed.wav,1.0,2.2025943e-05
50635_AV_mixed.wav,1.0,1.5793552e-05
50635_MV_mixed.wav,1.0,1.4452489e-05
50635_PV_mixed.wav,1.0,1.3578669e-05
50635_TV_mixed.wav,1.0,1.3498439e-05
50658_AV_mixed.wav,1.0,1.23947475e-05
50658_MV_mixed.wav,1.0,1.41162345e-05
50658_PV_mixed.wav,1.0,1.7997347e-05
50658_TV_mixed.wav,1.0,1.3125945e-05
50665_PV_mixed.wav,1.0,1.4308191e-05
50665_TV_mixed.wav,1.0,1.8753159e-05
50673_AV_mixed.wav,1.0,1.3430717e-05
50673_MV_mixed.wav,1.0,1.5401036e-05
50673_PV_mixed.wav,1.0,1.4297442e-05
50673_TV_mixed.wav,1.0,1.2550135e-05
50687_AV_mixed.wav,1.0,1.4605815e-05
50687_MV_mixed.wav,1.0,1.2548782e-05
50687_PV_mixed.wav,1.0,1.495088e-05
50687_TV_mixed.wav,1.0,1.4209672e-05
50688_AV_mixed.wav,1.0,2.824544e-05
50688_MV_mixed.wav,1.0,1.4185451e-05
50688_PV_mixed.wav,1.0,1.24101e-05
50688_TV_mixed.wav,1.0,1.2719958e-05
50693_AV_mixed.wav,1.0,1.2795183e-05
50693_MV_mixed.wav,1.0,1.1885478e-05
50693_PV_mixed.wav,1.0,1.8246692e-05
50693_TV_mixed.wav,1.0,1.4248726e-05
50699_AV_mixed.wav,1.0,1.5986212e-05
50699_MV_mixed.wav,1.0,1.342283e-05
50699_PV_mixed.wav,1.0,1.4857214e-05
50699_TV_mixed.wav,1.0,1.5597607e-05
50722_MV_mixed.wav,1.0,1.5856167e-05
50722_PV_mixed.wav,1.0,1.2896189e-05
50722_TV_mixed.wav,1.0,1.3618521e-05
50729_AV_mixed.wav,1.0,1.4220925e-05
50729_MV_mixed.wav,1.0,2.0406964e-05
50734_AV_mixed.wav,1.0,1.3517736e-05
50734_MV_mixed.wav,1.0,1.4554773e-05
50734_PV_mixed.wav,1.0,2.3250386e-05
50734_Phc_mixed.wav,1.0,1.280738e-05
50734_TV_mixed.wav,1.0,1.25025435e-05
50748_AV_mixed.wav,1.0,1.3271538e-05
50748_MV_mixed.wav,1.0,1.4029254e-05
50749_AV_mixed.wav,1.0,1.5044033e-05
50749_MV_mixed.wav,1.0,1.3934093e-05
50749_PV_mixed.wav,1.0,1.3714445e-05
50749_TV_mixed.wav,1.0,1.3500781e-05
50757_AV_mixed.wav,1.0,1.5334792e-05
50757_MV_mixed.wav,1.0,1.4003552e-05
50757_PV_mixed.wav,1.0,1.5914202e-05
50757_TV_mixed.wav,1.0,1.3523925e-05
50772_AV_mixed.wav,1.0,1.2461427e-05
50772_MV_mixed.wav,1.0,1.9392051e-05
50772_PV_mixed.wav,1.0,1.3478603e-05
50787_MV_mixed.wav,1.0,1.6989019e-05
50790_AV_mixed.wav,1.0,1.621768e-05
50790_MV_mixed.wav,1.0,1.5426465e-05
50795_AV_mixed.wav,1.0,1.5288284e-05
50795_MV_mixed.wav,1.0,1.3402799e-05
50796_MV_mixed.wav,1.0,2.0353322e-05
50796_PV_mixed.wav,1.0,1.5129321e-05
50796_TV_mixed.wav,1.0,1.5389583e-05
50800_AV_mixed.wav,1.0,1.4092453e-05
50800_MV_mixed.wav,1.0,2.3582239e-05
50800_PV_mixed.wav,1.0,1.6286374e-05
50800_TV_mixed.wav,1.0,1.2979782e-05
50819_AV_mixed.wav,1.0,1.4485744e-05
50819_MV_mixed.wav,1.0,1.4474986e-05
50819_PV_mixed.wav,1.0,1.2989205e-05
50819_TV_mixed.wav,1.0,1.6779888e-05
50822_AV_mixed.wav,1.0,2.4722998e-05
50822_MV_mixed.wav,1.0,1.2341293e-05
50822_PV_mixed.wav,1.0,1.6122198e-05
50822_TV_mixed.wav,1.0,1.7744318e-05
57706_AV_mixed.wav,1.0,1.7383123e-05
57706_MV_mixed.wav,1.0,2.1175676e-05
57706_PV_mixed.wav,1.0,1.2383062e-05
57706_TV_mixed.wav,1.0,1.3245907e-05
68186_AV_mixed.wav,1.0,1.318066e-05
68186_MV_mixed.wav,1.0,1.5606474e-05
68186_PV_mixed.wav,1.0,1.3561612e-05
68186_TV_mixed.wav,1.0,1.3880537e-05
68204_AV_mixed.wav,1.0,1.2927267e-05
68204_MV_mixed.wav,1.0,1.4063829e-05
68204_PV_mixed.wav,1.0,1.6240696e-05
68204_TV_mixed.wav,1.0,1.311696e-05
68222_AV_mixed.wav,1.0,1.7805105e-05
68222_MV_mixed.wav,1.0,1.3553816e-05
68222_PV_mixed.wav,1.0,1.4046377e-05
68222_TV_mixed.wav,1.0,1.6732014e-05
68255_AV_mixed.wav,1.0,1.2431467e-05
68255_MV_mixed.wav,1.0,1.4316586e-05
68255_PV_mixed.wav,1.0,1.4015095e-05
