filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_AV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.34487453
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46579_TV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.99990857
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.3558141
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.34549212
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_AV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9999989
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49585_TV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49622_AV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49622_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_AV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49638_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.9998099
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.99905246
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.3733251
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.99991775
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.9990727
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.99955314
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49761_AV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.9980636
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.99999714
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.76086277
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.99854267
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_MV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_PV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49821_TV.wav,1.0,1.0
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49823_MV.wav,1.0,1.0
