filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50375_MV.wav,1.0,0.9958670139312744
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68560_TV.wav,1.0,0.11900671571493149
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49974_PV.wav,1.0,0.9960951209068298
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85055_AV.wav,1.0,0.27248892188072205
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.09176561236381531
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85031_TV.wav,1.0,0.05316713824868202
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84823_PV.wav,1.0,0.18038390576839447
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84799_PV.wav,1.0,0.9968801736831665
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69079_AV.wav,1.0,0.9986233711242676
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50272_AV.wav,1.0,0.9987249970436096
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50137_TV.wav,1.0,0.99779212474823
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.9944143295288086
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85079_AV.wav,1.0,0.9987642765045166
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50772_AV.wav,1.0,0.3447912037372589
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50790_AV.wav,1.0,0.2978905141353607
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50384_AV.wav,1.0,0.9987425208091736
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68624_AV.wav,1.0,0.3239005506038666
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85112_MV.wav,1.0,0.1367352306842804
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69188_TV.wav,1.0,0.9985430240631104
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68347_AV.wav,1.0,0.7128886580467224
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68711_AV.wav,1.0,0.991707980632782
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50635_TV.wav,1.0,0.9986863732337952
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84839_PV.wav,1.0,0.1938135176897049
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/69147_TV.wav,1.0,0.9933353662490845
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49988_AV.wav,1.0,0.998703122138977
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84839_AV.wav,1.0,0.9986816048622131
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84823_TV.wav,1.0,0.10114136338233948
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68908_MV.wav,1.0,0.99882572889328
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50327_PV.wav,1.0,0.9985864162445068
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50075_MV.wav,1.0,0.8417412638664246
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50248_TV.wav,1.0,0.9986459612846375
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49850_MV.wav,1.0,0.9987947940826416
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85153_PV.wav,1.0,0.9985743761062622
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85090_TV.wav,1.0,0.10624974966049194
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50665_TV.wav,1.0,0.998676598072052
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84706_PV.wav,1.0,0.9982911944389343
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85031_MV.wav,1.0,0.9972310662269592
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84928_TV.wav,1.0,0.26044005155563354
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/49974_TV.wav,1.0,0.9645896553993225
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84793_TV.wav,1.0,0.16750642657279968
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50272_PV.wav,1.0,0.9978523254394531
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/85328_MV.wav,1.0,0.9974995255470276
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50213_AV.wav,1.0,0.08614811301231384
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50244_AV.wav,1.0,0.9986648559570312
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50352_TV.wav,1.0,0.9987040758132935
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84710_MV.wav,1.0,0.9988803267478943
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/84710_PV.wav,1.0,0.9985236525535583
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50819_MV.wav,1.0,0.9985793828964233
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/68222_AV.wav,1.0,0.24127990007400513
/tmp/per_lambda_unfrozen_full_10.0_senu706v/data/PhysioNet2022/training_data/50296_MV.wav,1.0,0.9986631870269775
