filename,y_true,probs
31737_AV_mixed.wav,1.0,1.4848561e-05
31737_MV_mixed.wav,1.0,1.3937083e-05
31737_PV_mixed.wav,1.0,1.4822132e-05
31737_TV_mixed.wav,1.0,1.678914e-05
40798_AV_mixed.wav,1.0,1.5912428e-05
40798_MV_mixed.wav,1.0,1.5684627e-05
40798_PV_mixed.wav,1.0,2.0580357e-05
40798_TV_mixed.wav,1.0,1.2962154e-05
49558_AV_mixed.wav,1.0,1.3697688e-05
49558_MV_mixed.wav,1.0,1.2560324e-05
49607_MV_mixed.wav,1.0,1.2153912e-05
49610_AV_mixed.wav,1.0,1.5323185e-05
49610_MV_mixed.wav,1.0,1.3593737e-05
49610_PV_mixed.wav,1.0,1.4563727e-05
49610_TV_mixed.wav,1.0,1.5152642e-05
49641_AV_mixed.wav,1.0,1.5698874e-05
49641_MV_mixed.wav,1.0,1.2816922e-05
49641_PV_mixed.wav,1.0,1.95721e-05
49641_TV_mixed.wav,1.0,1.66972e-05
49661_AV_mixed.wav,1.0,1.5260373e-05
49661_MV_mixed.wav,1.0,1.5773023e-05
49691_AV_mixed.wav,1.0,1.1829605e-05
49691_MV_mixed.wav,1.0,1.6529957e-05
49691_PV_mixed.wav,1.0,1.4557716e-05
49691_TV_mixed.wav,1.0,1.2820809e-05
49993_AV_mixed.wav,1.0,1.1782947e-05
49993_MV_mixed.wav,1.0,1.40080665e-05
49993_PV_mixed.wav,1.0,1.3361564e-05
49993_TV_mixed.wav,1.0,1.3412682e-05
50006_AV_mixed.wav,1.0,1.3030084e-05
50006_MV_mixed.wav,1.0,1.3128072e-05
50007_AV_mixed.wav,1.0,1.3614263e-05
50007_MV_mixed.wav,1.0,1.878502e-05
50007_PV_mixed.wav,1.0,1.2445691e-05
50007_TV_mixed.wav,1.0,1.2223028e-05
50012_MV_mixed.wav,1.0,2.4678222e-05
50018_AV_mixed.wav,1.0,1.4337531e-05
50018_MV_mixed.wav,1.0,1.4641573e-05
50027_AV_mixed.wav,1.0,1.644618e-05
50027_MV_mixed.wav,1.0,1.7708851e-05
50029_AV_mixed.wav,1.0,1.22574975e-05
50029_MV_mixed.wav,1.0,1.1311818e-05
50029_PV_mixed.wav,1.0,1.6314058e-05
50029_TV_mixed.wav,1.0,1.4700393e-05
50047_MV_mixed.wav,1.0,1.4064164e-05
50047_PV_mixed.wav,1.0,1.3959431e-05
50047_TV_mixed.wav,1.0,1.9950163e-05
50076_AV_mixed.wav,1.0,1.5249609e-05
50076_MV_mixed.wav,1.0,1.3308838e-05
50076_PV_mixed.wav,1.0,1.311168e-05
50076_TV_mixed.wav,1.0,1.4762686e-05
50079_AV_mixed.wav,1.0,1.2879411e-05
50079_PV_mixed.wav,1.0,1.3880525e-05
50079_TV_mixed.wav,1.0,1.5909696e-05
50080_AV_mixed.wav,1.0,1.4627045e-05
50080_MV_mixed.wav,1.0,2.4088364e-05
50080_PV_mixed.wav,1.0,1.5265658e-05
50080_TV_mixed.wav,1.0,1.3743458e-05
50089_AV_mixed.wav,1.0,1.4634566e-05
50089_PV_mixed.wav,1.0,1.6363827e-05
50089_TV_mixed.wav,1.0,1.3371812e-05
50092_AV_mixed.wav,1.0,1.5882955e-05
50092_MV_mixed.wav,1.0,1.8429844e-05
50092_PV_mixed.wav,1.0,1.2390883e-05
50092_TV_mixed.wav,1.0,2.0595968e-05
50094_MV_mixed.wav,1.0,2.867103e-05
50094_PV_mixed.wav,1.0,1.6551978e-05
50094_TV_mixed.wav,1.0,1.2225987e-05
50104_AV_mixed.wav,1.0,1.5562111e-05
50104_MV_mixed.wav,1.0,1.2999391e-05
50104_PV_mixed.wav,1.0,1.32132045e-05
50104_TV_mixed.wav,1.0,1.336373e-05
50115_AV_mixed.wav,1.0,1.627839e-05
50115_MV_mixed.wav,1.0,1.3021526e-05
50115_PV_1_mixed.wav,1.0,1.8000144e-05
50115_PV_2_mixed.wav,1.0,1.5919546e-05
50115_TV_1_mixed.wav,1.0,1.2216222e-05
50115_TV_2_mixed.wav,1.0,1.317273e-05
50126_AV_mixed.wav,1.0,1.2502006e-05
50126_MV_mixed.wav,1.0,1.4087643e-05
50126_PV_mixed.wav,1.0,1.2201481e-05
50126_TV_mixed.wav,1.0,1.5184784e-05
50142_AV_mixed.wav,1.0,1.675253e-05
50142_MV_mixed.wav,1.0,1.2557713e-05
50146_MV_mixed.wav,1.0,1.3580909e-05
50151_PV_mixed.wav,1.0,1.3391887e-05
50159_MV_mixed.wav,1.0,1.2547885e-05
50159_PV_mixed.wav,1.0,1.2619372e-05
50159_TV_mixed.wav,1.0,1.6983398e-05
50165_AV_mixed.wav,1.0,1.6072598e-05
50165_MV_mixed.wav,1.0,2.518941e-05
50165_PV_mixed.wav,1.0,2.7462132e-05
50174_AV_mixed.wav,1.0,1.2454597e-05
50174_MV_mixed.wav,1.0,1.3519785e-05
50174_PV_mixed.wav,1.0,1.3030967e-05
50174_TV_mixed.wav,1.0,1.3845226e-05
50210_AV_mixed.wav,1.0,1.4975511e-05
50210_MV_1_mixed.wav,1.0,1.6283624e-05
50210_MV_2_mixed.wav,1.0,1.2602871e-05
50210_PV_mixed.wav,1.0,1.5635673e-05
50210_TV_mixed.wav,1.0,1.3081606e-05
50218_AV_mixed.wav,1.0,1.2321618e-05
50218_MV_mixed.wav,1.0,1.2337279e-05
50218_PV_mixed.wav,1.0,1.255156e-05
50218_TV_mixed.wav,1.0,1.360454e-05
50239_AV_mixed.wav,1.0,1.26173745e-05
50239_MV_mixed.wav,1.0,1.4172673e-05
50239_PV_mixed.wav,1.0,1.4227234e-05
50239_TV_mixed.wav,1.0,1.4078792e-05
50249_AV_1_mixed.wav,1.0,1.3901614e-05
50249_AV_2_mixed.wav,1.0,1.2636641e-05
50249_MV_mixed.wav,1.0,1.6085569e-05
50250_AV_mixed.wav,1.0,1.2724533e-05
50250_MV_mixed.wav,1.0,1.5749303e-05
50250_PV_mixed.wav,1.0,1.3059193e-05
50250_TV_1_mixed.wav,1.0,1.2171776e-05
50250_TV_2_mixed.wav,1.0,1.209289e-05
50251_AV_mixed.wav,1.0,1.2371129e-05
50251_MV_mixed.wav,1.0,2.2306049e-05
50256_AV_mixed.wav,1.0,1.234387e-05
50256_MV_mixed.wav,1.0,1.6152037e-05
50256_PV_mixed.wav,1.0,2.0254049e-05
