filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.22923937
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.045620613
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.18013169
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.07348591
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.18513384
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.9175165
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.8738269
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.10617445
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.047947634
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.05246492
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.23007126
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.051840734
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.017962929
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.06103787
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.18236075
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.18162754
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.7489829
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.7962483
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.07924156
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.17657568
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.72476894
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.5907362
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.06072229
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.04604782
