filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.055589035
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.029962674
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.037328936
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.6770225
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.08333127
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.060793724
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.2659493
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.14015745
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.14672138
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.23370668
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.40090725
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.13934898
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.16992955
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.03588538
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.090954736
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.07800611
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.85917723
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.24182089
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.05261358
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.066543624
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.10413924
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.11959813
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.102476105
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.018067226
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.25504017
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.12044191
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.03621117
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.054409254
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.046966936
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.1324776
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.16364935
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.8590598
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.19762276
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.0554335
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.0100881625
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.3671218
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.012693585
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.09974713
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.6726989
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.04931968
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.31393272
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.064353995
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.019938517
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.1006906
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.09008467
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.8137522
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.06547094
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.14804856
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.06916823
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.04235926
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.018360093
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.083434574
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.07367162
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.08313579
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.031836487
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.12806432
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.11774081
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.23800778
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.3874734
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.03279281
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.40054762
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.03746613
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.108885676
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.0731969
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.9757446
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.20308831
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.081596546
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.93300265
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.96884423
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.07300453
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.15141013
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.10937682
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.29043186
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.09934237
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.09119441
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.06271649
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.062452547
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.038539823
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.13394779
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.11328334
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.027607944
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.069890074
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.91792184
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.8779364
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50074_AV.wav,1.0,0.15889467
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.06766539
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.11309833
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50074_TV.wav,1.0,0.3003248
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.05787525
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.7392155
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.055885956
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50118_MV.wav,1.0,0.094204776
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50118_PV.wav,1.0,0.027854148
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.08056957
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.31470868
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.2790822
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50122_TV.wav,1.0,0.08724317
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.03732094
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.043723587
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.16000625
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.076984175
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50161_MV.wav,1.0,0.044937704
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50161_PV.wav,1.0,0.024603015
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50161_TV.wav,1.0,0.008157622
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50204_AV.wav,1.0,0.20141636
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,0.9264501
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,0.014545705
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.12712327
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50206_PV.wav,1.0,0.33583447
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50206_TV.wav,1.0,0.033962373
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50219_AV.wav,1.0,0.09361912
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50219_MV.wav,1.0,0.9386962
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50219_PV.wav,1.0,0.07074538
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50220_AV.wav,1.0,0.15317567
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50220_MV.wav,1.0,0.34557706
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.20073444
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.16366056
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.13715869
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.1427182
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.2306076
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.064065084
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.017743485
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.101318546
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.058860183
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.0760526
