filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,5.703266694547411,0.7447244174359815
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,4.303359097138152,0.6879792624189902
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,4.097844898594307,0.6790885283556407
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,5.0981478443844495,0.7210441396722972
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,6.349748902085688,0.7685189137184065
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,15.095704827751899,0.9502236870468618
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,9.251550942415816,0.8557372900109966
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,6.072908622167792,0.7585230105453759
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,6.85714638403038,0.7860783261063837
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,4.064047554506221,0.6776136758161195
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,4.816964809770834,0.7095934135994061
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,4.376094881608482,0.6910934395176824
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,7.952634911972339,0.8206186037733548
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,7.362510248048876,0.8025833549164502
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,4.031680073723493,0.6761978957928519
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,6.247877054730164,0.7648745505398822
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,2.97812856751984,0.6284663242884921
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,3.026827277088718,0.630737659081643
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,3.5357433690381472,0.6541125272597603
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,3.278907159648434,0.6424005827151977
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,8.466413151452027,0.8352497174158122
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,6.6420334446002025,0.7787546738558729
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,5.409429944604314,0.7333924458530313
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,4.242079006841423,0.685342296810586
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,6.494788755723537,0.7736391205965183
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,1.9002126407974402,0.5768998458923318
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,14.386736009123355,0.9430724888486538
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,6.4662595017331395,0.7726383428514884
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,7.75397342979645,0.8146951835909223
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,10.63748253326575,0.8867046405405544
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,6.332088101946473,0.7678899550684172
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,5.110076744530652,0.721523761084676
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,4.786137492075393,0.708321252914868
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,6.046746986202209,0.7575633309246952
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,5.59908083230309,0.7407429042964169
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,5.3064913682386585,0.7293476794492215
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,7.697017559288498,0.8129693247713449
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,10.413291755184058,0.8821215214632755
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,5.590192573133867,0.7404013728939332
