filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.11329862
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.06617023
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.06702571
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9590104
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.97516406
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.253096
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.2527469
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.104321696
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.08597156
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.5512939
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.25745052
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9716556
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.87891614
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.120085016
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.12707688
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.121719286
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.7379927
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9512427
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.2759329
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.88439417
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.18730484
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.15983045
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.041161686
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.05254293
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.22171403
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.08993654
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.04896093
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.016932296
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.44574553
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.1369792
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.10215186
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.23974794
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.07955393
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.049915366
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.9909757
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.24636324
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.20601733
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.22060917
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.15275374
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.058569215
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.2033329
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.32451805
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.004006623
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.23764613
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.107687876
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.7738821
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.09376253
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.12234364
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.9034781
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.19839528
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.20539741
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.171358
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.08495036
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.062402148
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.03459144
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.14842764
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.07613591
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.24174473
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.1863183
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.49835724
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.25312713
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.9598464
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.13807175
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.9697337
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.09780118
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.60660136
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.22972916
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.33509386
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.23322207
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.11689714
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.9205756
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.99888307
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.105514556
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.6231161
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.7656153
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.086122505
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.92566675
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.13534959
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.53113836
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.025949582
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.8965411
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.36092046
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.19144382
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.98157805
