filenames,y_true,probs
noise,0.0,0.37588536739349365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_PV.wav,1.0,0.9998778104782104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_PV.wav,1.0,0.9998875856399536
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,0.9998558759689331
noise,0.0,0.1486143171787262
noise,0.0,0.22433669865131378
noise,0.0,0.6038710474967957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_TV.wav,1.0,0.9999282360076904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_AV.wav,1.0,0.9995198249816895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,0.9996138215065002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,0.9988459348678589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_TV.wav,1.0,0.9998372793197632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.9279002547264099
noise,0.0,0.11212601512670517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84720_AV.wav,1.0,0.9961493015289307
noise,0.0,0.5423280000686646
noise,0.0,0.12038491666316986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_TV.wav,1.0,0.9999151229858398
noise,0.0,0.17456765472888947
noise,0.0,0.8364119529724121
noise,0.0,0.18669526278972626
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,0.9558417797088623
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,0.9994415640830994
noise,0.0,0.2883145213127136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_AV.wav,1.0,0.9999886751174927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.9999593496322632
noise,0.0,0.44577157497406006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_AV.wav,1.0,0.9999855756759644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,0.9992349147796631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,0.9941467046737671
noise,0.0,0.5858820676803589
noise,0.0,0.3685895502567291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,0.9995105266571045
noise,0.0,0.17748062312602997
noise,0.0,0.6512794494628906
noise,0.0,0.23400047421455383
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,0.9999750852584839
noise,0.0,0.09352289885282516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,0.9740575551986694
noise,0.0,0.3084222376346588
noise,0.0,0.11287521570920944
