filename,y_true,probs
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.9931792
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.9984314
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.93308574
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.8732959
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.99899155
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.99961287
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.9991417
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.99906856
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.99944013
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.98870087
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.993193
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.99996734
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.9883803
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.989823
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.6256314
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.9653898
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.9995415
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.9915706
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.999186
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.99997616
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.999845
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.97973
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.97062206
