filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.99401516
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.8899247
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.86005884
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.9612775
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.9651869
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.9526564
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.9613275
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.91845906
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.99004805
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.95624644
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.94367254
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.9766573
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.8710505
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.9304723
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.85726464
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.9863105
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.7631009
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.8130926
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.99505424
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.99018735
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.9946168
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.99354905
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.9670853
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.97044486
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.99408156
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.8778395
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.9579571
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.9719997
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.94603825
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.95503104
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.98367846
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.99418133
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.9447266
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.89984816
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.9961552
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.9498983
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.9928544
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.91730446
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.9940003
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.98075014
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.995037
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.9028209
