filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.054986242
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.010089091
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.95647705
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.9825562
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.010291608
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.010313301
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.010449893
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.012805622
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.010059561
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.019509254
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.8893696
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.009825537
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.013571946
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.018188644
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.014580832
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.013305432
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.010225107
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.0320524
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.009679506
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.012290512
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.009938919
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.15119332
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.012446065
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.010450263
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.013539808
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.048286438
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.022982452
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.02971032
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.8428748
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.011013093
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.014342578
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49653_AV.wav,1.0,0.035394136
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49653_MV.wav,1.0,0.9815601
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49653_PV.wav,1.0,0.12836073
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49653_TV.wav,1.0,0.84987485
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49678_AV.wav,1.0,0.028488776
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49678_MV.wav,1.0,0.012054052
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49678_PV.wav,1.0,0.009872525
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49678_TV.wav,1.0,0.021473702
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49729_AV.wav,1.0,0.012764607
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49729_MV.wav,1.0,0.027354157
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49729_PV.wav,1.0,0.010552838
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49729_TV.wav,1.0,0.009771968
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49824_AV.wav,1.0,0.011337284
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49824_MV.wav,1.0,0.011680403
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49824_PV.wav,1.0,0.009873183
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49850_AV.wav,1.0,0.99889225
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49850_MV.wav,1.0,0.009960258
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49853_AV.wav,1.0,0.48788643
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49853_MV.wav,1.0,0.009858748
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49853_PV.wav,1.0,0.010451767
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49853_TV.wav,1.0,0.010945047
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49963_AV.wav,1.0,0.99952936
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49963_MV.wav,1.0,0.026298735
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49963_PV.wav,1.0,0.94002056
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49963_TV.wav,1.0,0.011547133
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49966_MV.wav,1.0,0.014664626
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49970_AV.wav,1.0,0.0109124575
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49970_MV.wav,1.0,0.010888442
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49974_AV.wav,1.0,0.17449266
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49974_MV.wav,1.0,0.009831885
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49974_PV.wav,1.0,0.025803987
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49974_TV.wav,1.0,0.99599516
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49978_PV.wav,1.0,0.025612378
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49988_AV.wav,1.0,0.0093361195
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49988_MV.wav,1.0,0.050089806
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49988_PV.wav,1.0,0.25153345
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49988_TV.wav,1.0,0.01897112
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49994_AV.wav,1.0,0.010580703
