filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9991768
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.99950266
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.98888236
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9960477
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9995254
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.87718785
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.95313597
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.18489768
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.99926585
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.99867684
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.44001696
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9993839
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.9993376
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9988544
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.99847883
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9931063
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.99876404
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9993574
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9996542
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9992021
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.9650396
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.344466
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.3286545
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.9996356
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.5410416
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.21689507
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.40285072
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.99636984
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.9987594
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.99726474
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.9959578
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.9994605
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.99583143
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.9991084
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.9985636
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.9991253
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.99906427
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.95504326
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.77408284
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.99902093
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.4712001
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.999278
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.18164003
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9988011
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.36551303
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.9860647
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.9985189
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.29855096
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.99884284
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.99071527
