filename,y_true,probs
14998_AV_mixed.wav,1.0,0.9997776
14998_MV_mixed.wav,1.0,0.9997354
14998_PV_mixed.wav,1.0,0.9988219
14998_TV_mixed.wav,1.0,0.99963427
2530_AV_mixed.wav,1.0,0.99964166
2530_MV_mixed.wav,1.0,0.99975055
2530_PV_mixed.wav,1.0,0.9980604
2530_TV_mixed.wav,1.0,0.9999604
29378_AV_mixed.wav,1.0,0.99640393
29378_MV_mixed.wav,1.0,0.9325026
36327_AV_mixed.wav,1.0,0.9946603
36327_MV_mixed.wav,1.0,0.99851304
36327_PV_mixed.wav,1.0,0.99903935
36327_TV_mixed.wav,1.0,0.99351007
47002_AV_mixed.wav,1.0,0.99996674
47002_MV_mixed.wav,1.0,0.99906605
49568_AV_mixed.wav,1.0,0.9999099
49568_MV_mixed.wav,1.0,0.9999957
49568_PV_mixed.wav,1.0,0.999979
49568_TV_mixed.wav,1.0,0.9999589
49704_AV_mixed.wav,1.0,0.9998803
49704_MV_mixed.wav,1.0,0.9951251
49712_AV_mixed.wav,1.0,0.9998344
49712_MV_mixed.wav,1.0,0.9981919
49712_PV_mixed.wav,1.0,0.9971085
49712_TV_mixed.wav,1.0,0.99754757
49745_AV_mixed.wav,1.0,0.99964523
49745_MV_mixed.wav,1.0,0.97368866
49745_PV_mixed.wav,1.0,0.99995065
49745_TV_mixed.wav,1.0,0.5041653
49896_AV_mixed.wav,1.0,0.99225664
49896_MV_mixed.wav,1.0,0.9999
49896_PV_mixed.wav,1.0,0.99989533
49896_TV_mixed.wav,1.0,0.99929357
49900_AV_mixed.wav,1.0,0.99249387
49900_MV_mixed.wav,1.0,0.97020423
49946_MV_mixed.wav,1.0,0.99982685
49946_PV_mixed.wav,1.0,0.9977386
49946_TV_mixed.wav,1.0,0.996956
49983_AV_mixed.wav,1.0,0.99996936
49983_MV_mixed.wav,1.0,0.999949
49983_PV_mixed.wav,1.0,0.99980885
49983_TV_mixed.wav,1.0,0.9990069
49989_MV_mixed.wav,1.0,0.99973637
49989_PV_mixed.wav,1.0,0.9998895
50017_AV_mixed.wav,1.0,0.9999746
50017_MV_mixed.wav,1.0,0.99998283
50017_PV_mixed.wav,1.0,0.9999975
50017_TV_mixed.wav,1.0,0.99999154
50085_AV_mixed.wav,1.0,0.99479115
50085_MV_mixed.wav,1.0,0.99997544
50085_PV_mixed.wav,1.0,0.9999125
50085_TV_mixed.wav,1.0,0.99272937
50100_AV_mixed.wav,1.0,0.99949527
50100_MV_mixed.wav,1.0,0.93359774
50168_MV_mixed.wav,1.0,0.9999809
50168_PV_mixed.wav,1.0,0.99992514
50168_TV_mixed.wav,1.0,0.9999417
50214_AV_mixed.wav,1.0,0.99994326
50214_MV_mixed.wav,1.0,0.99996436
50222_PV_mixed.wav,1.0,0.9988426
50222_TV_mixed.wav,1.0,0.9999862
50225_AV_mixed.wav,1.0,0.99999
50225_MV_mixed.wav,1.0,0.9993771
50225_PV_mixed.wav,1.0,0.99321765
50225_TV_mixed.wav,1.0,0.9983839
50254_AV_mixed.wav,1.0,0.9972071
50254_MV_mixed.wav,1.0,0.99988186
50254_PV_mixed.wav,1.0,0.9997845
50254_TV_mixed.wav,1.0,0.99988127
50255_AV_mixed.wav,1.0,0.99939215
50255_MV_mixed.wav,1.0,0.99979454
50276_AV_mixed.wav,1.0,0.999861
50276_MV_mixed.wav,1.0,0.99947447
50276_PV_mixed.wav,1.0,0.9998901
50276_TV_mixed.wav,1.0,0.99990845
50297_AV_mixed.wav,1.0,0.9993136
50297_MV_mixed.wav,1.0,0.9998566
50297_PV_mixed.wav,1.0,0.9988066
50297_TV_mixed.wav,1.0,0.9999193
50345_MV_mixed.wav,1.0,0.9999825
50345_PV_mixed.wav,1.0,0.99992466
50345_TV_mixed.wav,1.0,0.9999647
50359_AV_mixed.wav,1.0,0.9999852
50359_MV_mixed.wav,1.0,0.99996674
50359_PV_mixed.wav,1.0,0.9999908
50359_TV_mixed.wav,1.0,0.99996877
50385_AV_mixed.wav,1.0,0.91487694
50385_MV_mixed.wav,1.0,0.99968064
50385_PV_mixed.wav,1.0,0.9930413
50385_TV_mixed.wav,1.0,0.9998646
50393_AV_mixed.wav,1.0,0.999949
50393_MV_mixed.wav,1.0,0.9999722
50393_PV_mixed.wav,1.0,0.9996793
50393_TV_mixed.wav,1.0,0.9999881
50620_PV_mixed.wav,1.0,0.9999875
50620_TV_mixed.wav,1.0,0.9992926
50636_AV_mixed.wav,1.0,0.99905974
50636_MV_mixed.wav,1.0,0.9990226
50639_PV_mixed.wav,1.0,0.9994191
50639_TV_mixed.wav,1.0,0.9999583
50645_AV_mixed.wav,1.0,0.9991774
50645_MV_mixed.wav,1.0,0.99993
50645_PV_mixed.wav,1.0,0.9981413
50645_TV_mixed.wav,1.0,0.9993343
50646_AV_mixed.wav,1.0,0.99980825
50646_MV_mixed.wav,1.0,0.9999697
50649_AV_mixed.wav,1.0,0.9998609
50649_MV_mixed.wav,1.0,0.9987676
50649_PV_mixed.wav,1.0,0.9690514
50649_TV_mixed.wav,1.0,0.9998802
50654_AV_mixed.wav,1.0,0.9995814
50654_PV_mixed.wav,1.0,0.9998085
50654_TV_mixed.wav,1.0,0.99998915
50656_AV_mixed.wav,1.0,0.9998349
50656_MV_mixed.wav,1.0,0.9999726
50656_PV_mixed.wav,1.0,0.99973065
50656_TV_1_mixed.wav,1.0,0.99972636
50656_TV_2_mixed.wav,1.0,0.99978524
50677_AV_mixed.wav,1.0,0.99844116
50677_PV_mixed.wav,1.0,0.99993443
50704_AV_mixed.wav,1.0,0.99997795
50704_MV_mixed.wav,1.0,0.9999881
50715_AV_mixed.wav,1.0,0.9999032
50715_MV_mixed.wav,1.0,0.999793
50715_PV_mixed.wav,1.0,0.9986039
50715_TV_mixed.wav,1.0,0.99980897
50723_AV_mixed.wav,1.0,0.9998791
50723_MV_mixed.wav,1.0,0.99998605
50723_PV_mixed.wav,1.0,0.99961865
50723_TV_mixed.wav,1.0,0.9998242
50735_AV_mixed.wav,1.0,0.9998398
50735_MV_mixed.wav,1.0,0.99999
50735_PV_mixed.wav,1.0,0.99821174
50735_TV_mixed.wav,1.0,0.9999305
50740_AV_mixed.wav,1.0,0.9984139
50740_MV_mixed.wav,1.0,0.995652
50740_PV_mixed.wav,1.0,0.9956084
50740_TV_mixed.wav,1.0,0.9999633
50771_AV_mixed.wav,1.0,0.9952785
50771_MV_mixed.wav,1.0,0.99998534
50771_PV_mixed.wav,1.0,0.9999001
50771_TV_mixed.wav,1.0,0.99959594
50793_MV_mixed.wav,1.0,0.12377047
50793_PV_mixed.wav,1.0,0.999503
50793_TV_mixed.wav,1.0,0.99991894
50812_AV_mixed.wav,1.0,0.9998658
50812_MV_mixed.wav,1.0,0.99997747
50812_PV_mixed.wav,1.0,0.99934334
50812_TV_mixed.wav,1.0,0.999775
50815_AV_mixed.wav,1.0,0.9998872
50815_MV_mixed.wav,1.0,0.9999232
50815_PV_mixed.wav,1.0,0.9996107
50815_TV_mixed.wav,1.0,0.999944
51064_MV_mixed.wav,1.0,0.81820136
59536_AV_mixed.wav,1.0,0.99544454
59536_MV_mixed.wav,1.0,0.9928483
68213_AV_mixed.wav,1.0,0.9554582
68213_MV_mixed.wav,1.0,0.99726593
68213_PV_mixed.wav,1.0,0.9538294
68213_TV_mixed.wav,1.0,0.99115574
68219_AV_mixed.wav,1.0,0.99575114
68219_MV_mixed.wav,1.0,0.9988918
68219_PV_mixed.wav,1.0,0.99965835
68219_TV_mixed.wav,1.0,0.96288216
68260_AV_mixed.wav,1.0,0.9956944
68260_MV_mixed.wav,1.0,0.99990547
68260_PV_mixed.wav,1.0,0.9951357
68260_TV_mixed.wav,1.0,0.9996859
68292_AV_mixed.wav,1.0,0.99650747
68292_MV_mixed.wav,1.0,0.99652654
68292_PV_mixed.wav,1.0,0.99439186
68292_TV_mixed.wav,1.0,0.99644667
68316_AV_mixed.wav,1.0,0.9989242
68316_MV_mixed.wav,1.0,0.99397117
68316_PV_mixed.wav,1.0,0.99974173
68316_TV_mixed.wav,1.0,0.9998282
68444_AV_mixed.wav,1.0,0.996307
68444_MV_mixed.wav,1.0,0.999979
68444_PV_mixed.wav,1.0,0.9982072
68444_TV_mixed.wav,1.0,0.9992235
68504_AV_mixed.wav,1.0,0.9999896
68504_MV_mixed.wav,1.0,0.99998605
68504_PV_mixed.wav,1.0,0.9999821
68504_TV_mixed.wav,1.0,0.99997747
68556_AV_mixed.wav,1.0,0.8723339
68556_MV_mixed.wav,1.0,0.99966633
68576_AV_mixed.wav,1.0,0.929756
68576_MV_mixed.wav,1.0,0.99993205
68698_AV_mixed.wav,1.0,0.9998275
68698_MV_mixed.wav,1.0,0.9999889
68698_PV_mixed.wav,1.0,0.99994326
68698_TV_mixed.wav,1.0,0.9996766
68827_AV_mixed.wav,1.0,0.9999052
68827_PV_mixed.wav,1.0,0.997928
68827_TV_mixed.wav,1.0,0.9998864
69120_AV_mixed.wav,1.0,0.9991308
69120_MV_mixed.wav,1.0,0.9942134
69120_PV_mixed.wav,1.0,0.9878029
69120_TV_mixed.wav,1.0,0.992365
69174_AV_mixed.wav,1.0,0.9999044
69174_MV_mixed.wav,1.0,0.99992096
69174_PV_mixed.wav,1.0,0.99829584
69174_TV_mixed.wav,1.0,0.9999372
69176_AV_mixed.wav,1.0,0.99994624
69176_MV_mixed.wav,1.0,0.9996995
69176_PV_mixed.wav,1.0,0.99852186
69176_TV_mixed.wav,1.0,0.9986985
72288_PV_mixed.wav,1.0,0.9991284
84689_AV_mixed.wav,1.0,0.99995923
84689_MV_mixed.wav,1.0,0.99996746
84689_PV_mixed.wav,1.0,0.98756033
84689_TV_mixed.wav,1.0,0.9998723
84711_AV_mixed.wav,1.0,0.99915504
84711_MV_mixed.wav,1.0,0.99811184
