filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.052486718
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.0484199
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.13457344
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.04270082
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.04275544
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.5817569
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.096721806
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.04380839
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.40504944
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.06526206
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.05150809
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.01761598
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.051062733
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.027012395
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.05218553
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.10949265
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.15090805
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.11219265
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.06510403
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.17394958
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.034083977
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.1711645
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.039902326
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.04823143
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.09500409
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.032256566
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.05500121
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.038519792
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.039287314
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.056050677
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.06905256
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.036925048
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.022810983
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.041948445
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.02309694
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.07421048
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.54681295
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.047828197
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.048582368
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.053411536
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.064575054
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.12515819
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.026833208
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.27135214
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.029948074
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.035920545
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.037132308
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.04970337
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.07814656
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.10351502
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.05126933
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.06381704
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.03192563
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.11252124
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.038018562
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.11383027
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.5913197
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.021510525
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.04638437
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.46130368
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.10185656
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.038711675
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.06429092
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.11383051
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.04472969
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.12680362
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.021643138
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.028546363
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.04240972
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.023801075
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.046029013
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.047727864
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.064656645
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50115_MV.wav,1.0,0.0501765
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50115_PV_1.wav,1.0,0.11133159
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50115_PV_2.wav,1.0,0.10169726
