filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.9998116
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.9999387
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.9999385
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.9991273
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.9999484
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.99995387
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.99992216
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.99994195
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.99991524
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.99994075
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.99989593
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.99995697
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.99991
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.9998895
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.9984097
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.9999305
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.99900264
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.9934902
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.9999391
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9999174
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.9999498
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.9999
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.9996705
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.9999634
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.9999558
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.9999567
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.9998342
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.99989855
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.9999399
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.99980885
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.99994624
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.9999448
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.9999465
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.99974483
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.9999559
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.99993205
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.99995434
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.99995494
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.9999691
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.99992573
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.9999559
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49628_AV.wav,1.0,0.9998778
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49628_MV.wav,1.0,0.99982196
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49628_PV.wav,1.0,0.99934214
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49628_TV.wav,1.0,0.99799997
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49683_AV.wav,1.0,0.999923
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49683_MV.wav,1.0,0.9999455
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49683_PV.wav,1.0,0.99989057
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.9997987
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49704_AV.wav,1.0,0.99993765
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49704_MV.wav,1.0,0.999889
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49712_AV.wav,1.0,0.99993825
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49712_MV.wav,1.0,0.9997961
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49712_PV.wav,1.0,0.96263516
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49712_TV.wav,1.0,0.99992466
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49719_AV.wav,1.0,0.99995756
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49719_MV.wav,1.0,0.9999459
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49719_PV.wav,1.0,0.99994123
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49719_TV.wav,1.0,0.9999045
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49745_AV.wav,1.0,0.9999343
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49745_MV.wav,1.0,0.9999689
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49745_PV.wav,1.0,0.9999485
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49745_TV.wav,1.0,0.99963105
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.99995804
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49751_MV.wav,1.0,0.99995637
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49751_PV.wav,1.0,0.99996376
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49751_TV.wav,1.0,0.99995756
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49829_AV.wav,1.0,0.9999503
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49829_MV.wav,1.0,0.999959
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49829_PV.wav,1.0,0.99995506
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49829_TV.wav,1.0,0.999956
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49842_AV.wav,1.0,0.9999442
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49842_MV.wav,1.0,0.99994516
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49842_PV.wav,1.0,0.999949
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49842_TV.wav,1.0,0.9999503
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49896_AV.wav,1.0,0.9998211
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49896_MV.wav,1.0,0.9999615
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49896_PV.wav,1.0,0.9999455
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49896_TV.wav,1.0,0.999913
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49900_AV.wav,1.0,0.99992454
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49900_MV.wav,1.0,0.9996563
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49930_AV.wav,1.0,0.9999397
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49930_MV.wav,1.0,0.9999516
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49930_PV.wav,1.0,0.99993956
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49930_TV.wav,1.0,0.99993753
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49931_AV.wav,1.0,0.99994004
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49931_PV.wav,1.0,0.99995196
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49931_TV.wav,1.0,0.999941
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49946_MV.wav,1.0,0.99996257
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49946_PV.wav,1.0,0.9999236
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49946_TV.wav,1.0,0.9998616
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49968_MV.wav,1.0,0.9999286
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49968_PV.wav,1.0,0.999918
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49968_TV.wav,1.0,0.99994934
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49983_AV.wav,1.0,0.9999434
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49983_MV.wav,1.0,0.9999553
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49983_PV.wav,1.0,0.99996257
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49983_TV.wav,1.0,0.99995625
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49989_MV.wav,1.0,0.99990904
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49989_PV.wav,1.0,0.9997279
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50001_AV.wav,1.0,0.9999554
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50001_MV.wav,1.0,0.9999598
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50001_PV.wav,1.0,0.99994195
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50001_TV.wav,1.0,0.99995935
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50017_AV.wav,1.0,0.9999254
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50017_MV.wav,1.0,0.9999671
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50017_PV.wav,1.0,0.9999504
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50017_TV.wav,1.0,0.99995625
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50049_AV.wav,1.0,0.9999658
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50049_MV.wav,1.0,0.9999633
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50049_PV.wav,1.0,0.99995744
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50049_TV.wav,1.0,0.9999547
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50053_AV.wav,1.0,0.9999442
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50053_PV.wav,1.0,0.9999541
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50053_TV.wav,1.0,0.9999516
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50054_AV.wav,1.0,0.9999273
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50054_MV.wav,1.0,0.9999566
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50054_PV.wav,1.0,0.9999076
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50054_TV.wav,1.0,0.9999479
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50057_MV.wav,1.0,0.99996006
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50057_PV.wav,1.0,0.9999641
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50057_TV.wav,1.0,0.9999634
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50072_MV.wav,1.0,0.99991524
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50072_PV.wav,1.0,0.9219458
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50072_TV.wav,1.0,0.9999534
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50077_MV.wav,1.0,0.9989498
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50078_AV.wav,1.0,0.9999143
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50078_MV.wav,1.0,0.999948
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50078_PV.wav,1.0,0.9999534
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50078_TV.wav,1.0,0.9999578
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50085_AV.wav,1.0,0.99995315
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50085_MV.wav,1.0,0.9999517
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/50085_PV.wav,1.0,0.9999608
