filename,y_true,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,0.4885499607704928
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,0.4903254046233509
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,0.5183954679744014
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,0.506640777098501
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,0.5065714683601635
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,0.508525789761666
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,0.5105957536926877
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,0.49450133510754474
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,0.45603240777581217
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,0.4889122188839034
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,0.4707982280008186
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,0.49042790902052763
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,0.5
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,0.4769593728109236
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,0.5137112370384181
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,0.515976435865447
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,0.5160870981287156
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,0.4888630523582561
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,0.507137090193877
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,0.48807918471753836
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,0.4928806530858026
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,0.5190945542414801
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,0.5
