filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.131876604026736,0.8202365193528186
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,4.388420602032543,0.6833606969199175
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,4.833447021179834,0.7022980001453288
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,7.241514188918432,0.7924699211957773
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,0.7284158092096047,0.509313569474424
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,3.4450569423217003,0.6412024210772306
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,5.550882974604969,0.731402907304981
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,4.891877031363024,0.704735467043508
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,4.244890071855533,0.6771168664790747
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,4.258349194064159,0.6777050982170839
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,5.757341999351882,0.7394368871480773
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,12.689247217977734,0.9190437520265878
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,3.696469430324382,0.6526865498490774
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,2.265436919183058,0.5853227285956059
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.709395043720101,0.8074389861009945
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,4.6936510829196285,0.6964195523908225
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,6.101926644509375,0.7524944759596885
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,9.542673101632207,0.8581623303971732
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,4.521524264293431,0.6890925437624884
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,3.876676424228251,0.6608110708499985
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,3.1339520505872387,0.6267655647341315
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,3.7580882387336754,0.6554749021080983
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,4.598693548999311,0.6923894678836617
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,7.819477777916677,0.8108389956248542
