filename,y_true,probs
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.49221352
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.3986535
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.18864365
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.4198938
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.2851518
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.7338115
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.4469604
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.22145385
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.6576084
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.26603222
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.37203467
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.56175584
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.50723904
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.52936697
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.2522931
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.44156128
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.6224294
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.25411323
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.3746521
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.2467917
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.76394093
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.74502677
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.21452594
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.4448608
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.54717624
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.3510076
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.4814403
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.39918828
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.8701675
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.7877488
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.42864358
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.47500962
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.6951582
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.4351289
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49598_MV.wav,1.0,0.6762435
