filename,y_true,probs
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.4528019
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.12362379
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.02892221
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.32145065
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.021659616
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.4606684
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.26014158
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.3942424
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.3882278
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.023731105
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.10455333
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.32511383
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.13412069
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.7188746
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.0109754205
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.1589749
/tmp/unfreezing_ablation_topk2_mhq7t24t/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.061279394
