filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84822_PV.wav,1.0,0.5001401901245117
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85062_MV.wav,1.0,0.5015068054199219
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.500271201133728
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.5004250407218933
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/76240_MV.wav,1.0,0.5006120800971985
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.5011152625083923
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85282_MV.wav,1.0,0.5006803870201111
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85134_PV.wav,1.0,0.5004650354385376
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.4990864396095276
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84879_AV.wav,1.0,0.5012791156768799
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84879_PV.wav,1.0,0.49996811151504517
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.5005892515182495
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.5005884170532227
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68425_PV.wav,1.0,0.5008249878883362
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49687_TV.wav,1.0,0.5018704533576965
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84697_TV.wav,1.0,0.5003275275230408
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.5006389617919922
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.500986635684967
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84760_TV.wav,1.0,0.5013796091079712
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.500796377658844
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.5000942349433899
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84935_PV.wav,1.0,0.5005335807800293
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84892_MV.wav,1.0,0.5012463927268982
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.5014743804931641
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.4995425343513489
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49952_MV_1.wav,1.0,0.4991624057292938
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.5009461045265198
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85046_MV.wav,1.0,0.5009117126464844
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84697_PV.wav,1.0,0.5000408887863159
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84931_AV.wav,1.0,0.5007197260856628
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.500320553779602
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.5014920234680176
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85109_PV.wav,1.0,0.50057452917099
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49952_PV.wav,1.0,0.501215398311615
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.50174880027771
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.49988695979118347
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50763_PV.wav,1.0,0.5003630518913269
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.5014669299125671
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.5013402700424194
