filename,y_true,probs
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.71343124
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.92506504
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.14052725
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.6789021
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.91904336
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.8750671
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.6587028
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.123907164
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.9321987
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.64549136
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.26318863
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.049244925
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.79824615
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.39227435
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.45853636
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9367124
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.95708656
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.8479962
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.2711445
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.7885938
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.070513815
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.8794049
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.91431344
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.9657578
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.34455645
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.34860826
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.78451186
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.5791424
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.94751555
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.33719
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.35075614
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.11460646
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.99205923
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.48052865
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.17651717
/tmp/unfreezing_ablation_frozen_60k0cium/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.95560366
