filename,y_true,probs
13918_AV_mixed.wav,1.0,0.999881
13918_MV_mixed.wav,1.0,0.99948466
13918_PV_mixed.wav,1.0,0.99991536
13918_TV_mixed.wav,1.0,0.99971694
14998_AV_mixed.wav,1.0,0.9998702
14998_MV_mixed.wav,1.0,0.9999715
14998_PV_mixed.wav,1.0,0.79467654
14998_TV_mixed.wav,1.0,0.9993801
2530_AV_mixed.wav,1.0,0.99996364
2530_MV_mixed.wav,1.0,0.9999666
2530_PV_mixed.wav,1.0,0.99990404
2530_TV_mixed.wav,1.0,0.9999114
29045_AV_mixed.wav,1.0,0.99676704
29045_MV_mixed.wav,1.0,0.99822885
29045_PV_mixed.wav,1.0,0.99992096
29045_TV_mixed.wav,1.0,0.999653
29378_AV_mixed.wav,1.0,0.99021834
29378_MV_mixed.wav,1.0,0.012213464
36327_AV_mixed.wav,1.0,0.99783486
36327_MV_mixed.wav,1.0,0.99993277
36327_PV_mixed.wav,1.0,0.9999001
36327_TV_mixed.wav,1.0,0.99617034
39043_AV_mixed.wav,1.0,0.13404997
39043_MV_mixed.wav,1.0,0.9999292
39043_PV_mixed.wav,1.0,0.9999362
39043_TV_mixed.wav,1.0,0.9999529
43852_AV_mixed.wav,1.0,0.28497177
43852_MV_mixed.wav,1.0,0.0079267705
43852_PV_mixed.wav,1.0,0.3882712
43852_TV_mixed.wav,1.0,0.9998995
46778_MV_mixed.wav,1.0,0.9998915
47002_AV_mixed.wav,1.0,0.9999708
47002_MV_mixed.wav,1.0,0.99986494
49562_AV_mixed.wav,1.0,0.841149
49562_MV_mixed.wav,1.0,0.9999646
49562_PV_mixed.wav,1.0,0.99993944
49562_TV_mixed.wav,1.0,0.9999058
49568_AV_mixed.wav,1.0,0.99990225
49568_MV_mixed.wav,1.0,0.9999628
49568_PV_mixed.wav,1.0,0.9999387
49568_TV_mixed.wav,1.0,0.99994767
49628_AV_mixed.wav,1.0,0.9254903
49628_MV_mixed.wav,1.0,0.9997892
49628_PV_mixed.wav,1.0,0.99986005
49628_TV_mixed.wav,1.0,0.38954574
49683_AV_mixed.wav,1.0,0.035476472
49683_MV_mixed.wav,1.0,0.9997441
49683_PV_mixed.wav,1.0,0.99990404
49683_TV_mixed.wav,1.0,0.30248803
49704_AV_mixed.wav,1.0,0.9997775
49704_MV_mixed.wav,1.0,0.9992975
49712_AV_mixed.wav,1.0,0.99996567
49712_MV_mixed.wav,1.0,0.99996936
