filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,12.935825042068407,0.7879985232190075
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,13.089220546064826,0.7930783953586261
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,20.04701385623094,0.9390686484188336
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,13.96830468371461,0.8204499490231763
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,7.046949953024524,0.5337306793266821
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,8.246399247514415,0.5926709010224539
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,8.37544524591613,0.598886343352377
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,10.522160275032189,0.6963908788318647
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,13.21887169861542,0.797301347916419
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,16.95378663227563,0.892496126413891
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,9.465562563720123,0.6499570629591443
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,21.633174775728254,0.9548848618420913
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,17.106246461727498,0.8953869118521824
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,16.254353064904734,0.8783191702028389
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,15.448365926957432,0.8600145900991437
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,12.758057788219796,0.7819982690920034
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,11.973649496014518,0.754075490467634
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,8.761171094922267,0.6172689217657581
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,16.92453808674478,0.8919335755924683
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,9.916241343375537,0.6701771162146569
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,11.03800442558023,0.7177521749272965
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.286395343115388,0.5456269727045249
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,9.796316332036923,0.6648540051840699
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,11.57860703465828,0.7391314950533896
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,11.721743561980961,0.7446133994565323
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,12.466648203241068,0.7718994240277821
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,16.490896075272687,0.8832854469795928
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,13.441982782864223,0.8044172475827917
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,13.18621788874328,0.7962438495247289
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,13.649965479796185,0.8108788834670374
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,7.909898336793903,0.5763280639747097
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,3.2435165206947913,0.3485182633219819
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,6.200645557952131,0.49146759796537737
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,10.308802344632866,0.6872939439933282
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,9.84959816684347,0.6672243040715643
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,9.887277656115906,0.6688954310914658
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,20.711119796726553,0.9462397652684292
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,16.689808018541047,0.8873245821092737
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,10.762945447503078,0.7064754261374034
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,9.743584400429345,0.6624999551240927
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,7.596052894716645,0.5609327778297396
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,6.299439138646146,0.4964065104950959
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,10.447423474627449,0.6932213038277403
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,17.146388146093837,0.8961365361055099
../../../dataset/PhysioNet2022/training_data/50047_MV.wav,1,18.715129198436607,0.9219228286644039
../../../dataset/PhysioNet2022/training_data/50047_PV.wav,1,10.307701728372479,0.6872466329382542
../../../dataset/PhysioNet2022/training_data/50047_TV.wav,1,9.95293128326649,0.6717970730339169
../../../dataset/PhysioNet2022/training_data/50076_AV.wav,1,6.7353498611735,0.5181939482878719
../../../dataset/PhysioNet2022/training_data/50076_MV.wav,1,11.729930557429233,0.7449246495488945
../../../dataset/PhysioNet2022/training_data/50076_PV.wav,1,13.549992864541988,0.8077935617977806
../../../dataset/PhysioNet2022/training_data/50076_TV.wav,1,14.901160095776063,0.8463128419667502
../../../dataset/PhysioNet2022/training_data/50079_AV.wav,1,9.338613603549078,0.644158793542699
