filename,y_true,probs
13918_AV_mixed.wav,1.0,2.4082068e-05
13918_MV_mixed.wav,1.0,2.4299012e-05
13918_PV_mixed.wav,1.0,2.483212e-05
13918_TV_mixed.wav,1.0,2.0275847e-05
14998_AV_mixed.wav,1.0,2.5891817e-05
14998_MV_mixed.wav,1.0,2.4884817e-05
14998_PV_mixed.wav,1.0,2.597506e-05
14998_TV_mixed.wav,1.0,2.6010284e-05
2530_AV_mixed.wav,1.0,0.004911349
2530_MV_mixed.wav,1.0,0.00014576274
2530_PV_mixed.wav,1.0,2.483631e-05
2530_TV_mixed.wav,1.0,2.3727089e-05
29045_AV_mixed.wav,1.0,2.0458894e-05
29045_MV_mixed.wav,1.0,2.9086243e-05
29045_PV_mixed.wav,1.0,2.421324e-05
29045_TV_mixed.wav,1.0,6.91339e-05
29378_AV_mixed.wav,1.0,2.4577885e-05
29378_MV_mixed.wav,1.0,2.7252661e-05
36327_AV_mixed.wav,1.0,2.763073e-05
36327_MV_mixed.wav,1.0,3.5352914e-05
36327_PV_mixed.wav,1.0,2.7732336e-05
36327_TV_mixed.wav,1.0,4.477128e-05
39043_AV_mixed.wav,1.0,2.6114747e-05
39043_MV_mixed.wav,1.0,2.3761393e-05
39043_PV_mixed.wav,1.0,2.421414e-05
39043_TV_mixed.wav,1.0,9.041746e-05
43852_AV_mixed.wav,1.0,2.4251045e-05
43852_MV_mixed.wav,1.0,1.9243767e-05
43852_PV_mixed.wav,1.0,0.0017058541
43852_TV_mixed.wav,1.0,2.2490985e-05
46778_MV_mixed.wav,1.0,2.265072e-05
47002_AV_mixed.wav,1.0,2.4378951e-05
47002_MV_mixed.wav,1.0,2.5660873e-05
49562_AV_mixed.wav,1.0,2.707746e-05
49562_MV_mixed.wav,1.0,2.2558565e-05
49562_PV_mixed.wav,1.0,2.5447347e-05
49562_TV_mixed.wav,1.0,2.2791019e-05
49568_AV_mixed.wav,1.0,2.2017985e-05
49568_MV_mixed.wav,1.0,6.3708976e-05
49568_PV_mixed.wav,1.0,2.5609581e-05
49568_TV_mixed.wav,1.0,3.2770167e-05
49628_AV_mixed.wav,1.0,2.317198e-05
49628_MV_mixed.wav,1.0,2.222574e-05
49628_PV_mixed.wav,1.0,2.5081566e-05
49628_TV_mixed.wav,1.0,2.3041397e-05
